,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
556,556,0.7692307692307693,1.6538461538461535,0.1923076923076923,0.7307692307692307,10.884615384615383,16.5,3.3076923076923075,5.730769230769231,13.26923076923077,11.5,5.730769230769231,5.807692307692308,2.1923076923076925,2.076923076923077,0.0,0.1538461538461538,0.2307692307692307,0.5769230769230769,0.0
557,557,1.1851851851851851,1.3703703703703705,0.5555555555555556,0.6296296296296297,10.703703703703704,12.22222222222222,3.6296296296296298,4.148148148148148,12.88888888888889,12.925925925925926,4.777777777777778,5.185185185185185,2.333333333333333,3.111111111111111,0.1111111111111111,0.1851851851851851,0.3333333333333333,0.2962962962962963,0.0
558,558,0.9629629629629628,1.4444444444444444,0.5555555555555556,0.6296296296296297,10.51851851851852,11.51851851851852,3.703703703703704,4.111111111111111,15.148148148148149,12.88888888888889,4.481481481481482,6.222222222222222,3.2962962962962963,2.851851851851852,0.1851851851851851,0.1111111111111111,0.2592592592592592,0.5925925925925926,1.0
559,559,1.0,1.037037037037037,0.4444444444444444,0.4074074074074074,11.925925925925926,11.48148148148148,4.185185185185185,3.111111111111111,15.22222222222222,13.88888888888889,4.703703703703703,3.2222222222222223,3.259259259259259,2.4814814814814814,0.037037037037037,0.037037037037037,0.1851851851851851,0.4074074074074074,0.0
560,560,1.0,1.0740740740740742,0.4074074074074074,0.6666666666666666,11.444444444444445,10.62962962962963,3.814814814814815,4.111111111111111,13.666666666666666,14.48148148148148,3.555555555555556,3.4444444444444446,3.0,2.2222222222222223,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.2592592592592592,0.0
561,561,1.7407407407407407,1.3333333333333333,0.7407407407407407,0.5925925925925926,16.444444444444443,12.074074074074074,5.7407407407407405,4.148148148148148,11.51851851851852,12.407407407407408,6.037037037037037,4.25925925925926,2.2222222222222223,2.555555555555556,0.1851851851851851,0.2222222222222222,0.5925925925925926,0.2222222222222222,1.0
562,562,1.148148148148148,2.555555555555556,0.3333333333333333,1.0740740740740742,11.037037037037036,15.11111111111111,4.037037037037037,6.925925925925926,11.11111111111111,10.48148148148148,4.666666666666667,5.925925925925926,2.1481481481481484,1.851851851851852,0.037037037037037,0.074074074074074,0.4074074074074074,0.7037037037037037,0.0
563,563,1.2962962962962965,0.7777777777777778,0.4074074074074074,0.2222222222222222,14.814814814814817,10.851851851851851,4.407407407407407,3.259259259259259,13.25925925925926,13.296296296296296,6.296296296296297,5.703703703703703,2.111111111111111,2.1481481481481484,0.074074074074074,0.0,0.2962962962962963,0.2222222222222222,0.0
564,564,1.1851851851851851,1.7037037037037035,0.6296296296296297,0.5925925925925926,13.22222222222222,14.51851851851852,4.444444444444445,4.851851851851852,14.148148148148149,14.11111111111111,4.592592592592593,5.925925925925926,2.4814814814814814,3.0,0.037037037037037,0.1111111111111111,0.3333333333333333,0.4074074074074074,0.0
565,565,1.1111111111111112,1.3333333333333333,0.4814814814814814,0.4444444444444444,13.62962962962963,10.37037037037037,4.518518518518518,3.4444444444444446,12.814814814814817,17.11111111111111,5.296296296296297,4.222222222222222,2.4444444444444446,2.925925925925926,0.074074074074074,0.1851851851851851,0.2962962962962963,0.4444444444444444,0.0
566,566,1.0740740740740742,1.0740740740740742,0.2962962962962963,0.5925925925925926,13.074074074074074,11.333333333333334,4.37037037037037,3.962962962962963,13.851851851851851,15.037037037037036,4.481481481481482,4.62962962962963,2.962962962962963,2.703703703703704,0.074074074074074,0.1851851851851851,0.1851851851851851,0.2222222222222222,1.0
567,567,1.1071428571428572,1.0,0.7142857142857143,0.5357142857142857,10.535714285714286,10.464285714285714,4.107142857142857,3.75,14.178571428571429,15.035714285714286,3.392857142857143,4.357142857142857,2.1785714285714284,3.2857142857142856,0.1071428571428571,0.1785714285714285,0.2857142857142857,0.2857142857142857,0.0
568,568,1.1071428571428572,1.3928571428571428,0.4285714285714285,0.6071428571428571,11.5,11.428571428571429,3.1785714285714284,4.035714285714286,14.214285714285714,12.571428571428571,3.1785714285714284,6.25,2.5,2.7857142857142856,0.0357142857142857,0.1071428571428571,0.4285714285714285,0.5714285714285714,0.0
569,569,2.607142857142857,1.1428571428571428,1.1071428571428572,0.6071428571428571,15.142857142857142,13.214285714285714,7.0,4.392857142857143,10.5,14.035714285714286,5.964285714285714,4.642857142857143,1.8571428571428568,2.5,0.0714285714285714,0.0714285714285714,0.7142857142857143,0.3214285714285714,1.0
570,570,1.2857142857142858,1.1428571428571428,0.5714285714285714,0.2857142857142857,11.857142857142858,13.035714285714286,4.035714285714286,4.357142857142857,12.25,13.928571428571429,4.178571428571429,4.5,2.4642857142857144,2.9642857142857144,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,1.0
571,571,1.2857142857142858,0.9642857142857144,0.4285714285714285,0.3928571428571428,10.321428571428571,11.464285714285714,3.357142857142857,3.7857142857142856,17.285714285714285,13.892857142857142,4.25,3.642857142857143,2.9642857142857144,3.1785714285714284,0.1785714285714285,0.1071428571428571,0.4285714285714285,0.2857142857142857,0.0
572,572,1.3571428571428572,1.2857142857142858,0.6071428571428571,0.3928571428571428,12.071428571428571,14.821428571428571,4.107142857142857,4.357142857142857,12.892857142857142,13.357142857142858,5.107142857142857,6.25,3.071428571428572,2.1785714285714284,0.1785714285714285,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0
573,573,1.75,1.0,0.7142857142857143,0.4642857142857143,16.642857142857142,11.75,5.785714285714286,4.107142857142857,11.642857142857142,15.428571428571429,6.142857142857143,4.607142857142857,2.1785714285714284,3.1785714285714284,0.1785714285714285,0.0357142857142857,0.6071428571428571,0.1785714285714285,1.0
574,574,1.6785714285714286,1.0714285714285714,0.5714285714285714,0.4642857142857143,14.428571428571429,13.428571428571429,4.785714285714286,4.428571428571429,14.107142857142858,12.821428571428571,5.892857142857143,5.214285714285714,3.0357142857142856,2.4642857142857144,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.2857142857142857,0.0
575,575,0.8214285714285714,1.1785714285714286,0.2142857142857142,0.5714285714285714,10.75,11.107142857142858,3.25,3.75,13.321428571428571,12.785714285714286,5.5,4.785714285714286,2.142857142857143,2.321428571428572,0.0,0.1071428571428571,0.25,0.3214285714285714,0.0
576,576,1.0714285714285714,1.1428571428571428,0.6071428571428571,0.3214285714285714,11.178571428571429,11.107142857142858,3.928571428571429,4.0,14.75,11.071428571428571,4.642857142857143,4.607142857142857,2.7142857142857144,2.107142857142857,0.1785714285714285,0.0357142857142857,0.2142857142857142,0.3928571428571428,0.0
577,577,1.4827586206896552,1.103448275862069,0.6551724137931034,0.7241379310344828,11.413793103448276,10.379310344827584,4.137931034482759,4.0344827586206895,12.413793103448276,14.310344827586206,6.103448275862069,3.3793103448275863,2.7586206896551726,2.1724137931034484,0.1034482758620689,0.1034482758620689,0.5862068965517241,0.2758620689655172,1.0
578,578,1.103448275862069,1.2413793103448276,0.5862068965517241,0.4137931034482758,12.89655172413793,10.275862068965518,4.310344827586207,3.310344827586207,14.03448275862069,17.20689655172414,4.551724137931035,4.206896551724138,2.5517241379310347,3.034482758620689,0.0689655172413793,0.1724137931034483,0.3103448275862069,0.4137931034482758,0.0
579,579,1.1724137931034482,2.586206896551724,0.3448275862068966,1.0689655172413792,13.06896551724138,15.06896551724138,4.379310344827586,6.862068965517241,13.724137931034482,10.655172413793103,4.586206896551724,5.931034482758621,2.9655172413793105,1.793103448275862,0.0689655172413793,0.0689655172413793,0.2068965517241379,0.7241379310344828,0.0
580,580,1.0344827586206895,1.3793103448275863,0.5172413793103449,0.6551724137931034,10.379310344827584,11.89655172413793,3.793103448275862,4.0344827586206895,15.137931034482758,12.758620689655173,4.310344827586207,5.137931034482759,3.310344827586207,3.034482758620689,0.1724137931034483,0.1724137931034483,0.3103448275862069,0.2758620689655172,1.0
581,581,1.3103448275862069,1.0689655172413792,0.4137931034482758,0.6206896551724138,14.89655172413793,11.482758620689657,4.310344827586207,3.9655172413793114,13.310344827586206,15.0,6.275862068965517,4.689655172413793,2.1379310344827585,2.793103448275862,0.0689655172413793,0.2068965517241379,0.2758620689655172,0.2068965517241379,1.0
582,582,1.0344827586206895,1.3448275862068966,0.4827586206896552,0.5517241379310345,11.89655172413793,11.96551724137931,4.068965517241379,4.103448275862069,15.517241379310343,12.06896551724138,4.655172413793103,4.379310344827586,3.1724137931034484,2.413793103448276,0.0344827586206896,0.2068965517241379,0.1724137931034483,0.2413793103448276,0.0
583,583,1.0689655172413792,1.793103448275862,0.4827586206896552,0.7241379310344828,13.10344827586207,16.620689655172413,4.344827586206897,5.862068965517241,12.689655172413794,11.551724137931034,5.137931034482759,6.068965517241379,2.413793103448276,2.1379310344827585,0.0689655172413793,0.1724137931034483,0.3103448275862069,0.6206896551724138,1.0
584,584,1.0,0.8275862068965517,0.3793103448275862,0.2413793103448276,11.310344827586206,10.724137931034482,3.7586206896551726,3.2758620689655173,14.275862068965518,13.482758620689657,3.655172413793104,5.551724137931035,3.1379310344827585,2.206896551724138,0.1034482758620689,0.0,0.3103448275862069,0.2413793103448276,1.0
585,585,1.6206896551724137,1.0689655172413792,0.5517241379310345,0.4137931034482758,14.517241379310343,11.586206896551724,4.793103448275862,3.206896551724138,14.241379310344827,14.06896551724138,5.862068965517241,3.3793103448275863,3.034482758620689,2.4827586206896552,0.1379310344827586,0.0344827586206896,0.4137931034482758,0.4137931034482758,1.0
586,586,1.1724137931034482,1.137931034482759,0.5517241379310345,0.3103448275862069,11.06896551724138,10.96551724137931,3.655172413793104,3.931034482758621,12.620689655172416,11.0,4.793103448275862,4.551724137931035,2.2758620689655173,2.1379310344827585,0.1034482758620689,0.0344827586206896,0.3103448275862069,0.3793103448275862,1.0
587,587,2.6333333333333333,1.5,1.1,0.6333333333333333,15.066666666666666,11.6,6.933333333333334,4.233333333333333,10.633333333333333,12.333333333333334,5.833333333333333,6.033333333333333,1.9666666666666663,2.7,0.0666666666666666,0.1,0.7,0.6,1.0
588,588,1.0666666666666669,1.1,0.7,0.5666666666666667,10.433333333333334,12.766666666666667,4.033333333333333,4.266666666666667,14.133333333333333,14.033333333333331,3.3666666666666667,4.566666666666666,2.1,2.6,0.1,0.0666666666666666,0.2666666666666666,0.3,0.0
589,589,1.7666666666666666,1.3333333333333333,0.7,0.4,16.566666666666666,14.8,5.833333333333333,4.366666666666666,11.6,13.333333333333334,6.066666666666666,6.133333333333334,2.1333333333333333,2.1333333333333333,0.1666666666666666,0.0666666666666666,0.6,0.3,1.0
590,590,1.0666666666666669,1.1,0.6333333333333333,0.5,11.533333333333331,13.033333333333331,3.9,4.333333333333333,14.8,12.566666666666666,4.733333333333333,5.166666666666667,2.7666666666666666,2.4,0.2,0.0666666666666666,0.2,0.3333333333333333,1.0
591,591,1.0333333333333334,1.0,0.4,0.3666666666666666,11.366666666666667,11.533333333333331,3.1666666666666665,3.7,14.233333333333333,14.233333333333333,3.3,3.633333333333333,2.533333333333333,3.1,0.0333333333333333,0.1,0.4,0.3333333333333333,0.0
592,592,1.1333333333333333,1.2666666666666666,0.3,0.3666666666666666,10.966666666666669,13.166666666666666,4.0,4.533333333333333,11.066666666666666,13.6,4.6,4.6,2.1666666666666665,3.0,0.0333333333333333,0.1,0.3666666666666666,0.2,1.0
593,593,1.4,1.2,0.5666666666666667,0.5666666666666667,11.933333333333334,11.2,4.133333333333334,3.7666666666666666,12.066666666666666,12.6,4.233333333333333,4.733333333333333,2.433333333333333,2.2666666666666666,0.2,0.1,0.2333333333333333,0.3333333333333333,1.0
594,594,1.2333333333333334,1.1,0.4,0.5666666666666667,10.366666666666667,10.5,3.3,3.9,17.1,15.066666666666666,4.2,4.233333333333333,3.033333333333333,3.3,0.1666666666666666,0.1666666666666666,0.4,0.3333333333333333,1.0
595,595,1.4,1.1,0.6333333333333333,0.4666666666666667,11.866666666666667,12.266666666666667,4.1,4.166666666666667,12.8,15.3,5.266666666666667,4.666666666666667,3.1666666666666665,3.1333333333333333,0.2,0.0333333333333333,0.2666666666666666,0.1666666666666666,0.0
596,596,0.8,1.6333333333333333,0.2333333333333333,0.5666666666666667,10.633333333333333,14.633333333333333,3.2,4.8,13.4,14.2,5.5,6.033333333333333,2.2,3.033333333333333,0.0,0.1333333333333333,0.2333333333333333,0.4333333333333333,0.0
597,597,1.4516129032258065,1.4516129032258065,0.6129032258064516,0.5483870967741935,11.516129032258064,11.903225806451612,4.161290322580645,4.129032258064516,12.32258064516129,12.193548387096774,5.870967741935484,4.161290322580645,2.7419354838709675,2.419354838709677,0.1290322580645161,0.1935483870967742,0.5806451612903226,0.2580645161290322,1.0
598,598,1.1290322580645162,1.032258064516129,0.5483870967741935,0.4193548387096774,12.64516129032258,11.193548387096774,4.193548387096774,3.096774193548387,14.225806451612904,14.32258064516129,4.548387096774194,3.290322580645161,2.5806451612903225,2.6451612903225805,0.064516129032258,0.032258064516129,0.3225806451612903,0.3870967741935484,1.0
599,599,1.1290322580645162,2.6129032258064515,0.4516129032258064,1.064516129032258,12.419354838709678,15.258064516129032,4.161290322580645,7.032258064516129,15.193548387096774,10.741935483870968,4.548387096774194,5.806451612903226,3.161290322580645,2.0,0.032258064516129,0.064516129032258,0.1612903225806451,0.7096774193548387,0.0
600,600,1.6451612903225807,1.1612903225806452,0.5483870967741935,0.3225806451612903,14.67741935483871,11.161290322580646,4.774193548387097,4.096774193548387,14.129032258064516,11.193548387096774,6.064516129032258,4.580645161290323,3.032258064516129,2.225806451612903,0.1290322580645161,0.032258064516129,0.4516129032258064,0.3870967741935484,1.0
601,601,1.064516129032258,1.096774193548387,0.5483870967741935,0.6451612903225806,10.451612903225806,11.64516129032258,3.806451612903226,3.935483870967742,15.161290322580646,14.870967741935484,4.161290322580645,4.709677419354839,3.225806451612903,2.7419354838709675,0.1612903225806451,0.1935483870967742,0.3225806451612903,0.2258064516129032,1.0
602,602,1.064516129032258,1.2580645161290325,0.6774193548387096,0.3870967741935484,10.548387096774194,13.064516129032258,4.064516129032258,4.516129032258065,14.419354838709678,13.612903225806452,3.290322580645161,4.548387096774194,2.193548387096774,3.032258064516129,0.0967741935483871,0.0967741935483871,0.2580645161290322,0.1935483870967742,0.0
603,603,1.1935483870967742,1.3225806451612905,0.5806451612903226,0.4193548387096774,11.290322580645162,14.419354838709678,3.870967741935484,4.258064516129032,12.548387096774194,13.387096774193548,4.806451612903226,6.064516129032258,2.225806451612903,2.096774193548387,0.1290322580645161,0.064516129032258,0.3225806451612903,0.2903225806451613,0.0
604,604,1.064516129032258,1.4193548387096775,0.4838709677419355,0.6451612903225806,13.0,11.935483870967742,4.290322580645161,4.225806451612903,12.483870967741936,13.096774193548388,5.225806451612903,5.387096774193548,2.419354838709677,3.129032258064516,0.064516129032258,0.1935483870967742,0.3225806451612903,0.2580645161290322,1.0
605,605,0.7741935483870968,1.2258064516129032,0.2258064516129032,0.3870967741935484,10.612903225806452,10.225806451612904,3.2580645161290325,3.2580645161290325,13.516129032258064,17.06451612903226,5.516129032258065,4.096774193548387,2.225806451612903,3.0,0.0,0.1612903225806451,0.2258064516129032,0.4193548387096774,0.0
606,606,1.0,1.7741935483870968,0.3548387096774194,0.6774193548387096,11.451612903225806,16.451612903225808,3.741935483870968,5.870967741935484,14.258064516129032,11.516129032258064,3.612903225806452,6.032258064516129,3.129032258064516,2.064516129032258,0.0967741935483871,0.1612903225806451,0.3225806451612903,0.6129032258064516,0.0
607,607,1.03125,0.8125,0.40625,0.25,11.28125,10.53125,3.09375,3.28125,14.40625,13.78125,3.4375,5.5,2.625,2.28125,0.03125,0.0,0.375,0.21875,0.0
608,608,2.53125,1.1875,1.03125,0.59375,15.09375,11.03125,6.875,3.8125,10.8125,12.625,5.78125,4.65625,2.0,2.21875,0.0625,0.125,0.6875,0.3125,1.0
609,609,1.40625,1.03125,0.53125,0.65625,11.84375,10.65625,4.09375,4.09375,12.28125,14.34375,4.09375,3.46875,2.40625,2.1875,0.1875,0.09375,0.25,0.25,1.0
610,610,1.3125,1.46875,0.40625,0.625,14.5,11.5,4.1875,4.1875,13.53125,12.21875,5.96875,5.71875,2.09375,2.71875,0.0625,0.125,0.28125,0.59375,0.0
611,611,1.125,1.09375,0.65625,0.4375,11.53125,12.21875,3.9375,4.0625,14.90625,15.28125,4.75,4.59375,2.75,3.09375,0.21875,0.03125,0.21875,0.15625,0.0
612,612,1.1875,1.125,0.3125,0.5,11.1875,13.3125,4.1875,4.34375,11.09375,12.46875,4.5625,5.3125,2.25,2.40625,0.03125,0.0625,0.375,0.34375,0.0
613,613,1.25,1.6875,0.40625,0.5625,10.15625,14.5625,3.25,4.78125,17.09375,14.25,4.0625,6.03125,3.03125,3.125,0.1875,0.125,0.40625,0.46875,1.0
614,614,1.40625,1.15625,0.625,0.5625,11.75,12.4375,4.1875,4.125,13.28125,14.15625,5.3125,4.53125,3.09375,2.59375,0.1875,0.0625,0.25,0.34375,0.0
615,615,1.75,1.125,0.65625,0.5625,16.34375,10.59375,5.875,3.96875,11.53125,15.0,6.0,4.125,2.09375,3.15625,0.15625,0.15625,0.59375,0.34375,1.0
616,616,1.25,1.0,0.40625,0.375,13.1875,11.25,4.5625,3.6875,13.53125,14.15625,4.5625,3.53125,3.09375,3.03125,0.09375,0.09375,0.21875,0.3125,1.0
617,617,1.0606060606060606,2.515151515151515,0.4545454545454545,1.0303030303030305,11.242424242424242,14.969696969696969,3.121212121212121,6.787878787878788,14.484848484848484,10.787878787878787,3.484848484848485,5.727272727272728,2.636363636363636,1.9393939393939397,0.0303030303030303,0.0606060606060606,0.3636363636363636,0.696969696969697,0.0
618,618,1.0606060606060606,1.2727272727272727,0.4242424242424242,0.3939393939393939,12.151515151515152,14.363636363636363,4.03030303030303,4.121212121212121,15.12121212121212,13.454545454545457,4.545454545454546,5.9393939393939394,3.060606060606061,2.121212121212121,0.0303030303030303,0.0606060606060606,0.1515151515151515,0.2727272727272727,1.0
619,619,0.8484848484848485,1.0303030303030305,0.2727272727272727,0.6363636363636364,10.575757575757576,10.606060606060606,3.393939393939394,4.0,13.848484848484848,14.212121212121213,5.545454545454546,3.393939393939394,2.363636363636364,2.1515151515151514,0.0,0.0909090909090909,0.2121212121212121,0.2424242424242424,1.0
620,620,1.4545454545454546,1.1515151515151516,0.6060606060606061,0.5151515151515151,11.393939393939394,13.030303030303031,4.181818181818182,4.303030303030303,12.212121212121213,12.484848484848484,5.787878787878788,5.212121212121212,2.6666666666666665,2.393939393939394,0.1212121212121212,0.0909090909090909,0.6060606060606061,0.3636363636363636,1.0
621,621,1.181818181818182,1.4242424242424243,0.5757575757575758,0.5454545454545454,12.484848484848484,11.87878787878788,4.212121212121212,4.212121212121212,14.181818181818182,12.12121212121212,4.606060606060606,4.121212121212121,2.5454545454545454,2.393939393939394,0.0606060606060606,0.1818181818181818,0.3333333333333333,0.2727272727272727,0.0
622,622,1.0,1.0909090909090908,0.3636363636363636,0.5454545454545454,11.090909090909092,10.424242424242424,3.636363636363636,3.939393939393939,14.181818181818182,15.030303030303031,3.5454545454545454,4.0606060606060606,2.9696969696969697,3.1818181818181817,0.0909090909090909,0.1515151515151515,0.303030303030303,0.3333333333333333,0.0
623,623,1.4242424242424243,1.181818181818182,0.6060606060606061,0.303030303030303,11.969696969696969,11.545454545454543,4.212121212121212,4.2727272727272725,13.272727272727272,11.333333333333334,5.515151515151516,4.666666666666667,3.121212121212121,2.303030303030303,0.2121212121212121,0.0303030303030303,0.2424242424242424,0.3636363636363636,1.0
624,624,1.303030303030303,1.7878787878787878,0.4545454545454545,0.6363636363636364,10.151515151515152,16.181818181818183,3.242424242424242,5.818181818181818,17.151515151515152,11.545454545454543,4.0,6.0606060606060606,3.0303030303030303,2.090909090909091,0.2121212121212121,0.1515151515151515,0.4242424242424242,0.6060606060606061,0.0
625,625,1.6363636363636365,1.0909090909090908,0.5454545454545454,0.6363636363636364,14.484848484848484,11.666666666666666,4.696969696969697,3.909090909090909,14.272727272727272,14.818181818181818,6.0606060606060606,4.848484848484849,3.212121212121212,2.787878787878788,0.1515151515151515,0.2121212121212121,0.4545454545454545,0.2121212121212121,1.0
626,626,1.181818181818182,1.2727272727272727,0.5757575757575758,0.3939393939393939,10.969696969696969,13.12121212121212,3.757575757575758,4.575757575757576,12.606060606060606,13.484848484848484,4.575757575757576,4.636363636363637,2.1818181818181817,3.060606060606061,0.1212121212121212,0.0909090909090909,0.303030303030303,0.2424242424242424,0.0
627,627,1.088235294117647,1.0294117647058822,0.5588235294117647,0.4411764705882353,10.205882352941176,11.088235294117649,3.882352941176471,3.0588235294117645,15.0,14.617647058823527,4.0,3.411764705882353,3.147058823529412,2.647058823529412,0.1470588235294117,0.0294117647058823,0.3529411764705882,0.3529411764705882,0.0
628,628,1.5,0.8529411764705882,0.6176470588235294,0.2647058823529412,11.470588235294118,10.647058823529411,4.235294117647059,3.411764705882353,12.352941176470589,13.941176470588236,5.735294117647059,5.5,2.676470588235294,2.411764705882353,0.1176470588235294,0.0,0.6176470588235294,0.2352941176470588,1.0
629,629,2.5,1.5,1.0,0.6470588235294118,15.029411764705882,11.794117647058824,6.764705882352941,4.205882352941177,10.735294117647058,13.147058823529411,5.676470588235294,5.441176470588236,1.911764705882353,3.088235294117647,0.0588235294117647,0.2058823529411764,0.7058823529411765,0.2647058823529412,1.0
630,630,0.9705882352941176,1.411764705882353,0.3529411764705882,0.5294117647058824,11.176470588235292,12.058823529411764,3.5588235294117645,4.264705882352941,14.088235294117649,12.0,3.5,4.117647058823529,2.911764705882353,2.3529411764705883,0.088235294117647,0.1764705882352941,0.2941176470588235,0.2647058823529412,0.0
631,631,1.0,1.7352941176470589,0.6176470588235294,0.5294117647058824,10.470588235294118,14.647058823529411,3.882352941176471,4.882352941176471,14.294117647058824,14.147058823529411,3.4411764705882355,6.029411764705882,2.176470588235294,3.147058823529412,0.088235294117647,0.1470588235294117,0.2352941176470588,0.4705882352941176,1.0
632,632,1.1470588235294117,1.2647058823529411,0.5588235294117647,0.4411764705882353,11.029411764705882,10.117647058823527,3.7058823529411766,3.294117647058824,12.558823529411764,17.147058823529413,4.617647058823529,4.147058823529412,2.176470588235294,2.9705882352941178,0.1176470588235294,0.2058823529411764,0.2941176470588235,0.4117647058823529,1.0
633,633,1.1764705882352942,1.2352941176470589,0.5294117647058824,0.3823529411764705,13.0,14.147058823529411,4.294117647058823,4.117647058823529,12.5,13.529411764705882,5.147058823529412,5.852941176470588,2.411764705882353,2.088235294117647,0.088235294117647,0.0588235294117647,0.3529411764705882,0.2647058823529412,0.0
634,634,1.0588235294117647,1.7352941176470589,0.6176470588235294,0.6176470588235294,11.676470588235292,16.058823529411764,3.882352941176471,5.764705882352941,14.735294117647058,11.647058823529411,4.823529411764706,6.0,2.764705882352941,2.117647058823529,0.2058823529411764,0.1470588235294117,0.2058823529411764,0.5882352941176471,1.0
635,635,1.2647058823529411,1.088235294117647,0.3823529411764705,0.4117647058823529,12.970588235294118,12.147058823529411,4.529411764705882,4.0,13.5,15.147058823529411,4.588235294117647,4.5588235294117645,3.0588235294117645,3.088235294117647,0.088235294117647,0.0294117647058823,0.2647058823529412,0.1764705882352941,0.0
636,636,1.1470588235294117,1.1764705882352942,0.2941176470588235,0.5882352941176471,11.411764705882351,12.382352941176473,4.205882352941177,4.147058823529412,11.441176470588236,14.205882352941176,4.647058823529412,4.529411764705882,2.323529411764706,2.5294117647058822,0.0294117647058823,0.0588235294117647,0.3529411764705882,0.3235294117647059,0.0
637,637,1.6857142857142855,0.9428571428571428,0.5142857142857142,0.3428571428571428,14.428571428571429,11.142857142857142,4.828571428571428,3.4857142857142858,14.257142857142858,14.142857142857142,6.0285714285714285,3.5142857142857142,3.1142857142857143,2.857142857142857,0.1714285714285714,0.0857142857142857,0.4571428571428571,0.2857142857142857,0.0
638,638,1.0285714285714285,1.1714285714285717,0.4571428571428571,0.5714285714285714,11.17142857142857,11.028571428571428,3.057142857142857,3.8,14.685714285714283,12.685714285714283,3.4857142857142858,4.628571428571429,2.628571428571429,2.1714285714285717,0.0285714285714285,0.1142857142857142,0.3428571428571428,0.3142857142857143,0.0
639,639,1.3714285714285714,2.4571428571428573,0.5142857142857142,0.9714285714285714,11.942857142857145,15.257142857142858,4.2,6.914285714285715,11.8,10.914285714285716,4.171428571428572,5.685714285714286,2.2857142857142856,1.9714285714285715,0.1714285714285714,0.0571428571428571,0.2571428571428571,0.7142857142857143,1.0
640,640,1.1714285714285717,1.4857142857142858,0.6,0.6,12.314285714285717,11.514285714285714,4.142857142857143,4.142857142857143,14.2,12.542857142857144,4.542857142857143,5.771428571428571,2.4857142857142858,2.7142857142857144,0.0571428571428571,0.1142857142857142,0.3142857142857143,0.6285714285714286,1.0
641,641,1.457142857142857,1.0571428571428572,0.6285714285714286,0.6285714285714286,11.657142857142857,11.657142857142857,4.142857142857143,3.914285714285714,13.114285714285714,14.914285714285716,5.371428571428571,4.857142857142857,3.085714285714286,2.742857142857143,0.2,0.2,0.2571428571428571,0.2285714285714285,1.0
642,642,1.2285714285714286,1.1428571428571428,0.3714285714285714,0.2857142857142857,14.114285714285714,11.6,4.085714285714285,4.228571428571429,13.571428571428571,11.571428571428571,5.857142857142857,4.685714285714286,2.1142857142857143,2.3714285714285714,0.0571428571428571,0.0285714285714285,0.2857142857142857,0.3428571428571428,1.0
643,643,1.2571428571428571,1.0,0.4285714285714285,0.6,10.17142857142857,10.6,3.2857142857142856,3.8857142857142857,17.057142857142857,14.228571428571428,4.228571428571429,3.4285714285714284,2.9714285714285715,2.142857142857143,0.2,0.0857142857142857,0.4,0.2571428571428571,1.0
644,644,1.0857142857142856,1.1428571428571428,0.4,0.5142857142857142,12.17142857142857,12.82857142857143,3.971428571428572,4.228571428571429,15.342857142857143,12.428571428571429,4.457142857142857,5.2,3.057142857142857,2.4,0.0571428571428571,0.0857142857142857,0.1714285714285714,0.3428571428571428,0.0
645,645,1.6857142857142855,1.2571428571428571,0.6,0.4,15.857142857142858,13.114285714285714,5.685714285714286,4.542857142857143,11.485714285714286,13.542857142857144,6.0,4.457142857142857,2.2,3.1142857142857143,0.1428571428571428,0.0857142857142857,0.5714285714285714,0.2571428571428571,1.0
646,646,0.8285714285714286,1.0857142857142856,0.2571428571428571,0.5714285714285714,10.714285714285714,10.314285714285717,3.4285714285714284,3.8,13.885714285714286,14.971428571428572,5.428571428571429,4.114285714285714,2.4,3.1142857142857143,0.0,0.1428571428571428,0.2285714285714285,0.3428571428571428,1.0
647,647,1.0555555555555556,1.3888888888888888,0.5555555555555556,0.5,10.27777777777778,12.0,3.7222222222222223,4.25,15.166666666666666,11.77777777777778,4.083333333333333,4.361111111111111,3.1666666666666665,2.25,0.1388888888888889,0.1666666666666666,0.3333333333333333,0.2777777777777778,1.0
648,648,1.4444444444444444,1.6388888888888888,0.5833333333333334,0.5,11.5,14.22222222222222,4.111111111111111,4.777777777777778,12.583333333333334,14.166666666666666,5.777777777777778,5.944444444444445,2.6944444444444446,3.055555555555556,0.1111111111111111,0.1666666666666666,0.6111111111111112,0.4444444444444444,0.0
649,649,2.388888888888889,1.2777777777777777,0.9444444444444444,0.4444444444444444,15.055555555555555,10.25,6.75,3.4166666666666665,10.97222222222222,17.0,5.555555555555555,4.138888888888889,2.055555555555556,2.9722222222222223,0.0555555555555555,0.1944444444444444,0.6944444444444444,0.4166666666666667,1.0
650,650,1.1111111111111112,1.1111111111111112,0.2777777777777778,0.3888888888888889,11.61111111111111,12.5,4.277777777777778,3.9722222222222223,11.444444444444445,15.194444444444445,4.777777777777778,4.527777777777778,2.361111111111111,3.0277777777777777,0.0277777777777777,0.0555555555555555,0.3333333333333333,0.1666666666666666,1.0
