,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
296,296,0.9696969696969696,1.0303030303030305,0.4545454545454545,0.4242424242424242,10.272727272727272,11.484848484848484,3.303030303030303,3.515151515151515,12.606060606060606,13.424242424242424,3.8181818181818175,4.9393939393939394,1.818181818181818,1.9090909090909087,0.1818181818181818,0.0303030303030303,0.1515151515151515,0.1515151515151515,1.0
297,297,0.0,2.0,0.0,1.0,3.0,16.0,0.0,5.0,15.0,12.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
298,298,3.0,0.0,1.0,0.0,13.0,9.0,6.0,1.0,11.0,14.0,4.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0
299,299,0.0,2.0,0.0,2.0,6.0,15.0,3.0,2.0,18.0,16.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
300,300,2.0,0.0,2.0,0.0,13.0,10.0,6.0,4.0,15.0,16.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
301,301,0.0,2.0,0.0,0.0,5.0,9.0,4.0,3.0,13.0,15.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0
302,302,1.0,0.0,0.0,0.0,14.0,12.0,3.0,6.0,18.0,16.0,11.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0
303,303,1.0,0.0,0.0,0.0,13.0,12.0,6.0,2.0,15.0,16.0,7.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
304,304,1.0,1.0,1.0,1.0,9.0,16.0,6.0,9.0,12.0,14.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
305,305,0.0,1.0,0.0,1.0,8.0,9.0,2.0,4.0,15.0,14.0,6.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
306,306,3.0,1.0,2.0,1.0,16.0,22.0,8.0,6.0,12.0,25.0,4.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0
307,307,1.0,0.0,1.0,0.0,14.0,11.5,8.5,2.5,14.0,17.5,2.5,6.5,1.5,1.5,0.0,0.5,1.0,0.0,0.0
308,308,2.0,0.5,1.0,0.5,19.0,13.0,6.5,4.0,13.0,11.0,11.0,6.0,2.5,3.5,0.0,0.0,1.0,0.0,1.0
309,309,2.5,1.5,1.5,0.5,19.0,19.0,7.0,4.0,12.0,14.5,8.5,8.5,2.0,0.5,0.5,0.5,0.5,0.5,0.0
310,310,1.0,0.5,0.5,0.0,7.5,13.5,3.5,5.5,12.0,14.5,6.0,5.5,1.5,2.0,0.5,0.5,0.5,0.5,1.0
311,311,1.5,3.5,1.0,1.0,14.5,8.5,4.5,4.5,18.5,12.0,4.5,1.0,4.0,2.5,0.0,0.5,0.5,0.5,0.0
312,312,0.5,1.5,0.5,1.5,11.0,14.0,3.0,5.0,13.5,13.0,5.0,4.0,1.0,2.5,0.0,0.0,0.5,0.5,1.0
313,313,1.5,0.0,1.0,0.0,12.5,8.5,3.5,2.5,10.5,15.0,5.5,1.5,2.5,1.5,0.0,0.0,0.0,0.0,1.0
314,314,1.0,3.0,1.0,2.0,11.5,14.0,5.0,7.5,14.0,11.5,4.5,7.0,3.5,1.5,0.0,0.0,0.0,1.0,0.0
315,315,0.0,1.0,0.0,0.5,7.5,6.5,1.0,1.5,18.0,14.0,5.0,2.0,2.5,1.5,0.0,0.0,0.0,0.5,1.0
316,316,0.0,0.5,0.0,0.0,8.5,7.5,3.0,4.0,15.5,11.5,3.0,3.0,3.0,3.5,0.0,0.5,0.0,0.0,0.0
317,317,0.3333333333333333,1.0,0.0,0.6666666666666666,11.333333333333334,13.0,4.333333333333333,8.0,15.666666666666666,14.0,5.333333333333333,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0
318,318,2.333333333333333,0.3333333333333333,0.6666666666666666,0.0,10.0,10.333333333333334,4.333333333333333,4.0,12.666666666666666,17.666666666666668,1.6666666666666667,3.0,1.6666666666666667,3.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0
319,319,1.0,1.3333333333333333,0.6666666666666666,1.0,7.0,11.333333333333334,2.0,4.666666666666667,12.333333333333334,15.333333333333334,2.333333333333333,4.666666666666667,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0
320,320,0.6666666666666666,3.0,0.3333333333333333,1.3333333333333333,11.333333333333334,19.33333333333333,2.6666666666666665,7.333333333333333,18.33333333333333,12.333333333333334,5.666666666666667,10.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
321,321,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,14.333333333333334,13.333333333333334,3.333333333333333,3.0,15.0,17.666666666666668,6.666666666666667,4.333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
322,322,0.0,1.0,0.0,0.3333333333333333,7.333333333333333,9.666666666666666,2.6666666666666665,3.0,15.666666666666666,15.0,2.333333333333333,4.666666666666667,2.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0
323,323,1.0,1.6666666666666667,1.0,0.3333333333333333,13.0,9.0,5.666666666666667,4.333333333333333,14.666666666666666,12.666666666666666,4.0,6.0,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
324,324,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,8.333333333333334,9.666666666666666,5.333333333333333,3.333333333333333,11.333333333333334,15.333333333333334,2.6666666666666665,5.333333333333333,3.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0
325,325,3.333333333333333,2.0,2.0,1.3333333333333333,14.333333333333334,18.666666666666668,6.333333333333333,8.0,12.333333333333334,11.0,7.0,10.0,2.0,2.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0
326,326,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,11.666666666666666,15.0,3.0,3.333333333333333,13.333333333333334,12.666666666666666,6.333333333333333,6.666666666666667,4.0,3.0,0.0,0.0,0.0,0.3333333333333333,1.0
327,327,2.75,0.5,1.0,0.0,16.25,11.0,6.75,4.25,12.75,15.5,8.5,6.0,2.5,1.75,0.0,0.25,1.0,0.5,1.0
328,328,1.0,0.25,0.75,0.0,13.25,10.0,3.5,4.0,16.0,17.0,4.0,3.25,2.5,3.0,0.0,0.0,0.25,0.0,1.0
329,329,0.75,2.0,0.5,0.5,10.0,11.75,3.75,4.25,16.25,11.75,5.5,3.25,2.25,1.75,0.0,0.25,0.5,0.5,0.0
330,330,1.25,0.0,1.0,0.0,11.25,9.5,4.25,2.5,16.25,14.75,4.5,2.25,2.75,2.25,0.0,0.0,0.0,0.0,1.0
331,331,0.75,0.75,0.5,0.75,11.0,13.0,6.5,4.25,15.5,14.5,2.0,5.0,2.25,3.25,0.0,0.0,0.5,0.25,0.0
332,332,2.25,1.25,1.5,0.75,18.5,9.5,7.5,3.25,12.0,12.5,9.0,3.25,2.0,1.25,0.5,0.0,0.5,0.5,0.0
333,333,1.5,1.25,0.25,0.25,10.0,9.25,5.25,4.75,14.25,11.5,4.75,3.75,2.25,2.75,0.25,0.25,0.75,0.5,1.0
334,334,1.25,0.75,0.75,0.5,14.0,11.75,2.75,3.0,13.0,17.5,6.25,5.0,3.25,1.75,0.0,0.25,0.25,0.25,0.0
335,335,1.25,2.75,0.75,1.75,13.0,13.25,3.0,6.0,16.5,12.25,5.25,6.25,1.5,2.25,0.25,0.0,0.25,0.75,1.0
336,336,1.5,0.75,0.5,0.75,11.25,11.0,3.75,3.0,17.5,13.0,4.25,5.5,2.5,3.25,0.0,0.0,0.5,0.25,0.0
337,337,0.0,1.8,0.0,1.2,9.2,20.2,2.6,7.4,15.6,12.2,2.2,9.6,2.2,1.6,0.0,0.4,0.0,0.4,0.0
338,338,2.0,1.4,0.4,0.2,12.6,10.8,5.2,6.0,11.8,15.6,2.6,6.2,1.8,2.2,0.2,0.2,0.6,0.8,1.0
339,339,0.6,3.4,0.6,1.2,12.4,15.2,3.4,7.4,15.6,11.0,4.6,8.2,3.2,2.0,0.0,0.0,0.2,1.0,0.0
340,340,0.2,0.8,0.0,0.4,10.2,10.4,3.6,4.4,15.6,15.4,4.4,5.6,2.6,1.8,0.0,0.0,0.0,0.4,0.0
341,341,0.6,1.2,0.0,0.8,11.4,12.8,4.2,3.0,14.2,12.2,6.2,5.6,1.8,3.0,0.2,0.0,0.4,0.2,0.0
342,342,0.6,1.2,0.6,1.0,10.8,12.0,3.0,4.0,12.4,16.2,5.4,4.6,3.0,2.2,0.0,0.0,0.2,0.2,1.0
343,343,0.8,1.2,0.4,0.4,11.4,11.8,3.0,4.0,18.2,17.4,4.4,4.4,2.2,3.0,0.2,0.0,0.2,0.4,1.0
344,344,1.0,0.6,0.2,0.4,8.6,11.2,3.8,5.4,10.8,16.2,3.0,2.8,2.6,2.2,0.2,0.0,0.4,0.4,0.0
345,345,2.2,1.8,1.4,0.8,13.2,13.8,5.4,5.0,12.0,14.6,6.2,4.0,1.8,2.0,0.2,0.0,0.6,0.4,0.0
346,346,1.2,1.6,0.6,0.8,10.0,13.0,3.4,4.2,12.2,15.8,3.2,4.8,1.6,1.6,0.0,0.2,0.6,0.4,1.0
347,347,1.6666666666666667,0.5,1.1666666666666667,0.5,12.333333333333334,12.5,3.5,3.1666666666666665,11.0,16.5,5.333333333333333,5.333333333333333,2.6666666666666665,3.1666666666666665,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0
348,348,1.1666666666666667,1.3333333333333333,0.8333333333333334,0.3333333333333333,13.5,12.333333333333334,4.333333333333333,3.8333333333333335,14.666666666666666,17.0,4.833333333333333,4.833333333333333,2.1666666666666665,2.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,1.0
349,349,0.8333333333333334,2.0,0.3333333333333333,0.3333333333333333,10.833333333333334,12.666666666666666,5.0,5.0,16.0,11.666666666666666,2.6666666666666665,3.333333333333333,2.333333333333333,2.1666666666666665,0.0,0.1666666666666666,0.5,0.6666666666666666,0.0
350,350,1.3333333333333333,0.1666666666666666,0.6666666666666666,0.1666666666666666,12.166666666666666,9.0,3.6666666666666665,2.6666666666666665,14.0,16.166666666666668,4.5,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0
351,351,1.1666666666666667,0.6666666666666666,0.1666666666666666,0.1666666666666666,10.833333333333334,11.0,5.0,4.166666666666667,15.833333333333334,15.666666666666666,6.166666666666667,4.5,2.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,1.0
352,352,3.333333333333333,0.8333333333333334,1.1666666666666667,0.1666666666666666,14.166666666666666,8.5,7.0,3.6666666666666665,10.0,10.666666666666666,7.333333333333333,3.0,1.6666666666666667,2.333333333333333,0.0,0.1666666666666666,1.0,0.3333333333333333,1.0
353,353,1.8333333333333333,1.1666666666666667,1.3333333333333333,0.8333333333333334,20.33333333333333,11.833333333333334,7.333333333333333,3.333333333333333,13.333333333333334,13.0,10.166666666666666,5.166666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0
354,354,2.1666666666666665,1.6666666666666667,1.3333333333333333,0.5,14.0,10.666666666666666,5.5,3.8333333333333335,11.833333333333334,11.666666666666666,6.333333333333333,3.6666666666666665,2.0,1.5,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0
355,355,2.0,1.1666666666666667,0.8333333333333334,0.5,13.666666666666666,10.0,4.833333333333333,4.833333333333333,14.333333333333334,14.166666666666666,4.333333333333333,4.833333333333333,2.833333333333333,1.8333333333333333,0.1666666666666666,0.0,0.5,0.3333333333333333,1.0
356,356,1.0,0.5,0.3333333333333333,0.0,10.833333333333334,11.0,3.5,3.5,17.166666666666668,14.166666666666666,4.333333333333333,5.833333333333333,3.1666666666666665,1.8333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.0
357,357,1.0,1.1428571428571428,0.7142857142857143,0.5714285714285714,11.285714285714286,12.285714285714286,3.2857142857142856,3.142857142857143,12.571428571428571,13.571428571428571,4.857142857142857,5.0,2.571428571428572,1.4285714285714286,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0
358,358,0.4285714285714285,2.4285714285714284,0.2857142857142857,1.4285714285714286,8.857142857142858,14.428571428571429,2.7142857142857144,5.571428571428571,16.428571428571427,11.428571428571429,2.857142857142857,7.142857142857143,2.857142857142857,2.142857142857143,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0
359,359,1.2857142857142858,1.2857142857142858,0.4285714285714285,0.1428571428571428,10.857142857142858,11.0,5.0,5.0,14.428571428571429,15.142857142857142,5.285714285714286,5.857142857142857,2.142857142857143,2.2857142857142856,0.0,0.1428571428571428,0.2857142857142857,0.7142857142857143,1.0
360,360,1.7142857142857142,3.2857142857142856,0.2857142857142857,1.0,12.428571428571429,15.285714285714286,4.571428571428571,7.428571428571429,11.857142857142858,10.0,3.7142857142857135,7.428571428571429,2.0,2.142857142857143,0.1428571428571428,0.0,0.5714285714285714,1.0,0.0
361,361,1.2857142857142858,1.8571428571428568,0.2857142857142857,1.2857142857142858,12.0,20.571428571428573,3.7142857142857135,7.428571428571429,17.714285714285715,12.571428571428571,4.857142857142857,10.142857142857142,2.142857142857143,1.7142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0
362,362,2.0,2.142857142857143,0.7142857142857143,1.0,10.571428571428571,13.142857142857142,4.142857142857143,5.0,12.571428571428571,14.857142857142858,3.857142857142857,4.0,1.7142857142857142,2.857142857142857,0.0,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.0
363,363,0.4285714285714285,1.2857142857142858,0.0,0.7142857142857143,10.571428571428571,13.714285714285714,3.142857142857143,5.0,13.428571428571429,14.857142857142858,5.428571428571429,5.285714285714286,1.7142857142857142,2.7142857142857144,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,0.0
364,364,0.8571428571428571,1.2857142857142858,0.7142857142857143,0.4285714285714285,12.142857142857142,11.0,3.571428571428572,3.857142857142857,16.571428571428573,16.857142857142858,5.428571428571429,4.571428571428571,3.4285714285714284,3.0,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0
365,365,0.5714285714285714,0.7142857142857143,0.1428571428571428,0.2857142857142857,11.0,10.285714285714286,4.142857142857143,4.714285714285714,15.142857142857142,15.571428571428571,4.714285714285714,2.571428571428572,3.0,2.2857142857142856,0.1428571428571428,0.0,0.0,0.4285714285714285,0.0
366,366,0.7142857142857143,1.8571428571428568,0.1428571428571428,1.2857142857142858,8.714285714285714,12.857142857142858,3.2857142857142856,4.285714285714286,10.714285714285714,10.714285714285714,3.0,5.285714285714286,2.142857142857143,2.571428571428572,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,0.0
367,367,3.0,0.5,0.875,0.125,15.25,11.25,7.375,4.25,10.0,15.875,6.625,4.625,2.125,3.125,0.0,0.25,0.875,0.0,1.0
368,368,2.125,0.375,0.625,0.25,10.875,8.75,4.375,2.375,12.375,15.75,4.25,3.0,1.625,2.625,0.0,0.0,0.5,0.125,1.0
369,369,1.0,1.25,0.5,0.25,12.375,11.5,3.125,3.625,13.5,18.375,4.875,4.75,1.625,2.125,0.125,0.125,0.25,0.25,0.0
370,370,2.625,1.125,1.125,0.125,13.125,11.375,5.5,5.125,14.375,14.375,4.125,5.875,3.0,2.625,0.125,0.125,0.625,0.625,1.0
371,371,2.25,1.625,1.375,0.375,13.0,11.5,4.625,4.5,10.875,11.875,5.0,3.5,2.375,2.125,0.125,0.125,0.375,0.5,0.0
372,372,0.875,1.25,0.25,0.5,11.375,11.375,5.25,4.625,16.25,14.875,2.5,5.375,2.375,2.5,0.0,0.0,0.5,0.375,1.0
373,373,1.875,0.375,1.25,0.0,20.0,11.125,7.25,3.5,12.0,12.875,9.75,6.0,1.875,1.75,0.25,0.125,0.625,0.25,1.0
374,374,1.375,0.875,0.625,0.125,10.25,10.625,3.625,4.25,17.25,11.0,4.125,4.375,3.125,2.125,0.0,0.125,0.5,0.25,1.0
375,375,1.125,0.875,0.625,0.75,13.375,12.375,4.75,3.5,14.25,16.0,4.75,5.75,2.625,3.375,0.0,0.0,0.25,0.125,0.0
376,376,2.375,0.875,1.25,0.625,14.25,12.375,5.625,3.625,10.875,12.125,7.375,5.375,2.0,2.5,0.25,0.0,0.5,0.25,0.0
377,377,0.3333333333333333,2.7777777777777777,0.2222222222222222,1.1111111111111112,8.555555555555555,13.666666666666666,2.4444444444444446,5.777777777777778,15.0,14.444444444444445,3.2222222222222223,4.444444444444445,2.555555555555556,2.888888888888889,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0
378,378,1.1111111111111112,2.888888888888889,0.4444444444444444,0.8888888888888888,10.88888888888889,14.88888888888889,4.222222222222222,7.0,14.88888888888889,10.0,5.111111111111111,6.333333333333333,2.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.0
379,379,1.5555555555555556,1.6666666666666667,0.4444444444444444,0.5555555555555556,10.666666666666666,11.88888888888889,4.222222222222222,4.222222222222222,12.666666666666666,16.88888888888889,3.555555555555556,4.666666666666667,2.4444444444444446,2.888888888888889,0.1111111111111111,0.0,0.5555555555555556,0.5555555555555556,0.0
380,380,1.0,0.8888888888888888,0.1111111111111111,0.2222222222222222,12.11111111111111,11.77777777777778,5.111111111111111,5.111111111111111,15.11111111111111,16.22222222222222,6.333333333333333,2.6666666666666665,2.7777777777777777,2.4444444444444446,0.1111111111111111,0.0,0.5555555555555556,0.5555555555555556,1.0
381,381,0.3333333333333333,1.0,0.0,0.4444444444444444,10.88888888888889,11.555555555555555,3.333333333333333,2.888888888888889,12.22222222222222,14.0,5.555555555555555,4.666666666666667,1.6666666666666667,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
382,382,1.2222222222222223,2.2222222222222223,0.2222222222222222,1.1111111111111112,11.22222222222222,14.77777777777778,3.7777777777777777,5.555555555555555,18.11111111111111,11.0,4.444444444444445,7.666666666666667,2.2222222222222223,2.2222222222222223,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.0
383,383,1.0,2.0,0.7777777777777778,1.3333333333333333,12.444444444444445,19.444444444444443,3.7777777777777777,7.222222222222222,16.0,11.666666666666666,5.888888888888889,9.22222222222222,3.888888888888889,1.7777777777777777,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.0
384,384,0.4444444444444444,2.0,0.1111111111111111,1.2222222222222223,11.444444444444445,13.666666666666666,4.333333333333333,5.0,15.333333333333334,11.11111111111111,4.444444444444445,4.888888888888889,3.2222222222222223,2.4444444444444446,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,1.0
385,385,0.8888888888888888,2.111111111111111,0.6666666666666666,0.6666666666666666,11.444444444444445,11.0,3.333333333333333,4.444444444444445,12.444444444444445,13.0,4.888888888888889,4.444444444444445,2.6666666666666665,1.6666666666666667,0.0,0.0,0.2222222222222222,0.5555555555555556,1.0
386,386,0.7777777777777778,1.1111111111111112,0.1111111111111111,0.5555555555555556,11.22222222222222,13.555555555555555,4.333333333333333,4.888888888888889,10.77777777777778,13.666666666666666,4.555555555555555,5.222222222222222,2.4444444444444446,2.6666666666666665,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0
387,387,1.9,1.3,0.6,0.2,10.8,11.1,4.4,3.9,13.4,18.2,4.3,4.8,2.0,2.3,0.0,0.1,0.5,0.3,0.0
388,388,0.4,0.9,0.2,0.6,9.3,11.3,2.8,3.4,15.4,12.2,3.5,4.9,2.8,2.6,0.0,0.0,0.1,0.3,1.0
389,389,2.8,1.1,0.9,0.2,15.1,11.8,6.8,5.1,10.2,15.2,6.1,6.2,2.2,2.5,0.0,0.1,0.9,0.6,1.0
390,390,1.3,1.5,0.6,0.4,13.7,11.4,4.9,4.4,13.8,12.7,5.2,4.3,2.5,2.2,0.0,0.1,0.3,0.5,0.0
391,391,2.7,0.9,1.1,0.2,13.0,11.6,5.4,4.7,14.8,16.5,4.4,3.0,2.7,2.5,0.1,0.0,0.7,0.5,1.0
392,392,1.9,1.0,1.1,0.4,13.3,11.5,4.7,4.3,11.2,14.9,4.5,5.2,2.5,2.5,0.1,0.0,0.3,0.3,1.0
393,393,1.1,1.1,0.6,0.7,10.7,12.7,2.8,3.8,14.2,16.5,4.4,5.5,1.7,3.7,0.1,0.0,0.2,0.3,0.0
394,394,1.9,0.8,1.3,0.2,19.0,11.4,7.1,4.4,11.6,10.8,9.0,4.9,1.7,2.3,0.2,0.1,0.6,0.2,1.0
395,395,2.1,0.5,1.1,0.0,14.8,11.4,5.4,3.6,11.5,11.8,7.6,5.6,2.2,1.6,0.3,0.1,0.4,0.2,1.0
396,396,1.6,0.6,0.5,0.2,11.9,11.8,4.2,4.3,17.2,15.8,4.8,4.4,3.0,3.1,0.0,0.2,0.5,0.1,1.0
397,397,1.181818181818182,2.1818181818181817,0.6363636363636364,1.181818181818182,12.454545454545457,14.363636363636363,3.909090909090909,5.454545454545454,16.454545454545453,11.363636363636363,5.181818181818182,7.181818181818182,3.727272727272727,2.0,0.0,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.0
398,398,1.4545454545454546,2.0,0.3636363636363636,1.2727272727272727,11.363636363636363,19.727272727272727,4.2727272727272725,7.272727272727272,12.454545454545457,11.363636363636363,4.2727272727272725,9.0,2.1818181818181817,1.7272727272727273,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.6363636363636364,0.0
399,399,1.3636363636363635,0.4545454545454545,0.3636363636363636,0.2727272727272727,10.909090909090908,10.0,3.727272727272727,3.090909090909091,17.818181818181817,16.636363636363637,4.909090909090909,3.4545454545454546,2.636363636363636,3.1818181818181817,0.0909090909090909,0.0,0.2727272727272727,0.1818181818181818,1.0
400,400,0.8181818181818182,2.727272727272727,0.1818181818181818,0.9090909090909092,11.727272727272728,15.363636363636363,4.818181818181818,6.727272727272728,16.181818181818183,10.181818181818182,3.363636363636364,5.818181818181818,2.4545454545454546,2.090909090909091,0.0,0.0,0.4545454545454545,0.9090909090909092,0.0
401,401,1.0909090909090908,2.0,0.1818181818181818,1.2727272727272727,11.454545454545457,13.090909090909092,4.909090909090909,4.727272727272728,14.909090909090908,11.363636363636363,5.909090909090909,4.363636363636363,2.272727272727273,2.4545454545454546,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.3636363636363636,1.0
402,402,1.0,1.6363636363636365,0.4545454545454545,0.4545454545454545,11.727272727272728,12.090909090909092,4.363636363636363,4.090909090909091,15.090909090909092,17.272727272727273,5.2727272727272725,4.909090909090909,2.5454545454545454,2.909090909090909,0.0,0.0,0.2727272727272727,0.5454545454545454,0.0
403,403,0.8181818181818182,2.727272727272727,0.5454545454545454,1.0909090909090908,11.090909090909092,13.0,3.363636363636364,5.545454545454546,11.909090909090908,14.454545454545457,5.181818181818182,4.363636363636363,2.5454545454545454,2.5454545454545454,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.7272727272727273,0.0
404,404,0.7272727272727273,1.0909090909090908,0.1818181818181818,0.5454545454545454,10.545454545454543,10.363636363636363,4.090909090909091,2.909090909090909,10.636363636363637,13.818181818181818,4.636363636363637,4.636363636363637,2.1818181818181817,1.818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0
405,405,0.5454545454545454,1.181818181818182,0.1818181818181818,0.5454545454545454,11.636363636363637,13.727272727272728,4.090909090909091,4.545454545454546,15.454545454545457,14.090909090909092,4.363636363636363,5.090909090909091,3.1818181818181817,2.636363636363636,0.1818181818181818,0.0,0.0909090909090909,0.2727272727272727,1.0
406,406,0.5454545454545454,1.9090909090909087,0.0,0.5454545454545454,11.181818181818182,11.181818181818182,3.727272727272727,4.363636363636363,12.272727272727272,13.090909090909092,5.636363636363637,4.2727272727272725,1.7272727272727273,2.0,0.0909090909090909,0.0,0.1818181818181818,0.4545454545454545,1.0
407,407,1.9166666666666667,0.75,1.25,0.1666666666666666,12.916666666666666,12.25,4.75,5.0,11.833333333333334,16.916666666666668,4.166666666666667,3.583333333333333,2.4166666666666665,2.333333333333333,0.0833333333333333,0.0,0.3333333333333333,0.4166666666666667,1.0
408,408,0.5,0.9166666666666666,0.25,0.1666666666666666,10.083333333333334,11.666666666666666,3.25,4.0,16.416666666666668,12.083333333333334,3.583333333333333,5.583333333333333,3.1666666666666665,1.75,0.0,0.0833333333333333,0.1666666666666666,0.25,0.0
409,409,1.75,1.1666666666666667,0.5,0.5833333333333334,10.583333333333334,12.583333333333334,4.0,3.9166666666666665,12.75,17.416666666666668,4.083333333333333,5.0,2.0,3.75,0.0833333333333333,0.0,0.4166666666666667,0.3333333333333333,0.0
410,410,1.1666666666666667,1.3333333333333333,0.5,0.3333333333333333,10.416666666666666,11.0,3.1666666666666665,4.0,14.5,13.166666666666666,4.666666666666667,4.5,2.0,2.5,0.0833333333333333,0.0833333333333333,0.25,0.5,0.0
411,411,1.8333333333333333,0.75,1.1666666666666667,0.25,19.25,11.833333333333334,6.916666666666667,4.166666666666667,10.916666666666666,15.5,9.0,4.416666666666667,1.75,3.25,0.1666666666666666,0.1666666666666666,0.5833333333333334,0.1666666666666666,1.0
412,412,1.25,1.0,0.5833333333333334,0.4166666666666667,13.583333333333334,12.0,4.5,4.25,14.166666666666666,14.666666666666666,5.0,5.583333333333333,2.833333333333333,2.4166666666666665,0.0,0.0,0.25,0.25,0.0
413,413,2.083333333333333,0.6666666666666666,1.1666666666666667,0.1666666666666666,14.333333333333334,10.5,5.416666666666667,4.166666666666667,11.25,10.5,7.083333333333333,4.5,2.0,2.083333333333333,0.25,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0
414,414,2.6666666666666665,2.75,1.0,0.9166666666666666,12.5,15.0,5.333333333333333,6.75,14.666666666666666,10.166666666666666,4.333333333333333,5.583333333333333,2.6666666666666665,2.083333333333333,0.0833333333333333,0.0,0.75,0.9166666666666666,0.0
415,415,1.5833333333333333,1.1666666666666667,0.5,0.25,11.666666666666666,11.5,4.083333333333333,4.916666666666667,17.166666666666668,15.333333333333334,5.083333333333333,5.5,2.9166666666666665,2.333333333333333,0.0,0.0833333333333333,0.5,0.5833333333333334,0.0
416,416,0.75,1.5833333333333333,0.5,0.5,11.166666666666666,11.083333333333334,3.4166666666666665,4.083333333333333,11.833333333333334,17.833333333333332,5.0,4.833333333333333,2.333333333333333,2.6666666666666665,0.0833333333333333,0.0833333333333333,0.25,0.3333333333333333,1.0
417,417,0.8461538461538461,1.0769230769230769,0.3076923076923077,0.4615384615384615,11.615384615384617,10.923076923076923,4.076923076923077,3.076923076923077,15.307692307692308,14.23076923076923,4.076923076923077,4.461538461538462,3.1538461538461537,2.0,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0
418,418,1.0769230769230769,1.9230769230769231,0.4615384615384615,1.2307692307692308,11.846153846153848,19.0,4.153846153846154,7.076923076923077,14.615384615384617,11.23076923076923,5.307692307692308,8.76923076923077,2.3076923076923075,1.6923076923076923,0.0,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.0
419,419,1.6153846153846154,2.076923076923077,0.4615384615384615,1.1538461538461535,11.384615384615383,14.461538461538462,4.538461538461538,5.230769230769231,13.23076923076923,12.076923076923077,4.384615384615385,7.384615384615385,2.3846153846153846,2.1538461538461537,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.3846153846153846,1.0
