,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Nimes,1.5789473684210527,1.0526315789473684,0.5789473684210527,0.5263157894736842,13.421052631578947,10.210526315789474,5.2631578947368425,3.8947368421052633,13.052631578947368,14.052631578947368,5.842105263157895,3.8947368421052633,1.7894736842105263,2.736842105263158,0.21052631578947367,0.21052631578947367,2.9321052631578945,3.6447368421052633,3.170526315789474,3.0131578947368425,3.652631578947368,3.146842105263158,3.018421052631579,3.6131578947368426,3.1142105263157887,3.04,3.7694736842105265,3.245263157894737,2.8336842105263162,3.6263157894736846,3.1068421052631576,3.04,3.7042105263157894,3.20421052631579,36.1578947368421,3.190526315789474,2.9489473684210528,3.848421052631579,3.6526315789473687,3.301052631578947,3.1315789473684212,34.10526315789474,1.9905263157894744,1.916842105263158,2.109473684210527,2.010526315789474,19.157894736842106,-0.07894736842105263,2.0147368421052634,1.9594736842105263,1.9810526315789474,1.9268421052631581,3.2373684210526315,3.6978947368421053,3.1652631578947372
Girona,0.8947368421052632,1.4736842105263157,0.5789473684210527,0.47368421052631576,11.68421052631579,11.31578947368421,4.157894736842105,4.157894736842105,14.894736842105264,14.894736842105264,4.473684210526316,4.315789473684211,2.1052631578947367,3.0,0.15789473684210525,0.15789473684210525,3.3315789473684205,3.494736842105263,3.0031578947368422,3.3542105263157893,3.465789473684211,2.996842105263158,3.174736842105263,3.5236842105263158,2.9410526315789474,3.36421052631579,3.6268421052631576,3.048947368421053,3.1873684210526316,3.560526315789474,2.932105263157895,3.312105263157895,3.602631578947368,2.968947368421053,36.1578947368421,3.5184210526315787,3.267894736842105,3.6936842105263152,3.5321052631578946,3.1136842105263156,2.964736842105263,34.05263157894737,2.167368421052631,2.075789473684211,1.911578947368421,1.8342105263157895,19.57894736842105,-0.013157894736842105,2.087894736842105,2.03,1.9352631578947366,1.88578947368421,3.4678947368421054,3.626315789473683,3.1131578947368426
Leverkusen,1.8823529411764706,1.4705882352941178,1.0588235294117647,0.6470588235294118,16.764705882352942,9.705882352941176,6.176470588235294,4.0588235294117645,9.647058823529411,12.117647058823529,6.352941176470588,4.117647058823529,1.3529411764705883,1.9411764705882353,0.0,0.058823529411764705,1.9400000000000002,4.3758823529411774,5.164705882352941,1.9335294117647062,4.330588235294118,5.0717647058823525,1.974705882352941,4.232352941176471,4.961764705882352,1.9835294117647053,4.457647058823529,5.357058823529412,1.9500000000000004,4.3094117647058825,5.105882352941176,1.9482352941176468,4.462941176470588,5.0717647058823525,35.470588235294116,2.032352941176471,1.9494117647058824,4.600588235294118,4.357058823529411,5.527647058823529,5.118823529411764,33.411764705882355,1.5547058823529412,1.4982352941176473,2.7405882352941173,2.584705882352941,21.647058823529413,-0.7941176470588235,2.05235294117647,1.9770588235294113,1.9529411764705884,1.8911764705882352,1.964705882352941,4.418823529411765,5.450588235294117
Paris SG,3.3157894736842106,0.5263157894736842,1.368421052631579,0.3157894736842105,15.789473684210526,9.421052631578947,6.421052631578948,3.0526315789473686,11.736842105263158,10.789473684210526,6.7368421052631575,3.789473684210526,1.4210526315789473,1.3157894736842106,0.05263157894736842,0.10526315789473684,1.2036842105263161,7.947368421052632,15.289473684210526,1.2057894736842107,7.776315789473684,15.842105263157896,1.2163157894736845,7.347368421052631,14.878947368421052,1.2094444444444448,8.31388888888889,17.537222222222223,1.1878947368421051,7.876315789473685,16.121052631578948,1.1978947368421051,8.094736842105263,19.56578947368421,36.1578947368421,1.2347368421052631,1.2057894736842105,8.815789473684212,7.799473684210528,21.923684210526318,15.918421052631576,33.1578947368421,1.394736842105263,1.3468421052631578,3.4815789473684204,3.231052631578947,20.57894736842105,-2.013157894736842,1.9484210526315788,1.8868421052631577,2.048421052631579,1.9778947368421056,1.1984210526315788,8.342631578947367,16.561578947368425
Valencia,1.263157894736842,0.631578947368421,0.47368421052631576,0.15789473684210525,14.631578947368421,9.31578947368421,4.7894736842105265,3.1052631578947367,12.736842105263158,13.631578947368421,6.684210526315789,3.789473684210526,2.263157894736842,3.3684210526315788,0.0,0.10526315789473684,1.9873684210526315,3.9552631578947373,5.1468421052631586,1.9836842105263153,3.9210526315789473,5.086842105263157,2.0073684210526315,3.9210526315789473,4.7631578947368425,2.026842105263158,4.087894736842105,5.360000000000001,1.9763157894736845,3.9552631578947373,5.199473684210527,2.0,4.044736842105263,5.24578947368421,36.10526315789474,2.1157894736842104,1.9947368421052631,4.198421052631579,3.961578947368421,5.576842105263158,5.128421052631578,33.89473684210526,1.9536842105263157,1.8768421052631576,2.0926315789473686,2.005263157894737,20.526315789473685,-0.7105263157894737,2.1326315789473687,2.025263157894736,1.958421052631579,1.891578947368421,2.0500000000000003,4.002631578947368,5.861578947368421
Newcastle,1.263157894736842,1.3157894736842106,0.5263157894736842,0.631578947368421,14.0,10.736842105263158,4.2105263157894735,3.1578947368421053,10.68421052631579,9.947368421052632,5.894736842105263,5.2631578947368425,1.3157894736842106,1.894736842105263,0.05263157894736842,0.05263157894736842,4.214736842105263,3.7868421052631582,2.857894736842105,4.027894736842106,3.6605263157894736,2.7705263157894735,3.771052631578948,3.615789473684211,2.766842105263158,3.9968421052631578,3.76,2.8863157894736844,4.026315789473684,3.6,2.816315789473684,4.245263157894737,3.7073684210526316,2.9010526315789473,36.8421052631579,4.351578947368421,4.015789473684211,3.8473684210526313,3.6731578947368426,2.943157894736842,2.817894736842105,35.0,2.1900000000000004,2.0952631578947365,1.8921052631578945,1.8147368421052634,20.473684210526315,0.15789473684210525,2.065789473684211,2.004210526315789,1.971578947368421,1.9152631578947368,4.218421052631578,3.7557894736842106,2.7784210526315793
Villarreal,1.4736842105263157,1.368421052631579,0.3684210526315789,0.42105263157894735,14.157894736842104,11.736842105263158,4.684210526315789,3.8421052631578947,14.105263157894736,12.31578947368421,5.368421052631579,3.3684210526315788,3.210526315789474,2.473684210526316,0.05263157894736842,0.10526315789473684,2.2331578947368422,3.6989473684210528,4.281578947368421,2.2347368421052627,3.736842105263159,4.193684210526315,2.2642105263157895,3.694736842105263,4.011578947368421,2.2868421052631582,3.8778947368421055,4.262631578947368,2.2452631578947364,3.7736842105263166,4.026842105263158,2.2605263157894733,3.8278947368421057,4.212631578947369,36.31578947368421,2.3584210526315785,2.249473684210526,3.9584210526315786,3.76421052631579,4.439473684210526,4.128421052631578,34.36842105263158,1.9300000000000002,1.864210526315789,2.092631578947368,2.004210526315789,20.42105263157895,-0.4868421052631579,2.099473684210526,2.0226315789473683,1.9257894736842112,1.868421052631579,2.3078947368421048,3.8163157894736845,4.366315789473685
Napoli,2.1578947368421053,0.8421052631578947,0.8947368421052632,0.42105263157894735,16.68421052631579,7.842105263157895,8.894736842105264,4.157894736842105,10.052631578947368,10.473684210526315,7.526315789473684,4.157894736842105,1.6842105263157894,2.5789473684210527,0.05263157894736842,0.2631578947368421,1.4963157894736843,5.32,9.507894736842104,1.5063157894736845,5.307894736842106,9.642105263157895,1.5215789473684211,5.25,9.086842105263159,1.5263157894736843,5.518421052631579,10.84157894736842,1.5042105263157894,5.325263157894736,10.316315789473684,1.503157894736842,5.4868421052631575,11.05684210526316,36.473684210526315,1.5626315789473686,1.513684210526316,5.793684210526315,5.342105263157895,12.06105263157895,9.879473684210527,33.68421052631579,1.66,1.6031578947368421,2.5089473684210533,2.375263157894737,21.05263157894737,-1.355263157894737,2.068947368421053,2.0,1.9536842105263161,1.8936842105263152,1.531578947368421,5.51421052631579,10.842105263157896
Southampton,1.4210526315789473,1.5789473684210527,0.7368421052631579,0.6842105263157895,13.578947368421053,12.631578947368421,4.684210526315789,4.157894736842105,11.526315789473685,9.894736842105264,5.315789473684211,5.526315789473684,2.0526315789473686,1.7894736842105263,0.10526315789473684,0.05263157894736842,3.4721052631578946,3.8026315789473686,3.3310526315789475,3.364736842105263,3.676315789473684,3.1926315789473683,3.133684210526315,3.689473684210526,3.1736842105263166,3.4547368421052633,3.836315789473684,3.304736842105263,3.361052631578947,3.6973684210526314,3.2315789473684213,3.4952631578947373,3.776315789473684,3.37578947368421,36.36842105263158,3.625789473684211,3.374736842105263,3.922105263157895,3.7394736842105267,3.427368421052632,3.2310526315789474,34.63157894736842,2.018421052631579,1.9421052631578943,2.01,1.9294736842105258,20.526315789473685,-0.039473684210526314,2.0900000000000003,2.0205263157894744,1.9368421052631581,1.884210526315789,3.6868421052631586,3.905263157894737,3.3610526315789473
West Ham,1.6842105263157894,1.4210526315789473,0.631578947368421,0.6842105263157895,12.894736842105264,11.578947368421053,4.631578947368421,4.578947368421052,8.68421052631579,10.473684210526315,5.684210526315789,5.157894736842105,1.4736842105263157,1.4736842105263157,0.0,0.0,3.5594736842105252,3.978947368421052,3.2099999999999995,3.351578947368421,3.8421052631578947,3.1142105263157895,3.3157894736842097,3.8078947368421057,3.081578947368421,3.492105263157895,3.964210526315789,3.245789473684211,3.270526315789473,3.8631578947368417,3.1257894736842107,3.568421052631579,3.960526315789474,3.2489473684210526,36.578947368421055,3.699473684210526,3.4236842105263157,4.0473684210526315,3.8768421052631576,3.331052631578947,3.1431578947368424,34.68421052631579,1.815263157894737,1.7552631578947369,2.2263157894736842,2.1263157894736846,20.526315789473685,0.02631578947368421,2.041578947368421,1.9831578947368425,1.9784210526315789,1.9221052631578945,3.6131578947368426,4.016315789473683,3.2805263157894733
Nurnberg,0.9411764705882353,1.2941176470588236,0.17647058823529413,0.29411764705882354,11.588235294117647,13.352941176470589,3.235294117647059,4.529411764705882,11.352941176470589,11.588235294117647,5.117647058823529,5.588235294117647,1.8235294117647058,1.8235294117647058,0.0,0.058823529411764705,4.305882352941175,3.892941176470589,2.224705882352941,4.401764705882353,3.9558823529411757,2.244117647058824,4.211764705882353,3.8382352941176463,2.235294117647059,4.501764705882353,4.0194117647058825,2.3,4.655882352941177,3.901764705882353,2.218235294117646,4.6899999999999995,3.999999999999999,2.2505882352941176,35.8235294117647,4.970588235294118,4.451764705882352,4.165294117647059,3.935882352941176,2.34,2.2523529411764707,34.23529411764706,1.8711764705882354,1.801764705882353,2.2399999999999998,2.1241176470588243,19.88235294117647,0.45588235294117646,1.9847058823529413,1.9329411764705882,1.9941176470588236,1.9482352941176473,4.922352941176471,4.116470588235294,2.190588235294118
Ath Bilbao,1.368421052631579,1.0,0.7368421052631579,0.2631578947368421,12.578947368421053,9.526315789473685,4.421052631578948,3.0526315789473686,15.105263157894736,14.0,5.315789473684211,3.263157894736842,3.3157894736842106,3.1052631578947367,0.10526315789473684,0.10526315789473684,2.411052631578947,3.546315789473684,4.136842105263159,2.392105263157895,3.5500000000000003,4.0415789473684205,2.3563157894736846,3.5500000000000007,4.0142105263157895,2.4126315789473685,3.672631578947368,4.227368421052632,2.3594736842105264,3.5631578947368414,4.057894736842105,2.3957894736842107,3.61578947368421,4.169473684210526,36.26315789473684,2.5063157894736836,2.3821052631578947,3.7373684210526306,3.563684210526315,4.331052631578947,4.07578947368421,34.68421052631579,2.1889473684210525,2.099473684210526,1.858421052631579,1.7857894736842108,19.789473684210527,-0.3157894736842105,1.9736842105263157,1.9194736842105262,2.0289473684210524,1.9736842105263157,2.5,3.6315789473684212,4.3863157894736835
Celta,1.631578947368421,1.3157894736842106,0.47368421052631576,0.5263157894736842,12.631578947368421,11.578947368421053,4.578947368421052,3.8947368421052633,12.736842105263158,13.263157894736842,5.157894736842105,5.052631578947368,2.210526315789474,2.5789473684210527,0.10526315789473684,0.10526315789473684,2.4968421052631578,3.6368421052631574,3.6357894736842105,2.4715789473684215,3.6121052631578947,3.6405263157894745,2.433157894736842,3.6026315789473684,3.5710526315789477,2.5157894736842104,3.7336842105263166,3.6973684210526314,2.4415789473684213,3.6236842105263154,3.5647368421052628,2.504210526315789,3.7078947368421047,3.668421052631579,36.1578947368421,2.607368421052631,2.4715789473684207,3.8163157894736845,3.6394736842105266,3.846315789473685,3.595789473684211,34.05263157894737,1.953157894736842,1.883684210526316,2.0826315789473684,1.986842105263158,19.57894736842105,-0.40789473684210525,2.2126315789473687,2.125263157894737,1.8284210526315787,1.7789473684210524,2.5236842105263158,3.757894736842105,3.890526315789473
Sassuolo,1.736842105263158,1.736842105263158,0.7368421052631579,0.6842105263157895,11.263157894736842,9.368421052631579,5.368421052631579,5.368421052631579,13.68421052631579,13.789473684210526,5.894736842105263,5.2631578947368425,2.1578947368421053,2.263157894736842,0.10526315789473684,0.10526315789473684,3.142105263157894,3.5973684210526313,3.183684210526316,3.0878947368421055,3.5842105263157893,3.157894736842105,3.0536842105263164,3.5999999999999996,3.110526315789474,3.187894736842105,3.6778947368421058,3.2910526315789475,3.1447368421052637,3.573684210526316,3.183684210526315,3.283157894736842,3.556842105263158,3.3342105263157897,36.68421052631579,3.333157894736842,3.0973684210526318,3.777368421052632,3.5978947368421053,3.3899999999999997,3.1778947368421053,35.10526315789474,1.9847368421052631,1.9057894736842105,2.015263157894737,1.9289473684210525,20.263157894736842,-0.10526315789473684,2.1536842105263156,2.092631578947368,1.8884210526315788,1.8310526315789477,3.1642105263157903,3.6126315789473686,3.369473684210526
Man United,1.736842105263158,1.3157894736842106,0.8421052631578947,0.3684210526315789,14.947368421052632,11.052631578947368,6.631578947368421,4.2631578947368425,11.210526315789474,11.0,6.105263157894737,4.526315789473684,1.6842105263157894,1.736842105263158,0.05263157894736842,0.05263157894736842,2.0068421052631584,4.759473684210526,7.5610526315789475,1.9505263157894739,4.644736842105263,7.094210526315789,1.9121052631578948,4.6157894736842096,6.8,1.992631578947368,4.7368421052631575,7.31157894736842,1.958421052631579,4.638421052631578,6.849473684210525,1.986842105263158,4.705263157894737,7.454210526315789,36.63157894736842,2.048421052631579,1.9621052631578952,4.962105263157895,4.630526315789473,7.880000000000002,7.023157894736842,34.68421052631579,1.757368421052632,1.7047368421052629,2.331578947368421,2.2178947368421054,21.05263157894737,-0.881578947368421,2.0057894736842106,1.9389473684210528,2.033684210526316,1.9610526315789472,2.019473684210526,4.627894736842106,7.217894736842106
St Etienne,1.7894736842105263,0.7368421052631579,0.7894736842105263,0.3157894736842105,14.052631578947368,12.421052631578947,5.631578947368421,4.0,11.631578947368421,14.473684210526315,6.2631578947368425,4.421052631578948,1.7894736842105263,2.263157894736842,0.15789473684210525,0.05263157894736842,2.0921052631578947,3.629473684210526,4.468421052631579,2.116315789473685,3.634210526315789,4.353684210526316,2.098421052631579,3.6736842105263166,4.198947368421052,2.1289473684210534,3.802105263157895,4.462631578947369,2.103684210526316,3.65421052631579,4.228947368421053,2.1268421052631576,3.7268421052631573,4.46578947368421,36.05263157894737,2.202631578947368,2.1052631578947367,3.869999999999999,3.6736842105263148,4.636842105263158,4.273684210526316,34.21052631578947,1.9926315789473688,1.9136842105263157,1.9994736842105265,1.9189473684210527,20.157894736842106,-0.5,2.0394736842105265,1.9778947368421056,1.9694736842105267,1.9126315789473682,2.184736842105263,3.751052631578948,4.7836842105263155
Reims,1.105263157894737,0.9473684210526315,0.47368421052631576,0.47368421052631576,11.210526315789474,9.842105263157896,3.8421052631578947,3.0526315789473686,13.368421052631579,12.68421052631579,5.2105263157894735,3.9473684210526314,1.736842105263158,1.7894736842105263,0.05263157894736842,0.15789473684210525,2.6126315789473686,3.3421052631578947,3.415263157894737,2.6457894736842102,3.3000000000000003,3.4457894736842114,2.593157894736842,3.3210526315789473,3.401578947368421,2.6310526315789478,3.4199999999999995,3.5584210526315787,2.561052631578947,3.3078947368421057,3.4115789473684215,2.6226315789473684,3.312631578947369,3.535263157894736,36.36842105263158,2.7242105263157894,2.5905263157894733,3.461052631578947,3.3221052631578947,3.630526315789473,3.4231578947368417,33.421052631578945,2.4305263157894736,2.316315789473684,1.7494736842105265,1.6836842105263157,19.105263157894736,-0.10526315789473684,1.9647368421052631,1.9136842105263157,2.0478947368421054,1.9847368421052631,2.6968421052631575,3.3884210526315797,3.6347368421052635
Spal,1.0526315789473684,1.368421052631579,0.3157894736842105,0.5789473684210527,9.263157894736842,9.736842105263158,4.368421052631579,5.0,13.789473684210526,16.05263157894737,5.315789473684211,5.631578947368421,2.9473684210526314,3.210526315789474,0.10526315789473684,0.05263157894736842,3.497368421052631,3.4384210526315795,2.6226315789473684,3.46578947368421,3.37,2.6415789473684215,3.4299999999999993,3.3947368421052633,2.6510526315789478,3.5642105263157893,3.4373684210526316,2.7605263157894733,3.477894736842106,3.343684210526316,2.6331578947368426,3.6131578947368426,3.3242105263157895,2.748421052631579,36.0,3.703684210526316,3.478421052631579,3.5478947368421045,3.3731578947368424,2.800526315789473,2.676315789473684,34.10526315789474,2.234736842105263,2.1321052631578947,1.8236842105263158,1.7494736842105265,19.842105263157894,0.2236842105263158,1.9673684210526317,1.9073684210526316,2.055263157894737,1.9963157894736845,3.5900000000000003,3.37,2.7657894736842112
Ein Frankfurt,1.8823529411764706,1.2352941176470589,0.9411764705882353,0.4117647058823529,13.470588235294118,11.764705882352942,5.117647058823529,4.294117647058823,11.117647058823529,10.647058823529411,6.294117647058823,3.9411764705882355,1.588235294117647,2.1176470588235294,0.11764705882352941,0.11764705882352941,2.2276470588235298,4.014705882352942,4.283529411764706,2.270588235294117,4.002941176470588,4.18235294117647,2.2558823529411764,3.911764705882352,4.223529411764705,2.2835294117647056,4.1000000000000005,4.447647058823529,2.2323529411764707,4.005882352941177,4.262941176470588,2.2411764705882353,4.147058823529411,4.284705882352942,35.411764705882355,2.3476470588235294,2.242941176470588,4.255294117647059,4.021176470588236,4.566470588235294,4.266470588235294,33.88235294117647,1.6952941176470588,1.631764705882353,2.4758823529411766,2.342941176470588,20.764705882352942,-0.5441176470588235,2.0947058823529416,2.023529411764706,1.9252941176470586,1.868235294117647,2.345294117647059,4.198235294117648,4.477058823529412
Dijon,0.9473684210526315,1.5263157894736843,0.42105263157894735,0.7894736842105263,13.842105263157896,13.631578947368421,4.7368421052631575,4.842105263157895,14.894736842105264,12.105263157894736,5.105263157894737,5.473684210526316,1.9473684210526316,1.5263157894736843,0.21052631578947367,0.21052631578947367,3.3763157894736837,3.6131578947368426,2.8736842105263163,3.3605263157894734,3.607894736842106,2.9015789473684213,3.317368421052631,3.5578947368421048,2.8747368421052633,3.369473684210526,3.7315789473684204,2.978421052631578,3.315789473684211,3.633157894736842,2.8415789473684208,3.4021052631578947,3.6621052631578945,2.945263157894737,36.473684210526315,3.6,3.3378947368421055,3.8078947368421048,3.6231578947368424,3.0310526315789477,2.8810526315789478,34.26315789473684,2.0842105263157897,1.9984210526315793,1.9799999999999995,1.8905263157894734,19.42105263157895,0.10526315789473684,1.9368421052631581,1.892631578947368,2.032631578947368,1.9726315789473683,3.511052631578947,3.762631578947369,2.893157894736842
Hertha,1.5294117647058822,1.588235294117647,1.1176470588235294,0.7647058823529411,12.0,14.529411764705882,4.529411764705882,4.764705882352941,13.058823529411764,11.588235294117647,4.411764705882353,5.882352941176471,1.9411764705882353,1.2941176470588236,0.11764705882352941,0.0,3.146470588235294,3.7252941176470586,3.0876470588235296,3.1147058823529408,3.7558823529411773,3.044117647058824,2.988235294117647,3.6441176470588235,2.988235294117647,3.159411764705882,3.85764705882353,3.151176470588236,3.0464705882352936,3.742941176470588,3.041176470588235,3.161764705882353,3.835294117647059,3.057058823529412,35.88235294117647,3.305294117647059,3.087058823529412,3.971176470588235,3.7647058823529407,3.2647058823529407,3.0605882352941167,33.88235294117647,1.8070588235294116,1.7464705882352942,2.282941176470589,2.1735294117647057,19.647058823529413,-0.11764705882352941,2.171764705882353,2.1111764705882354,1.9005882352941177,1.8470588235294116,3.2970588235294116,3.8658823529411754,3.114117647058823
Eibar,1.631578947368421,1.105263157894737,0.47368421052631576,0.631578947368421,16.263157894736842,7.947368421052632,5.421052631578948,3.263157894736842,13.263157894736842,11.210526315789474,6.7894736842105265,2.8421052631578947,2.1052631578947367,1.7894736842105263,0.05263157894736842,0.05263157894736842,2.4573684210526316,3.546315789473684,3.6710526315789482,2.473684210526316,3.5368421052631582,3.6315789473684212,2.462105263157895,3.5526315789473686,3.547368421052632,2.501052631578947,3.66842105263158,3.736315789473684,2.4563157894736847,3.5526315789473686,3.5799999999999996,2.487894736842105,3.598947368421052,3.753684210526316,36.473684210526315,2.5799999999999996,2.456315789473684,3.7315789473684204,3.568947368421053,3.8547368421052624,3.6315789473684204,34.21052631578947,2.1031578947368423,2.0189473684210526,1.9021052631578947,1.8205263157894738,19.842105263157894,-0.2894736842105263,2.050526315789474,1.9900000000000002,2.0099999999999993,1.948947368421053,2.6615789473684215,3.684210526315789,3.7636842105263155
Genoa,1.105263157894737,1.1578947368421053,0.5263157894736842,0.5263157894736842,10.578947368421053,8.736842105263158,5.2631578947368425,5.0,13.68421052631579,14.157894736842104,5.421052631578948,5.105263157894737,2.473684210526316,2.6315789473684212,0.21052631578947367,0.21052631578947367,3.013157894736842,3.4894736842105267,3.317368421052631,3.0336842105263155,3.4331578947368424,3.3000000000000003,2.9978947368421047,3.473684210526316,3.2226315789473685,3.1210526315789475,3.5142105263157895,3.3994736842105273,3.0278947368421054,3.4136842105263163,3.2736842105263158,3.15578947368421,3.4242105263157896,3.443684210526316,36.63157894736842,3.1999999999999997,3.0305263157894733,3.6105263157894734,3.4573684210526316,3.500526315789473,3.297894736842105,34.89473684210526,2.148421052631579,2.0584210526315787,1.8510526315789475,1.78,19.94736842105263,-0.14473684210526316,2.1815789473684206,2.1036842105263163,1.8773684210526316,1.826842105263158,3.0921052631578947,3.5505263157894733,3.4200000000000004
Getafe,1.4736842105263157,0.6842105263157895,0.5263157894736842,0.3157894736842105,11.789473684210526,8.631578947368421,4.0,2.789473684210526,16.736842105263158,15.210526315789474,4.7894736842105265,3.6842105263157894,2.3684210526315788,2.789473684210526,0.21052631578947367,0.15789473684210525,2.6494736842105264,3.443157894736842,3.8642105263157887,2.630526315789474,3.4236842105263157,3.88421052631579,2.6136842105263156,3.426315789473684,3.7905263157894726,2.688421052631579,3.486842105263158,3.9826315789473683,2.6378947368421053,3.4078947368421053,3.853684210526316,2.6984210526315793,3.4831578947368427,3.909473684210526,36.0,2.7905263157894735,2.658421052631579,3.5710526315789477,3.418947368421053,4.066315789473684,3.8378947368421055,33.73684210526316,2.4800000000000004,2.3605263157894734,1.7099999999999997,1.645789473684211,19.473684210526315,-0.3157894736842105,2.174210526315789,2.102105263157895,1.893684210526316,1.8436842105263158,2.7710526315789474,3.4384210526315795,3.9142105263157903
Levante,1.7894736842105263,1.7894736842105263,0.9473684210526315,0.7368421052631579,13.736842105263158,15.368421052631579,5.105263157894737,4.7894736842105265,13.052631578947368,13.631578947368421,6.473684210526316,4.315789473684211,3.1052631578947367,2.5789473684210527,0.2631578947368421,0.21052631578947367,3.067368421052631,3.6868421052631577,2.7436842105263164,3.155263157894737,3.723684210526316,2.735263157894737,3.0494736842105263,3.6710526315789465,2.716842105263158,3.1821052631578945,3.8410526315789477,2.7815789473684216,3.1436842105263154,3.7315789473684204,2.716842105263158,3.228947368421053,3.797368421052631,2.737894736842105,36.421052631578945,3.3384210526315785,3.1221052631578945,3.9136842105263163,3.74,2.853684210526316,2.7268421052631577,34.1578947368421,1.7978947368421054,1.7357894736842108,2.3221052631578956,2.2115789473684204,19.526315789473685,0.10526315789473684,1.9673684210526317,1.9157894736842105,2.042105263157895,1.9789473684210528,3.4094736842105258,4.008421052631578,2.84
Dortmund,3.0588235294117645,1.4705882352941178,1.1764705882352942,0.5294117647058824,13.764705882352942,8.941176470588236,6.0588235294117645,3.764705882352941,7.882352941176471,12.529411764705882,4.764705882352941,4.705882352941177,0.9411764705882353,2.5294117647058822,0.11764705882352941,0.058823529411764705,1.5176470588235293,5.048823529411765,7.785294117647059,1.5311764705882356,5.017647058823529,7.626470588235295,1.5294117647058825,4.96470588235294,7.2058823529411775,1.5688235294117647,5.172352941176472,7.944117647058825,1.5358823529411765,5.023529411764706,7.55294117647059,1.5535294117647063,5.220588235294118,7.911764705882353,36.11764705882353,1.5905882352941176,1.548823529411765,5.419411764705883,5.050588235294118,8.599411764705883,7.619411764705882,33.88235294117647,1.5329411764705885,1.4752941176470586,2.8423529411764705,2.604705882352942,21.941176470588236,-1.2205882352941178,2.001176470588235,1.9441176470588233,2.0158823529411762,1.9505882352941175,1.6235294117647057,5.078235294117647,7.488823529411764
Guingamp,0.8421052631578947,1.4210526315789473,0.42105263157894735,0.3684210526315789,11.263157894736842,11.421052631578947,2.789473684210526,3.736842105263158,13.473684210526315,13.578947368421053,5.7894736842105265,3.526315789473684,1.3157894736842106,2.3684210526315788,0.15789473684210525,0.10526315789473684,3.349999999999999,3.473684210526316,2.8452631578947365,3.3578947368421046,3.41842105263158,2.828421052631579,3.390526315789473,3.4105263157894736,2.7889473684210526,3.351052631578947,3.5236842105263158,2.8821052631578947,3.2694736842105265,3.4078947368421053,2.7673684210526317,3.3226315789473686,3.4331578947368424,2.873157894736842,36.8421052631579,3.522105263157895,3.256315789473684,3.5926315789473686,3.418421052631578,2.9615789473684213,2.8126315789473684,34.05263157894737,2.3015789473684207,2.203684210526316,1.786842105263158,1.7168421052631582,19.31578947368421,0.10526315789473684,1.9752631578947366,1.9178947368421055,2.0178947368421056,1.963684210526316,3.4026315789473687,3.448421052631579,2.913157894736842
Empoli,1.736842105263158,1.5789473684210527,0.7894736842105263,0.7368421052631579,9.263157894736842,11.68421052631579,5.578947368421052,6.7368421052631575,12.157894736842104,11.789473684210526,5.052631578947368,5.526315789473684,1.9473684210526316,2.3157894736842106,0.0,0.10526315789473684,3.8373684210526315,3.7526315789473683,2.7568421052631575,3.642105263157895,3.7394736842105263,2.761052631578947,3.599473684210526,3.789473684210526,2.748947368421053,3.7899999999999996,3.871052631578947,2.828947368421053,3.6568421052631574,3.7605263157894737,2.763157894736842,3.918947368421054,3.724210526315789,2.8610526315789473,36.578947368421055,4.016315789473685,3.6847368421052633,3.974210526315788,3.7705263157894735,2.8936842105263154,2.7557894736842106,34.78947368421053,1.8657894736842102,1.7963157894736839,2.1257894736842107,2.0373684210526317,20.05263157894737,0.21052631578947367,1.9715789473684207,1.9084210526315786,2.051578947368421,1.9884210526315793,3.835263157894737,3.854736842105263,2.7947368421052636
Bologna,1.4736842105263157,1.1578947368421053,0.3684210526315789,0.3684210526315789,10.157894736842104,9.052631578947368,5.157894736842105,4.842105263157895,12.157894736842104,14.947368421052632,5.684210526315789,4.526315789473684,1.8421052631578947,2.789473684210526,0.10526315789473684,0.15789473684210525,3.462105263157895,3.5657894736842106,3.14421052631579,3.343157894736842,3.5184210526315796,3.138421052631579,3.298947368421052,3.560526315789475,3.1742105263157887,3.475263157894737,3.646842105263159,3.3084210526315787,3.3331578947368423,3.5236842105263166,3.2384210526315784,3.5636842105263153,3.497368421052631,3.313157894736842,36.26315789473684,3.6263157894736837,3.3652631578947365,3.7310526315789474,3.5442105263157897,3.4294736842105262,3.185789473684211,34.473684210526315,2.117368421052632,2.0336842105263155,1.8968421052631583,1.8247368421052632,20.42105263157895,0.0,2.092631578947368,2.029473684210526,1.9373684210526314,1.8784210526315792,3.3978947368421055,3.5236842105263158,3.4763157894736847
