,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Fulham,1.263157894736842,2.0,0.3684210526315789,0.6842105263157895,14.0,14.842105263157896,4.947368421052632,5.052631578947368,9.789473684210526,10.736842105263158,6.578947368421052,5.7368421052631575,1.6842105263157894,1.6842105263157894,0.0,0.05263157894736842,4.083157894736842,3.747368421052631,2.567368421052631,3.728947368421052,3.583157894736842,2.46421052631579,3.5842105263157893,3.5052631578947366,2.4315789473684206,3.6842105263157894,3.6236842105263154,2.461578947368421,4.085789473684209,3.76421052631579,2.590526315789474,3.878947368421053,3.3673684210526322,2.493684210526315,3.7647368421052634,3.6331578947368413,2.480526315789473,3.9342105263157894,3.7552631578947366,2.5584210526315787,41.421052631578945,4.20578947368421,3.857368421052632,3.8157894736842106,3.599473684210526,2.643684210526316,2.4852631578947366,38.1578947368421,1.918421052631579,1.8305263157894733,2.092631578947368,1.986842105263158,21.36842105263158,0.3157894736842105,1.9510526315789474,1.8936842105263156,2.041052631578947,1.9747368421052633,4.125263157894738,3.8957894736842102,2.518421052631579
Stoke,1.4210526315789473,0.8947368421052632,0.5263157894736842,0.42105263157894735,12.578947368421053,12.157894736842104,3.9473684210526314,3.5789473684210527,12.421052631578947,10.263157894736842,4.894736842105263,4.368421052631579,1.894736842105263,1.3157894736842106,0.05263157894736842,0.05263157894736842,3.441052631578948,3.53157894736842,3.001052631578947,3.221052631578947,3.405263157894737,2.832105263157894,3.1026315789473684,3.4289473684210523,2.7447368421052634,3.1773684210526314,3.4000000000000004,2.8668421052631574,3.513684210526316,3.535789473684211,3.018947368421053,3.442631578947369,3.2026315789473694,2.8326315789473684,3.2657894736842112,3.438421052631579,2.893684210526316,3.422368421052632,3.4894736842105263,2.9831578947368422,41.578947368421055,3.6010526315789475,3.3299999999999996,3.606842105263157,3.4021052631578947,3.065263157894737,2.8547368421052632,38.8421052631579,2.2431578947368425,2.1242105263157893,1.8036842105263156,1.7226315789473687,21.842105263157894,0.10526315789473684,1.9726315789473683,1.9131578947368417,2.0278947368421054,1.9594736842105258,3.6105263157894734,3.5999999999999996,2.932631578947368
Leverkusen,2.0588235294117645,1.2941176470588236,1.0588235294117647,0.8235294117647058,15.764705882352942,11.941176470588236,6.176470588235294,4.117647058823529,14.294117647058824,14.058823529411764,6.294117647058823,4.529411764705882,1.8235294117647058,1.7647058823529411,0.0,0.058823529411764705,1.85,4.2935294117647045,5.560588235294118,1.8641176470588234,4.414705882352941,5.241176470588235,1.8188235294117647,4.041176470588234,5.56764705882353,1.8476470588235294,4.187058823529412,5.533529411764706,1.9311764705882357,4.553529411764707,6.288235294117647,1.917058823529412,3.891764705882353,5.8217647058823525,1.8341176470588236,4.084117647058823,5.402941176470589,1.9007647058823531,4.473529411764707,5.872352941176469,40.35294117647059,1.963529411764706,1.86235294117647,4.639411764705883,4.224705882352941,6.487058823529412,5.697058823529411,31.647058823529413,1.6270588235294117,1.5605882352941176,2.5794117647058825,2.4111764705882353,22.294117647058822,-0.8676470588235294,2.014705882352941,1.9482352941176473,1.9817647058823533,1.9235294117647057,1.9447058823529413,4.550588235294119,5.724705882352942
Paris SG,2.6842105263157894,0.3684210526315789,1.105263157894737,0.2631578947368421,18.526315789473685,8.68421052631579,6.631578947368421,2.4210526315789473,11.157894736842104,12.526315789473685,6.368421052631579,3.736842105263158,1.263157894736842,1.8421052631578947,0.0,0.05263157894736842,1.268421052631579,5.802631578947368,12.447368421052632,1.273684210526316,5.692631578947368,12.223684210526315,1.2868421052631578,5.376315789473685,10.678947368421055,1.2789473684210526,5.652631578947369,12.20157894736842,1.288421052631579,6.306315789473683,15.275263157894734,1.2899999999999998,5.401578947368421,12.921052631578947,1.2742105263157892,5.4868421052631575,11.289473684210526,1.2842105263157897,6.073684210526316,15.331578947368422,41.0,1.3189473684210526,1.2773684210526317,6.505789473684212,5.7015789473684215,16.178421052631577,12.403684210526317,33.0,1.7078947368421051,1.6326315789473682,2.423684210526316,2.247894736842105,21.833333333333332,-1.6388888888888888,2.0155555555555558,1.9411111111111115,1.9922222222222221,1.9172222222222222,1.2878947368421054,6.8042105263157895,15.202105263157893
Evian Thonon Gaillard,1.3157894736842106,1.263157894736842,0.47368421052631576,0.5789473684210527,12.0,10.263157894736842,3.8947368421052633,3.736842105263158,14.052631578947368,12.421052631578947,4.052631578947368,4.526315789473684,1.5263157894736843,1.263157894736842,0.15789473684210525,0.10526315789473684,2.8868421052631574,3.2868421052631582,3.1305263157894743,2.954210526315789,3.271052631578948,3.096315789473684,2.810526315789474,3.271052631578948,2.96421052631579,2.96421052631579,3.2973684210526315,3.02,3.088947368421053,3.4089473684210523,3.307368421052632,2.987368421052631,3.176315789473685,3.0947368421052626,2.843684210526316,3.3000000000000003,2.9884210526315784,2.987894736842105,3.3721052631578945,3.2284210526315786,40.78947368421053,3.1789473684210527,2.9199999999999995,3.5105263157894737,3.2952631578947367,3.3663157894736844,3.0663157894736837,33.421052631578945,2.2810526315789477,2.16,1.778421052631579,1.6742105263157898,20.05263157894737,-0.02631578947368421,1.9542105263157896,1.8931578947368424,2.0457894736842106,1.9715789473684215,2.951052631578947,3.521578947368421,3.5368421052631582
Osasuna,1.0526315789473684,1.3157894736842106,0.7368421052631579,0.7368421052631579,13.421052631578947,13.052631578947368,4.368421052631579,4.052631578947368,13.421052631578947,13.421052631578947,5.7894736842105265,7.052631578947368,2.1052631578947367,2.4210526315789473,0.21052631578947367,0.10526315789473684,3.5194736842105265,3.7184210526315793,3.1384210526315792,3.5889473684210524,3.6578947368421053,3.177368421052631,3.3157894736842106,3.710526315789474,2.985263157894737,3.3552631578947367,3.689473684210526,3.108947368421053,3.8910526315789475,3.882631578947369,3.3384210526315794,3.4063157894736835,3.5973684210526313,3.1094736842105264,3.738947368421053,3.7868421052631573,3.203157894736842,3.777368421052632,3.7947368421052627,3.3026315789473686,41.78947368421053,4.083157894736842,3.5726315789473695,3.987368421052633,3.693684210526317,3.4468421052631575,3.161578947368421,35.94736842105263,2.162631578947368,2.047894736842105,1.9515789473684213,1.8415789473684212,20.72222222222222,-0.013888888888888888,2.0405555555555552,1.9805555555555554,1.9449999999999998,1.8916666666666666,3.6231578947368415,3.913684210526315,3.3200000000000007
Valencia,1.8421052631578947,1.263157894736842,1.0,0.7368421052631579,15.368421052631579,9.894736842105264,5.526315789473684,3.6315789473684212,14.052631578947368,15.421052631578947,7.2631578947368425,4.315789473684211,2.210526315789474,2.5789473684210527,0.10526315789473684,0.10526315789473684,2.163157894736842,4.0336842105263155,5.463157894736842,2.212105263157895,4.031578947368422,5.271578947368422,2.132631578947368,3.8868421052631574,5.014210526315789,2.2057894736842103,3.978421052631578,4.927368421052631,2.2610526315789476,4.333157894736842,5.713684210526316,2.2073684210526316,3.7926315789473684,5.34736842105263,2.187894736842105,4.148421052631579,5.58,2.223684210526316,4.22,5.586842105263158,41.05263157894737,2.3447368421052635,2.194736842105263,4.393684210526316,4.003684210526316,6.048947368421052,5.304210526315791,35.0,1.7900000000000003,1.7163157894736838,2.2936842105263158,2.1405263157894736,21.166666666666668,-0.6666666666666666,2.038888888888889,1.976666666666667,1.9555555555555557,1.892777777777778,2.3473684210526318,4.422631578947368,5.836315789473685
Newcastle,1.2105263157894737,1.4736842105263157,0.5263157894736842,0.5263157894736842,17.736842105263158,11.368421052631579,5.2631578947368425,3.5789473684210527,10.894736842105264,10.210526315789474,6.473684210526316,4.842105263157895,1.1578947368421053,1.368421052631579,0.05263157894736842,0.10526315789473684,2.9278947368421053,3.6105263157894734,3.283157894736842,2.7831578947368416,3.486842105263158,3.173684210526316,2.718421052631579,3.4026315789473687,2.9842105263157888,2.781578947368421,3.507894736842104,3.1431578947368415,2.938947368421053,3.63421052631579,3.3426315789473686,2.9021052631578943,3.2657894736842104,3.182105263157895,2.814736842105263,3.5421052631578944,3.1526315789473687,2.8836842105263156,3.594736842105263,3.249999999999999,41.68421052631579,3.0168421052631573,2.8410526315789473,3.678421052631579,3.4721052631578946,3.4115789473684206,3.1657894736842103,39.21052631578947,1.9642105263157899,1.8773684210526314,2.0426315789473684,1.9326315789473683,21.157894736842106,-0.06578947368421052,1.9957894736842106,1.9394736842105267,2.001578947368421,1.9421052631578946,2.8536842105263145,3.6494736842105273,3.412631578947368
Aston Villa,1.1578947368421053,1.5263157894736843,0.631578947368421,0.8947368421052632,12.263157894736842,11.368421052631579,3.9473684210526314,4.052631578947368,12.31578947368421,9.263157894736842,4.947368421052632,5.2105263157894735,1.8421052631578947,1.9473684210526316,0.0,0.10526315789473684,3.3768421052631576,3.577894736842105,2.936842105263158,3.332105263157895,3.4684210526315784,2.798421052631579,3.0842105263157897,3.4026315789473687,2.7405263157894733,3.224736842105263,3.4789473684210517,2.822631578947369,3.4768421052631573,3.5968421052631574,2.971052631578948,3.3568421052631576,3.247368421052632,2.8363157894736846,3.351052631578947,3.494736842105263,2.8473684210526318,3.392631578947369,3.5894736842105264,2.932894736842105,41.63157894736842,3.555263157894737,3.3084210526315787,3.656842105263158,3.4494736842105276,3.0236842105263158,2.828421052631579,39.1578947368421,2.0757894736842104,1.9700000000000004,1.9421052631578946,1.840526315789474,21.36842105263158,0.09210526315789473,1.9831578947368418,1.928421052631579,2.002631578947369,1.941578947368421,3.598947368421052,3.623684210526315,2.9242105263157896
Villarreal,1.894736842105263,1.105263157894737,0.7894736842105263,0.3157894736842105,13.105263157894736,10.68421052631579,5.105263157894737,3.3684210526315788,13.421052631578947,14.631578947368421,6.894736842105263,5.052631578947368,1.8421052631578947,2.6315789473684212,0.15789473684210525,0.10526315789473684,2.1694736842105264,4.087894736842105,5.474210526315789,2.1805263157894736,3.930526315789474,5.464736842105264,2.2805555555555554,3.855555555555556,4.72111111111111,2.2036842105263155,3.973157894736841,5.001578947368421,2.275263157894737,4.3031578947368425,6.135263157894736,2.2668421052631573,3.841052631578947,5.331052631578947,2.2342105263157896,4.055263157894736,5.4663157894736845,2.2073684210526316,4.1489473684210525,5.93,40.36842105263158,2.41,2.211052631578948,4.39,3.9878947368421045,6.230526315789474,5.474736842105262,35.63157894736842,1.8836842105263158,1.8005263157894733,2.146315789473684,2.028421052631579,21.31578947368421,-0.6447368421052632,2.0015789473684205,1.9236842105263157,2.0152631578947373,1.9457894736842105,2.176315789473684,4.30157894736842,6.0736842105263165
Napoli,2.263157894736842,0.7894736842105263,1.2105263157894737,0.42105263157894735,17.36842105263158,11.157894736842104,7.473684210526316,4.105263157894737,12.105263157894736,12.263157894736842,5.947368421052632,3.526315789473684,2.0526315789473686,1.6842105263157894,0.05263157894736842,0.2631578947368421,1.5710526315789475,4.517368421052631,7.875263157894737,1.5547368421052632,4.6499999999999995,8.010526315789475,1.606315789473684,4.35,6.999999999999998,1.5926315789473684,4.492105263157894,7.400000000000001,1.608421052631579,4.911052631578947,9.317894736842108,1.6063157894736844,4.207894736842105,7.937894736842105,1.57,4.365263157894736,7.242631578947368,1.6099999999999999,4.773684210526316,8.885263157894737,41.421052631578945,1.6505263157894738,1.5842105263157895,5.00421052631579,4.52842105263158,9.795789473684213,7.853684210526318,37.578947368421055,1.7852631578947369,1.7099999999999997,2.290526315789474,2.1452631578947368,21.842105263157894,-1.105263157894737,2.002105263157895,1.9426315789473683,2.0026315789473688,1.9263157894736842,1.6305263157894736,4.962105263157895,8.628947368421052
West Ham,1.3157894736842106,1.368421052631579,0.631578947368421,0.5789473684210527,12.68421052631579,16.0,3.789473684210526,4.947368421052632,10.052631578947368,10.263157894736842,5.2105263157894735,5.894736842105263,1.1578947368421053,1.2105263157894737,0.10526315789473684,0.10526315789473684,3.5457894736842106,3.6236842105263154,2.878947368421052,3.297368421052632,3.521052631578947,2.7526315789473688,3.1894736842105265,3.4552631578947355,2.731578947368421,3.171578947368421,3.494736842105262,2.7789473684210524,3.5794736842105257,3.6494736842105264,2.8947368421052633,3.4315789473684206,3.2894736842105265,2.8084210526315783,3.361578947368421,3.5657894736842097,2.8157894736842097,3.460526315789473,3.6184210526315788,2.871157894736842,41.63157894736842,3.65578947368421,3.386842105263157,3.701052631578947,3.4973684210526317,2.978421052631579,2.778947368421053,38.78947368421053,2.0168421052631578,1.9236842105263157,1.9947368421052631,1.8957894736842102,22.0,0.1388888888888889,2.0283333333333338,1.9638888888888886,1.9666666666666666,1.9044444444444446,3.522631578947369,3.747368421052631,2.8731578947368424
Southampton,1.6842105263157894,1.2105263157894737,0.8421052631578947,0.3684210526315789,15.736842105263158,8.157894736842104,5.368421052631579,2.8947368421052633,10.578947368421053,10.736842105263158,6.105263157894737,4.105263157894737,1.2105263157894737,1.7894736842105263,0.0,0.05263157894736842,2.3989473684210525,3.7947368421052627,4.7368421052631575,2.311578947368421,3.6831578947368415,4.295789473684211,2.3542105263157893,3.5315789473684216,3.8631578947368426,2.3457894736842104,3.609473684210527,4.277368421052632,2.366315789473685,3.8636842105263165,4.847368421052632,2.349473684210526,3.431578947368421,4.474210526315789,2.307894736842105,3.655263157894736,4.4673684210526305,2.367894736842105,3.7868421052631582,4.698947368421052,41.36842105263158,2.46578947368421,2.324736842105263,3.921578947368422,3.656315789473684,4.943157894736842,4.477368421052631,38.8421052631579,1.9694736842105265,1.8789473684210527,2.0315789473684216,1.927894736842105,21.94736842105263,-0.3815789473684211,1.926842105263158,1.8742105263157895,2.0626315789473684,1.9994736842105265,2.3689473684210527,3.931052631578947,4.966315789473684
Nurnberg,0.9411764705882353,1.8823529411764706,0.35294117647058826,0.5882352941176471,12.058823529411764,15.941176470588236,4.823529411764706,6.176470588235294,14.647058823529411,16.235294117647058,5.352941176470588,5.529411764705882,1.7058823529411764,1.6470588235294117,0.17647058823529413,0.11764705882352941,3.4005882352941175,3.729411764705882,2.745294117647059,3.3217647058823525,3.8323529411764707,2.6964705882352935,3.238235294117647,3.5294117647058827,2.7364705882352935,3.4958823529411767,3.7058823529411766,2.7252941176470586,3.7941176470588234,3.893529411764706,2.9170588235294117,3.6582352941176475,3.5294117647058822,2.7764705882352936,3.3111764705882347,3.6264705882352937,2.7052941176470586,3.6976470588235295,3.8088235294117645,2.8441176470588236,40.8235294117647,3.8917647058823537,3.5,3.9388235294117644,3.690588235294118,2.9717647058823538,2.7723529411764707,36.35294117647059,1.818235294117647,1.742941176470588,2.243529411764706,2.1029411764705888,21.5625,0.1875,1.926875,1.8681249999999998,2.0656250000000003,1.9968750000000004,3.734705882352941,3.972941176470588,2.8052941176470587
Ath Bilbao,2.210526315789474,0.9473684210526315,0.7368421052631579,0.42105263157894735,16.0,10.210526315789474,6.2631578947368425,3.5789473684210527,12.526315789473685,15.052631578947368,6.894736842105263,4.157894736842105,1.894736842105263,2.6842105263157894,0.15789473684210525,0.21052631578947367,2.0757894736842104,3.9936842105263155,5.190526315789474,2.08,3.926842105263158,5.318421052631579,2.1599999999999997,3.7894736842105257,4.7984210526315785,2.156315789473684,3.9110526315789467,4.917368421052632,2.1326315789473687,4.244736842105263,5.747894736842105,2.1252631578947367,3.7947368421052627,5.208947368421053,2.174736842105263,4.077894736842104,5.432631578947369,2.1052631578947367,4.136842105263159,5.651052631578947,40.473684210526315,2.2694736842105256,2.10578947368421,4.315263157894738,3.9415789473684213,5.999473684210526,5.27421052631579,35.473684210526315,1.8373684210526313,1.7526315789473683,2.2215789473684207,2.089473684210526,21.157894736842106,-0.6710526315789473,2.0384210526315796,1.9710526315789472,1.9815789473684209,1.909473684210526,2.216842105263158,4.262631578947369,5.9252631578947375
Verona,1.8421052631578947,1.4736842105263157,0.7368421052631579,0.6842105263157895,11.578947368421053,15.947368421052632,4.578947368421052,5.526315789473684,13.263157894736842,14.789473684210526,5.368421052631579,5.842105263157895,1.5263157894736843,2.473684210526316,0.10526315789473684,0.10526315789473684,2.9378947368421056,3.4315789473684206,2.941052631578947,2.9136842105263163,3.4026315789473687,2.981578947368421,2.8342105263157893,3.3684210526315788,2.878947368421053,2.910526315789474,3.4421052631578943,2.968421052631578,3.251052631578947,3.4968421052631586,3.1336842105263156,3.1236842105263163,3.2526315789473688,2.9568421052631577,2.9494736842105267,3.346842105263158,2.8478947368421053,3.1026315789473684,3.486842105263157,3.0436842105263153,41.473684210526315,3.287894736842105,3.0121052631578937,3.594736842105263,3.396315789473684,3.183157894736842,2.927368421052631,38.10526315789474,2.0142105263157895,1.9178947368421055,2.008421052631579,1.8957894736842107,20.263157894736842,-0.05263157894736842,2.055263157894737,1.988947368421053,1.9510526315789474,1.894736842105263,3.2926315789473684,3.607894736842106,3.064736842105263
Celta,1.2105263157894737,1.2105263157894737,0.5789473684210527,0.5789473684210527,13.578947368421053,11.157894736842104,4.7894736842105265,4.052631578947368,13.31578947368421,13.31578947368421,5.2105263157894735,4.526315789473684,2.0,2.8421052631578947,0.05263157894736842,0.15789473684210525,2.962631578947368,3.589473684210526,3.17,3.0157894736842104,3.542105263157894,3.2321052631578944,3.021052631578948,3.5421052631578953,2.953684210526316,3.068421052631579,3.6315789473684212,3.0789473684210518,3.154736842105263,3.7573684210526315,3.4368421052631577,3.0205263157894735,3.491052631578947,3.194210526315789,3.0947368421052626,3.6736842105263148,3.228947368421052,3.1752631578947366,3.676315789473684,3.34,41.26315789473684,3.326842105263158,3.0505263157894738,3.810526315789474,3.5810526315789475,3.471052631578948,3.1800000000000006,36.94736842105263,2.0357894736842104,1.9431578947368422,2.0100000000000002,1.8994736842105262,20.61111111111111,-0.041666666666666664,1.9783333333333333,1.921111111111111,2.0194444444444444,1.9499999999999997,2.8305263157894736,3.694736842105263,3.5110526315789476
Sassuolo,1.2105263157894737,2.0526315789473686,0.5263157894736842,0.8421052631578947,12.736842105263158,13.052631578947368,4.684210526315789,5.052631578947368,16.68421052631579,18.05263157894737,6.0,4.0,2.6315789473684212,1.9473684210526316,0.15789473684210525,0.05263157894736842,3.539473684210526,3.4552631578947373,2.7068421052631577,3.526315789473685,3.4947368421052634,2.7121052631578952,3.547368421052632,3.4578947368421056,2.544736842105263,3.638421052631579,3.5315789473684216,2.612631578947368,3.7868421052631582,3.5747368421052634,2.867894736842105,3.591052631578947,3.297368421052632,2.743684210526316,3.3447368421052635,3.415263157894737,2.632631578947368,3.697368421052631,3.5178947368421056,2.83,42.1578947368421,3.9205263157894743,3.5363157894736834,3.6752631578947366,3.4552631578947364,2.9589473684210525,2.6952631578947366,39.05263157894737,2.076315789473684,1.9778947368421056,1.9452631578947366,1.8326315789473684,21.263157894736842,0.18421052631578946,1.986842105263158,1.921052631578947,2.0215789473684214,1.9473684210526312,3.7647368421052616,3.6389473684210527,2.85
Man United,1.5263157894736843,1.105263157894737,0.5789473684210527,0.42105263157894735,15.842105263157896,9.68421052631579,5.368421052631579,3.0,9.842105263157896,11.894736842105264,6.2631578947368425,3.4210526315789473,1.263157894736842,2.1578947368421053,0.05263157894736842,0.05263157894736842,1.6942105263157894,4.87157894736842,8.426315789473685,1.6405263157894734,4.563157894736843,7.3578947368421055,1.6263157894736842,4.284210526315789,6.992105263157894,1.6652631578947368,4.567368421052631,7.252631578947369,1.7063157894736842,4.890526315789474,8.487368421052631,1.6805263157894734,4.196315789473684,8.157894736842104,1.6642105263157894,4.567368421052631,7.818947368421052,1.6989473684210523,4.8042105263157895,7.878947368421052,41.68421052631579,1.734736842105263,1.6710526315789473,5.066842105263157,4.598421052631578,9.054736842105264,7.594736842105264,36.94736842105263,1.7310526315789474,1.6547368421052635,2.3768421052631576,2.218421052631579,22.894736842105264,-1.105263157894737,2.0578947368421048,1.9899999999999998,1.9442105263157894,1.8768421052631576,1.6600000000000001,5.215263157894737,8.860000000000001
St Etienne,1.894736842105263,0.7894736842105263,0.631578947368421,0.05263157894736842,14.842105263157896,9.421052631578947,5.157894736842105,2.789473684210526,13.210526315789474,14.052631578947368,5.2105263157894735,3.8947368421052633,1.5789473684210527,2.210526315789474,0.05263157894736842,0.15789473684210525,1.9110526315789476,3.789473684210526,5.683157894736842,1.9421052631578946,3.6578947368421053,5.848421052631578,1.9221052631578945,3.6578947368421053,5.234210526315789,1.8852631578947368,3.7052631578947373,5.840526315789474,1.95578947368421,3.9257894736842105,6.3978947368421055,1.9436842105263157,3.6526315789473687,5.4936842105263155,1.8763157894736842,3.664736842105263,5.527894736842105,1.9436842105263157,3.8868421052631583,6.2357894736842105,40.0,2.026842105263158,1.9063157894736846,4.028947368421052,3.7436842105263155,6.756842105263158,5.674736842105264,35.10526315789474,2.1773684210526314,2.0631578947368423,1.8831578947368421,1.778421052631579,20.444444444444443,-0.6666666666666666,1.9655555555555557,1.8944444444444446,2.0366666666666666,1.9661111111111107,1.969473684210526,4.055263157894737,6.485263157894737
Reims,1.368421052631579,1.368421052631579,0.42105263157894735,0.47368421052631576,12.631578947368421,13.947368421052632,4.2631578947368425,5.105263157894737,13.789473684210526,11.736842105263158,4.526315789473684,4.842105263157895,1.5263157894736843,1.105263157894737,0.10526315789473684,0.0,2.9463157894736844,3.2594736842105267,2.936315789473684,2.918421052631579,3.2226315789473685,2.9815789473684204,2.763157894736842,3.2131578947368427,2.960526315789474,2.787368421052632,3.260526315789474,3.0573684210526317,3.1405263157894736,3.310526315789474,3.1010526315789475,3.00421052631579,3.155263157894737,2.901578947368421,2.9189473684210525,3.1868421052631586,2.847368421052632,3.0905263157894733,3.3115789473684223,3.0378947368421048,41.68421052631579,3.1915789473684213,2.9515789473684206,3.4021052631578947,3.222105263157894,3.162105263157894,2.9199999999999995,34.421052631578945,2.304736842105263,2.1736842105263157,1.7610526315789474,1.659473684210526,20.833333333333332,-0.041666666666666664,2.0277777777777777,1.9611111111111112,1.9883333333333333,1.9088888888888884,3.221052631578947,3.35421052631579,2.940526315789474
Bastia,1.263157894736842,0.9473684210526315,0.5263157894736842,0.47368421052631576,10.736842105263158,10.210526315789474,4.2105263157894735,3.473684210526316,14.368421052631579,15.052631578947368,5.0,3.736842105263158,1.6842105263157894,1.8421052631578947,0.21052631578947367,0.10526315789473684,3.1205263157894736,3.3236842105263165,2.9078947368421053,3.152631578947368,3.315789473684211,2.862631578947368,2.85,3.273684210526316,2.8878947368421053,3.053684210526316,3.2910526315789475,2.948947368421053,3.304736842105263,3.4578947368421056,3.0200000000000005,3.1738888888888885,3.2544444444444447,2.9088888888888884,3.028421052631579,3.3115789473684214,2.7957894736842106,3.3726315789473684,3.408947368421053,2.956315789473684,41.78947368421053,3.4857894736842105,3.1115789473684203,3.5105263157894737,3.321578947368421,3.1305263157894734,2.864210526315789,36.31578947368421,2.2057894736842103,2.0910526315789473,1.827368421052632,1.7263157894736845,20.38888888888889,0.0,2.0527777777777776,1.9816666666666671,1.9516666666666664,1.8866666666666663,3.242105263157895,3.4636842105263157,3.026842105263158
Ein Frankfurt,1.2941176470588236,1.411764705882353,0.5882352941176471,0.8235294117647058,13.235294117647058,11.647058823529411,5.117647058823529,4.235294117647059,16.941176470588236,17.941176470588236,6.705882352941177,3.588235294117647,2.411764705882353,2.1176470588235294,0.0,0.058823529411764705,2.9176470588235297,3.710588235294117,3.287058823529412,2.8570588235294125,3.841176470588235,3.211176470588235,2.811764705882353,3.5205882352941176,3.1852941176470586,2.9864705882352935,3.6723529411764706,3.2370588235294115,3.180588235294118,3.935294117647059,3.532352941176471,2.92,3.591176470588235,3.309999999999999,2.8494117647058825,3.5988235294117645,3.32,3.0864705882352936,3.8794117647058823,3.4447058823529413,40.705882352941174,3.2135294117647057,2.9576470588235293,4.004705882352941,3.7047058823529424,3.590588235294118,3.335882352941177,35.64705882352941,1.7705882352941176,1.6952941176470588,2.298235294117647,2.171764705882353,21.5625,-0.265625,2.025625,1.9662499999999998,1.97375,1.9106249999999998,3.3470588235294114,4.054117647058824,3.348235294117647
Sochaux,1.0526315789473684,0.9473684210526315,0.47368421052631576,0.6842105263157895,13.31578947368421,12.421052631578947,4.526315789473684,4.157894736842105,13.894736842105264,12.947368421052632,5.2631578947368425,4.2105263157894735,1.6842105263157894,1.4736842105263157,0.10526315789473684,0.10526315789473684,3.28,3.291052631578948,2.7115789473684213,3.378421052631579,3.2763157894736845,2.6921052631578943,3.125263157894737,3.276315789473684,2.602631578947368,3.2247368421052633,3.2921052631578953,2.6905263157894734,3.4226315789473687,3.4157894736842107,2.8899999999999997,3.268947368421053,3.254210526315789,2.6973684210526314,3.2184210526315793,3.2584210526315793,2.6573684210526314,3.4252631578947366,3.367368421052632,2.831578947368421,41.68421052631579,3.5889473684210516,3.2668421052631578,3.4963157894736847,3.2936842105263158,2.9357894736842107,2.7057894736842107,35.63157894736842,2.2568421052631575,2.1315789473684212,1.797368421052632,1.7010526315789478,20.833333333333332,0.08333333333333333,2.005555555555555,1.9227777777777773,2.02,1.9394444444444443,3.357368421052631,3.4694736842105263,2.837894736842106
Catania,1.3157894736842106,1.3157894736842106,0.47368421052631576,0.5789473684210527,14.105263157894736,12.789473684210526,4.947368421052632,4.0,17.263157894736842,15.631578947368421,4.7368421052631575,3.6315789473684212,2.210526315789474,2.5789473684210527,0.10526315789473684,0.05263157894736842,3.1810526315789476,3.4421052631578952,2.8236842105263156,3.263684210526316,3.4552631578947373,2.7989473684210524,3.181578947368421,3.4552631578947364,2.72,3.293157894736842,3.4342105263157894,2.726315789473684,3.4826315789473683,3.5321052631578937,3.039999999999999,3.3126315789473684,3.305263157894737,2.828421052631579,3.0663157894736845,3.38,2.7636842105263155,3.495789473684211,3.486315789473684,2.988947368421053,42.421052631578945,3.594736842105263,3.237894736842105,3.6189473684210527,3.4163157894736846,3.092631578947368,2.836315789473684,38.8421052631579,2.14421052631579,2.035263157894737,1.898421052631579,1.7926315789473686,21.0,0.06578947368421052,1.9942105263157894,1.9342105263157898,2.008421052631579,1.9421052631578946,3.200526315789474,3.616842105263158,3.073684210526316
Hertha,1.1764705882352942,1.411764705882353,0.47058823529411764,0.7058823529411765,12.470588235294118,9.176470588235293,4.882352941176471,4.0,15.823529411764707,16.705882352941178,5.647058823529412,3.7058823529411766,1.1176470588235294,1.5294117647058822,0.0,0.058823529411764705,2.9370588235294117,3.7588235294117647,3.325882352941177,2.8382352941176476,3.829411764705882,3.2500000000000004,2.939411764705882,3.564705882352941,3.112941176470588,2.8252941176470583,3.7517647058823527,3.32,3.182352941176471,3.9041176470588237,3.5917647058823525,2.9841176470588233,3.5488235294117656,3.4782352941176478,2.7394117647058827,3.5841176470588234,3.340588235294117,3.0041176470588233,3.855882352941176,3.471764705882353,40.411764705882355,3.325294117647058,2.979411764705882,3.995294117647059,3.7100000000000004,3.648823529411765,3.382941176470588,36.529411764705884,1.8370588235294119,1.756470588235294,2.2258823529411766,2.1035294117647063,21.235294117647058,-0.16176470588235295,1.9976470588235296,1.9305882352941177,2.021764705882353,1.9494117647058828,3.2729411764705882,3.957647058823529,3.57764705882353
