,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Sevilla,2.0,1.105263157894737,0.7368421052631579,0.47368421052631576,14.0,12.736842105263158,5.894736842105263,4.052631578947368,15.947368421052632,13.526315789473685,7.315789473684211,4.526315789473684,2.4210526315789473,2.3684210526315788,0.10526315789473684,0.47368421052631576,1.9305263157894736,4.1821052631578945,5.666315789473684,1.950526315789474,4.124736842105264,5.449473684210527,1.892105263157895,3.905263157894737,5.226315789473684,1.909473684210526,4.084736842105263,5.593684210526316,1.9784210526315795,4.414736842105263,5.977894736842105,1.967894736842105,3.9815789473684213,5.488947368421053,1.9605263157894732,4.386842105263158,5.781052631578948,44.526315789473685,2.021052631578948,1.9299999999999997,4.4478947368421045,4.151052631578947,6.17578947368421,5.568947368421052,36.421052631578945,1.7405263157894737,1.6815789473684213,2.33,2.212631578947368,27.473684210526315,-0.7368421052631579,1.9757894736842105,1.917894736842106,2.0157894736842104,1.9515789473684213,1.9836842105263157,4.492105263157896,5.865263157894735
Las Palmas,1.3157894736842106,0.8947368421052632,0.47368421052631576,0.47368421052631576,11.105263157894736,10.052631578947368,4.052631578947368,3.6842105263157894,11.68421052631579,15.421052631578947,3.8421052631578947,4.421052631578948,2.6842105263157894,3.0526315789473686,0.0,0.21052631578947367,3.7173684210526314,3.6605263157894736,2.944210526315789,3.5926315789473677,3.6026315789473684,2.8810526315789473,3.452631578947369,3.5657894736842097,2.7405263157894737,3.5310526315789477,3.6210526315789466,2.8936842105263154,3.8899999999999997,3.8263157894736843,3.07,3.776842105263158,3.486842105263158,2.9410526315789474,3.680526315789474,3.8000000000000003,3.0515789473684207,45.0,4.088947368421052,3.684210526315789,3.87421052631579,3.632105263157895,3.121052631578947,2.9357894736842103,37.73684210526316,2.148421052631579,2.063157894736842,1.9389473684210525,1.838421052631579,27.210526315789473,0.07894736842105263,1.988421052631579,1.9363157894736842,1.986842105263158,1.9321052631578943,3.762631578947369,3.8426315789473686,3.043684210526316
Stoke,1.1578947368421053,1.263157894736842,0.42105263157894735,0.5263157894736842,11.526315789473685,12.052631578947368,3.3684210526315788,4.157894736842105,9.789473684210526,11.894736842105264,4.631578947368421,5.315789473684211,1.263157894736842,1.4210526315789473,0.10526315789473684,0.10526315789473684,2.9289473684210527,3.452631578947368,3.0526315789473686,2.812105263157895,3.3526315789473684,2.9184210526315786,2.694736842105263,3.3184210526315794,2.8289473684210527,2.849473684210526,3.3631578947368426,2.9863157894736845,2.9547368421052624,3.5021052631578944,3.113684210526316,2.91,3.1763157894736844,3.0,2.972631578947368,3.4578947368421056,3.1110526315789473,45.421052631578945,3.0189473684210526,2.86421052631579,3.53578947368421,3.3747368421052633,3.1726315789473682,2.991578947368421,38.78947368421053,2.188421052631579,2.1,1.821052631578947,1.7473684210526317,27.157894736842106,-0.039473684210526314,2.025263157894737,1.9684210526315793,1.963684210526316,1.9121052631578943,3.035263157894737,3.4978947368421056,2.9547368421052633
Leverkusen,1.8235294117647058,1.0,0.6470588235294118,0.4117647058823529,15.117647058823529,9.0,5.529411764705882,3.4705882352941178,14.647058823529411,15.529411764705882,6.9411764705882355,4.235294117647059,1.7058823529411764,2.0588235294117645,0.11764705882352941,0.058823529411764705,1.8711764705882352,4.397058823529413,6.305882352941175,1.8941176470588237,4.344705882352941,5.841176470588235,1.8705882352941174,3.964705882352941,5.43235294117647,1.8605882352941179,4.279411764705881,5.998235294117647,1.92,4.6258823529411774,6.524705882352941,1.8717647058823532,4.069411764705882,6.015882352941176,1.8811764705882354,4.602941176470588,6.098235294117647,44.05882352941177,1.9570588235294115,1.8694117647058823,4.674117647058824,4.347058823529412,6.698235294117646,6.084705882352942,35.94117647058823,1.6917647058823533,1.6335294117647061,2.3876470588235295,2.266470588235294,27.41176470588235,-0.8529411764705882,1.968235294117647,1.905882352941176,2.013529411764706,1.956470588235294,1.8664705882352943,4.597058823529411,6.477647058823528
Paris SG,3.1052631578947367,0.631578947368421,1.4210526315789473,0.3157894736842105,17.105263157894736,9.736842105263158,7.684210526315789,3.263157894736842,10.0,10.68421052631579,6.2631578947368425,3.0,1.0526315789473684,1.263157894736842,0.0,0.05263157894736842,1.2615789473684211,6.328947368421052,14.81578947368421,1.271578947368421,6.255263157894737,13.473684210526315,1.29,5.405263157894737,10.521052631578948,1.2642105263157895,6.13421052631579,14.855263157894736,1.2805263157894735,6.802631578947368,16.68210526315789,1.277894736842105,5.664736842105263,15.0,1.2626315789473683,6.701578947368421,17.13157894736842,45.421052631578945,1.308421052631579,1.2626315789473685,6.969473684210527,6.177894736842105,18.88315789473684,14.102631578947365,36.10526315789474,1.7057894736842103,1.6347368421052633,2.476842105263158,2.3242105263157895,28.0,-1.6842105263157894,1.9647368421052633,1.9005263157894736,2.009473684210526,1.9478947368421051,1.2684210526315791,7.107368421052633,18.335263157894737
Valencia,1.3157894736842106,1.2105263157894737,0.6842105263157895,0.42105263157894735,12.263157894736842,12.736842105263158,4.157894736842105,4.315789473684211,15.0,15.842105263157896,5.894736842105263,5.315789473684211,1.7894736842105263,2.1052631578947367,0.10526315789473684,0.10526315789473684,2.4868421052631584,3.9836842105263157,4.762105263157895,2.5415789473684214,3.8989473684210534,4.636842105263158,2.365789473684211,3.776315789473684,4.459473684210525,2.440526315789474,3.90578947368421,4.590526315789473,2.583684210526316,4.18,5.0463157894736845,2.4847368421052627,3.7342105263157888,4.72736842105263,2.553157894736842,4.117368421052631,4.896315789473684,45.05263157894737,2.625789473684211,2.4884210526315793,4.235263157894738,3.9489473684210528,5.145789473684211,4.71157894736842,38.1578947368421,1.9142105263157898,1.831578947368421,2.1394736842105258,2.0247368421052636,27.42105263157895,-0.5526315789473685,2.1036842105263163,2.042105263157895,1.9073684210526314,1.8478947368421053,2.762631578947367,4.215263157894737,5.157894736842106
Newcastle,1.6842105263157894,1.263157894736842,0.7368421052631579,0.5789473684210527,12.0,13.473684210526315,4.7894736842105265,4.315789473684211,10.631578947368421,10.473684210526315,4.052631578947368,5.894736842105263,1.9473684210526316,1.8421052631578947,0.10526315789473684,0.0,3.444210526315789,3.664736842105263,2.7099999999999995,3.3000000000000003,3.4736842105263164,2.584736842105263,3.2157894736842105,3.4078947368421053,2.5,3.35157894736842,3.5410526315789466,2.6399999999999997,3.491052631578947,3.6873684210526307,2.71,3.4321052631578945,3.294736842105263,2.6294736842105264,3.4899999999999993,3.6342105263157887,2.7289473684210526,45.36842105263158,3.559473684210526,3.359473684210527,3.747368421052631,3.5373684210526313,2.7721052631578953,2.635789473684211,39.31578947368421,2.008947368421053,1.9289473684210525,1.9778947368421052,1.8942105263157896,27.526315789473685,0.18421052631578946,1.9673684210526317,1.9094736842105264,2.0184210526315787,1.9621052631578948,3.5500000000000003,3.7052631578947373,2.712105263157895
Ajaccio GFCO,1.2105263157894737,1.6842105263157894,0.7368421052631579,0.8947368421052632,14.526315789473685,9.473684210526315,4.157894736842105,4.157894736842105,14.68421052631579,11.210526315789474,5.315789473684211,3.526315789473684,2.0526315789473686,1.5789473684210527,0.15789473684210525,0.05263157894736842,3.1700000000000004,3.2568421052631584,2.8652631578947374,3.134210526315789,3.2263157894736842,2.755789473684211,2.892105263157894,3.2315789473684213,2.7526315789473683,3.079473684210526,3.1805263157894736,2.7878947368421048,3.2299999999999995,3.329473684210526,2.947368421052632,3.0505263157894738,3.160526315789474,2.851052631578947,3.2473684210526317,3.2673684210526317,2.9231578947368417,44.05263157894737,3.3647368421052635,3.106842105263158,3.3989473684210525,3.223157894736842,2.9836842105263157,2.8063157894736834,34.473684210526315,2.493684210526316,2.3526315789473684,1.6621052631578948,1.595263157894737,26.36842105263158,0.10526315789473684,1.9336842105263163,1.8715789473684208,2.0410526315789475,1.9705263157894735,3.31578947368421,3.3242105263157895,2.8636842105263156
Aston Villa,0.7368421052631579,1.8421052631578947,0.2631578947368421,0.9473684210526315,10.842105263157896,11.421052631578947,3.263157894736842,4.842105263157895,10.210526315789474,10.157894736842104,4.947368421052632,6.2631578947368425,1.8421052631578947,1.4210526315789473,0.05263157894736842,0.0,4.407368421052632,3.70421052631579,2.3368421052631576,4.146842105263158,3.556842105263158,2.254736842105263,3.842105263157894,3.526315789473684,2.1984210526315793,4.218421052631579,3.5684210526315794,2.2784210526315785,4.389999999999999,3.7078947368421047,2.353684210526316,4.368947368421052,3.3815789473684212,2.281052631578947,4.473684210526316,3.6347368421052635,2.350526315789473,45.26315789473684,4.5931578947368426,4.228421052631579,3.7810526315789468,3.568947368421053,2.407368421052632,2.290526315789474,38.94736842105263,2.2136842105263157,2.1226315789473684,1.8010526315789472,1.7326315789473685,27.63157894736842,0.39473684210526316,2.0052631578947366,1.9494736842105267,1.9726315789473683,1.918421052631579,4.450526315789474,3.7257894736842103,2.3031578947368416
Villarreal,1.368421052631579,0.631578947368421,0.47368421052631576,0.42105263157894735,10.894736842105264,10.421052631578947,3.9473684210526314,2.8421052631578947,13.0,12.0,5.473684210526316,4.842105263157895,2.6315789473684212,2.526315789473684,0.05263157894736842,0.10526315789473684,2.343684210526316,3.8163157894736837,4.946315789473684,2.328421052631579,3.702631578947368,4.7563157894736845,2.3421052631578942,3.818421052631579,4.529999999999999,2.313684210526316,3.7210526315789467,4.787368421052631,2.4152631578947372,3.9631578947368418,5.128947368421053,2.3742105263157893,3.6736842105263157,4.94578947368421,2.433157894736842,3.9715789473684207,4.993684210526316,44.526315789473685,2.484736842105263,2.369473684210526,4.022105263157894,3.775263157894737,5.265789473684211,4.84842105263158,38.05263157894737,2.086315789473684,1.9926315789473683,1.935263157894737,1.8494736842105264,27.473684210526315,-0.4868421052631579,1.9878947368421052,1.927894736842105,1.9968421052631582,1.9394736842105265,2.3731578947368424,3.996842105263157,5.152631578947368
Napoli,2.5789473684210527,0.631578947368421,1.1578947368421053,0.3157894736842105,19.42105263157895,7.7894736842105265,7.526315789473684,1.7894736842105263,10.473684210526315,12.631578947368421,6.947368421052632,3.0,1.4736842105263157,2.3684210526315788,0.0,0.21052631578947367,1.41,5.630526315789473,11.1,1.428421052631579,5.378947368421053,10.218421052631578,1.433157894736842,4.907894736842105,9.1,1.4136842105263157,5.451578947368421,11.034210526315789,1.434736842105263,5.96157894736842,12.362631578947369,1.4400000000000004,5.026315789473684,10.368421052631579,1.4227777777777777,5.711111111111111,11.672222222222222,45.0,1.464736842105263,1.4157894736842105,6.105263157894736,5.504736842105263,13.47842105263158,10.839473684210526,36.10526315789474,1.6742105263157891,1.6173684210526311,2.49,2.3652631578947365,27.31578947368421,-1.4078947368421053,1.9568421052631575,1.904736842105263,2.0199999999999996,1.9615789473684213,1.4131578947368417,6.170526315789474,12.831578947368422
Southampton,2.0526315789473686,1.1578947368421053,0.9473684210526315,0.5263157894736842,15.052631578947368,11.947368421052632,4.947368421052632,3.5789473684210527,10.105263157894736,10.210526315789474,6.0,4.473684210526316,1.4210526315789473,1.0526315789473684,0.15789473684210525,0.05263157894736842,2.1026315789473684,3.796315789473684,4.778421052631579,2.0810526315789475,3.6236842105263154,4.463157894736841,2.0921052631578947,3.513157894736842,4.052631578947369,2.062105263157895,3.628947368421052,4.655263157894737,2.1242105263157893,3.823157894736841,4.861052631578947,2.1168421052631583,3.397368421052632,4.587894736842105,2.120526315789474,3.7568421052631575,4.915263157894738,45.31578947368421,2.18421052631579,2.0826315789473684,3.8705263157894727,3.6663157894736846,4.9984210526315795,4.60421052631579,39.578947368421055,2.0957894736842104,2.0136842105263155,1.8952631578947368,1.8136842105263156,27.842105263157894,-0.5131578947368421,1.9794736842105267,1.923684210526316,2.001052631578947,1.9484210526315788,2.15,3.892631578947368,4.838947368421053
West Ham,1.7894736842105263,1.368421052631579,0.8421052631578947,0.6842105263157895,16.42105263157895,11.789473684210526,5.526315789473684,4.105263157894737,9.789473684210526,12.421052631578947,6.0,4.526315789473684,1.0526315789473684,1.736842105263158,0.15789473684210525,0.15789473684210525,2.751578947368421,3.6410526315789475,3.443684210526316,2.6563157894736844,3.486842105263158,3.2236842105263155,2.5984210526315787,3.3815789473684212,3.115789473684211,2.6721052631578943,3.547368421052632,3.3621052631578947,2.7736842105263158,3.7047368421052633,3.504210526315789,2.734210526315789,3.362105263157895,3.295263157894737,2.782631578947368,3.6263157894736846,3.4821052631578944,45.526315789473685,2.837368421052632,2.706842105263158,3.7305263157894735,3.548421052631579,3.5636842105263153,3.335263157894736,39.31578947368421,1.989473684210526,1.916842105263158,1.9852631578947368,1.9015789473684213,27.57894736842105,-0.14473684210526316,2.0026315789473688,1.9489473684210523,1.9752631578947368,1.9257894736842103,2.772105263157895,3.771052631578948,3.6694736842105264
Ath Bilbao,1.8421052631578947,0.8947368421052632,0.9473684210526315,0.3157894736842105,12.526315789473685,8.368421052631579,4.578947368421052,2.789473684210526,13.473684210526315,14.368421052631579,6.578947368421052,3.789473684210526,1.894736842105263,3.4210526315789473,0.15789473684210525,0.21052631578947367,2.1694736842105264,4.1089473684210525,5.836842105263157,2.1515789473684213,3.9910526315789467,5.367368421052631,2.0947368421052626,3.847368421052632,4.7984210526315785,2.1436842105263154,4.028947368421052,5.6947368421052635,2.262631578947368,4.288947368421053,6.041052631578947,2.2684210526315787,3.841052631578947,5.383157894736843,2.193157894736842,4.284736842105263,6.07,44.73684210526316,2.33578947368421,2.1868421052631586,4.336842105263157,4.047894736842106,6.2573684210526315,5.638947368421053,37.26315789473684,1.9736842105263157,1.8900000000000001,2.0400000000000005,1.9457894736842105,27.57894736842105,-0.6842105263157895,1.9921052631578948,1.9368421052631581,1.9963157894736838,1.9399999999999995,2.1642105263157894,4.291052631578947,6.122105263157895
Palermo,1.263157894736842,1.5789473684210527,0.42105263157894735,0.8421052631578947,12.210526315789474,14.31578947368421,3.6315789473684212,5.315789473684211,15.894736842105264,15.31578947368421,5.315789473684211,5.2631578947368425,2.473684210526316,2.6315789473684212,0.15789473684210525,0.10526315789473684,3.3863157894736844,3.715789473684211,3.452105263157895,3.297368421052632,3.63421052631579,3.3015789473684207,2.952631578947368,3.602631578947368,3.2368421052631575,3.213157894736842,3.6,3.3268421052631574,3.5710526315789473,3.86578947368421,3.682105263157895,3.2300000000000004,3.5289473684210533,3.4078947368421053,3.477894736842105,3.625263157894737,3.5278947368421054,45.10526315789474,3.612105263157894,3.312105263157895,3.9036842105263165,3.6521052631578947,3.7810526315789468,3.416315789473684,38.36842105263158,2.0773684210526313,1.9821052631578946,1.9678947368421054,1.8636842105263156,26.68421052631579,-0.039473684210526314,2.0421052631578944,1.9815789473684209,1.9494736842105262,1.8884210526315794,3.573157894736842,3.809473684210526,3.410526315789474
Verona,1.105263157894737,1.5789473684210527,0.47368421052631576,0.7368421052631579,12.894736842105264,13.578947368421053,4.631578947368421,4.7368421052631575,16.68421052631579,14.578947368421053,6.421052631578948,5.2105263157894735,2.263157894736842,2.3157894736842106,0.10526315789473684,0.21052631578947367,3.500526315789473,3.5147368421052634,2.5810526315789475,3.4463157894736836,3.4210526315789482,2.547894736842105,3.384210526315789,3.4236842105263157,2.43421052631579,3.3557894736842107,3.4342105263157894,2.5642105263157893,3.5799999999999996,3.6268421052631576,2.7000000000000006,3.455789473684211,3.3368421052631576,2.599473684210526,3.6726315789473687,3.466315789473685,2.685263157894737,44.89473684210526,3.7600000000000007,3.4368421052631577,3.6721052631578943,3.462631578947368,2.756842105263157,2.581578947368421,38.473684210526315,2.058421052631579,1.9763157894736836,1.9257894736842107,1.8405263157894736,26.736842105263158,0.18421052631578946,1.9894736842105265,1.933684210526316,2.0026315789473683,1.9394736842105265,3.7089473684210525,3.6626315789473685,2.693684210526316
Celta,1.5263157894736843,1.3157894736842106,0.8421052631578947,0.42105263157894735,14.052631578947368,10.157894736842104,4.7894736842105265,3.9473684210526314,13.631578947368421,14.0,6.315789473684211,3.8421052631578947,2.263157894736842,2.526315789473684,0.10526315789473684,0.21052631578947367,2.312105263157895,3.949473684210526,4.661052631578947,2.281578947368421,3.784210526315789,4.429473684210526,2.2078947368421056,3.6710526315789473,4.218421052631578,2.266315789473684,3.8415789473684208,4.533157894736842,2.356842105263158,4.131052631578948,4.898947368421052,2.2721052631578944,3.8163157894736837,4.630526315789473,2.3131578947368427,4.117368421052632,4.803157894736842,44.73684210526316,2.406315789473684,2.2773684210526315,4.1594736842105275,3.895789473684211,5.004736842105263,4.600526315789474,37.578947368421055,1.8826315789473682,1.8136842105263158,2.1347368421052635,2.034210526315789,27.473684210526315,-0.5131578947368421,1.9984210526315789,1.9426315789473683,1.9736842105263155,1.921578947368421,2.323157894736842,4.117894736842105,5.023157894736842
Sassuolo,1.3157894736842106,1.0526315789473684,0.8421052631578947,0.7368421052631579,14.68421052631579,10.842105263157896,4.315789473684211,3.5789473684210527,13.947368421052632,17.894736842105264,5.842105263157895,4.947368421052632,2.210526315789474,2.263157894736842,0.2631578947368421,0.42105263157894735,2.4689473684210523,3.465789473684211,3.8031578947368425,2.4710526315789476,3.3894736842105266,3.6226315789473684,2.442105263157895,3.3631578947368426,3.323684210526315,2.457368421052632,3.4026315789473687,3.655789473684211,2.5973684210526313,3.6005263157894727,3.8815789473684212,2.502105263157895,3.3421052631578947,3.595263157894737,2.624736842105263,3.4331578947368415,3.9489473684210536,45.10526315789474,2.6799999999999997,2.5,3.638947368421052,3.4505263157894737,4.02,3.6689473684210525,38.26315789473684,2.1468421052631577,2.05421052631579,1.8647368421052635,1.7836842105263158,26.736842105263158,-0.23684210526315788,1.9536842105263157,1.9057894736842105,2.011052631578947,1.956315789473684,2.6073684210526316,3.662631578947368,4.00421052631579
Man United,1.4210526315789473,0.47368421052631576,0.5263157894736842,0.15789473684210525,13.052631578947368,8.31578947368421,3.9473684210526314,2.1578947368421053,12.105263157894736,10.894736842105264,6.157894736842105,3.1578947368421053,1.5263157894736843,1.5263157894736843,0.0,0.10526315789473684,1.793684210526316,4.322631578947369,7.074210526315789,1.7852631578947367,4.077894736842105,6.3384210526315785,1.7447368421052631,3.965789473684212,5.7368421052631575,1.7657894736842104,4.02,6.671052631578948,1.8094736842105263,4.279473684210527,7.12421052631579,1.8173684210526317,3.8263157894736843,6.541052631578947,1.816315789473684,4.228947368421053,7.079473684210526,45.21052631578947,1.8531578947368421,1.7836842105263155,4.4068421052631574,4.096842105263159,7.3842105263157904,6.572105263157895,38.78947368421053,2.08578947368421,1.991578947368421,1.9257894736842103,1.8473684210526315,27.789473684210527,-0.8421052631578947,2.000526315789474,1.9457894736842107,1.9778947368421056,1.9221052631578952,1.7884210526315791,4.396315789473684,7.194736842105263
St Etienne,1.3157894736842106,0.7894736842105263,0.21052631578947367,0.3684210526315789,13.31578947368421,10.421052631578947,4.2105263157894735,3.473684210526316,14.263157894736842,11.473684210526315,6.2631578947368425,5.315789473684211,1.8421052631578947,1.5789473684210527,0.10526315789473684,0.21052631578947367,2.2215789473684207,3.5436842105263167,4.926842105263158,2.216315789473684,3.5289473684210533,4.660526315789474,2.073684210526316,3.539473684210526,4.697368421052632,2.1226315789473684,3.473684210526316,4.815263157894736,2.297368421052632,3.711052631578948,5.236315789473684,2.212105263157895,3.407894736842106,4.816842105263158,2.2342105263157896,3.6873684210526307,5.179473684210527,45.31578947368421,2.328947368421052,2.18,3.7778947368421036,3.548947368421053,5.414210526315789,4.79157894736842,36.78947368421053,2.2857894736842104,2.166842105263158,1.794736842105263,1.7126315789473683,27.157894736842106,-0.5131578947368421,1.9794736842105267,1.9189473684210527,1.9921052631578944,1.923684210526316,2.2742105263157897,3.7615789473684216,5.241052631578947
Reims,1.4736842105263157,1.2105263157894737,0.5263157894736842,0.3684210526315789,12.789473684210526,10.578947368421053,4.684210526315789,3.6842105263157894,13.894736842105264,14.052631578947368,4.894736842105263,4.0,2.3684210526315788,2.3157894736842106,0.21052631578947367,0.15789473684210525,2.791052631578948,3.281578947368421,3.2052631578947364,2.8031578947368416,3.278947368421053,3.0278947368421054,2.7131578947368418,3.2052631578947373,2.955263157894737,2.729473684210526,3.235789473684211,3.107894736842105,2.8921052631578954,3.413157894736842,3.2484210526315795,2.8194736842105264,3.2131578947368427,3.0642105263157897,2.8652631578947365,3.3742105263157893,3.184210526315789,45.63157894736842,3.0089473684210533,2.7931578947368423,3.473684210526315,3.283684210526316,3.322631578947368,3.0915789473684208,36.89473684210526,2.304736842105263,2.181578947368421,1.7789473684210528,1.7010526315789474,26.63157894736842,-0.05263157894736842,1.9536842105263157,1.8931578947368424,2.015263157894737,1.9484210526315788,2.918947368421053,3.4,3.38
Sp Gijon,1.4736842105263157,1.4736842105263157,0.8421052631578947,0.7894736842105263,11.947368421052632,13.105263157894736,4.421052631578948,5.2631578947368425,12.526315789473685,11.368421052631579,4.894736842105263,3.6842105263157894,2.526315789473684,2.3157894736842106,0.05263157894736842,0.21052631578947367,4.255263157894736,3.789473684210526,3.073157894736841,3.7321052631578944,3.7357894736842105,2.966842105263158,3.8184210526315794,3.7315789473684213,2.8631578947368417,3.9189473684210516,3.7805263157894737,3.012631578947368,4.373684210526315,4.017894736842106,3.1726315789473687,4.143157894736842,3.6778947368421044,3.08,4.356842105263158,3.9842105263157888,3.153684210526316,44.578947368421055,4.70578947368421,4.132105263157895,4.082105263157895,3.7994736842105263,3.2136842105263157,3.028947368421052,37.578947368421055,2.11421052631579,2.03,1.9615789473684215,1.874210526315789,27.210526315789473,0.13157894736842105,1.9700000000000004,1.9042105263157898,2.015263157894737,1.9615789473684209,4.347894736842105,3.986842105263158,3.0815789473684214
Bastia,1.2105263157894737,0.7368421052631579,0.5789473684210527,0.2631578947368421,9.157894736842104,9.263157894736842,3.3684210526315788,2.8947368421052633,14.210526315789474,14.105263157894736,4.526315789473684,4.526315789473684,2.0,1.9473684210526316,0.21052631578947367,0.21052631578947367,3.2678947368421056,3.236842105263158,2.7957894736842106,3.159473684210526,3.1842105263157894,2.7742105263157892,2.889473684210526,3.194736842105263,2.761578947368421,3.2068421052631577,3.1173684210526313,2.7726315789473683,3.383157894736842,3.2868421052631582,2.911052631578948,3.134210526315789,3.1052631578947367,2.824736842105263,3.3126315789473693,3.2726315789473692,2.900526315789474,45.473684210526315,3.491578947368421,3.2063157894736847,3.370526315789474,3.1984210526315793,2.9589473684210525,2.7852631578947373,34.526315789473685,2.5657894736842106,2.4210526315789473,1.6242105263157895,1.5578947368421052,27.05263157894737,0.039473684210526314,2.0310526315789468,1.9652631578947366,1.9342105263157894,1.8763157894736842,3.5042105263157888,3.323684210526316,2.8242105263157895
Ein Frankfurt,1.2941176470588236,1.411764705882353,0.6470588235294118,0.7058823529411765,11.823529411764707,12.529411764705882,4.0588235294117645,5.176470588235294,15.764705882352942,17.176470588235293,5.529411764705882,3.823529411764706,2.764705882352941,2.5294117647058822,0.058823529411764705,0.11764705882352941,3.540588235294118,3.770588235294117,2.8329411764705883,3.464117647058824,3.652941176470588,2.738235294117647,3.1999999999999997,3.5117647058823525,2.6747058823529413,3.5376470588235294,3.7205882352941173,2.7964705882352936,3.835882352941177,3.9670588235294115,2.918235294117647,3.6729411764705886,3.658823529411765,2.786470588235294,3.61,3.9735294117647064,2.8270588235294123,43.94117647058823,3.914117647058823,3.575882352941177,4.037058823529413,3.761764705882353,2.9641176470588233,2.793529411764706,36.88235294117647,1.8317647058823527,1.755294117647059,2.2405882352941178,2.1176470588235294,27.058823529411764,0.07352941176470588,2.0205882352941176,1.9629411764705882,1.960588235294117,1.8970588235294121,3.8270588235294127,3.957058823529412,2.8782352941176477
Hertha,1.411764705882353,0.8823529411764706,0.6470588235294118,0.4117647058823529,10.882352941176471,9.647058823529411,4.176470588235294,3.411764705882353,14.588235294117647,16.647058823529413,4.823529411764706,3.411764705882353,1.4705882352941178,1.9411764705882353,0.0,0.11764705882352941,2.9429411764705877,3.5400000000000005,3.3458823529411763,2.7823529411764705,3.5017647058823536,3.2,2.7294117647058824,3.4911764705882358,3.15,2.7852941176470587,3.461764705882353,3.2782352941176467,2.9935294117647064,3.65,3.4829411764705887,2.9270588235294115,3.3764705882352946,3.316470588235294,2.8858823529411763,3.6576470588235295,3.3458823529411763,43.64705882352941,3.046470588235294,2.8705882352941177,3.7217647058823538,3.511764705882353,3.56,3.309999999999999,37.411764705882355,2.105882352941176,2.0111764705882353,1.8929411764705881,1.8135294117647058,27.352941176470587,-0.1323529411764706,2.007058823529412,1.9523529411764704,1.957058823529412,1.9052941176470588,3.1358823529411763,3.677647058823529,3.397647058823529
Eibar,1.368421052631579,1.1578947368421053,0.7368421052631579,0.5263157894736842,12.210526315789474,8.894736842105264,4.421052631578948,3.263157894736842,15.578947368421053,11.631578947368421,5.368421052631579,3.789473684210526,2.5789473684210527,2.5789473684210527,0.05263157894736842,0.10526315789473684,3.3873684210526314,3.61578947368421,3.0536842105263156,3.328947368421052,3.5157894736842104,3.021052631578948,3.3157894736842106,3.4921052631578946,2.861578947368421,3.2594736842105263,3.5105263157894737,3.067894736842105,3.5910526315789477,3.742105263157895,3.2194736842105263,3.4757894736842103,3.3868421052631583,3.0721052631578947,3.5157894736842104,3.710526315789474,3.171052631578948,44.8421052631579,4.0015789473684205,3.4584210526315786,3.798421052631579,3.5673684210526315,3.261052631578947,3.067894736842105,37.36842105263158,2.223684210526316,2.127368421052632,1.862631578947368,1.7810526315789472,27.157894736842106,0.07894736842105263,1.9473684210526316,1.8931578947368417,2.051578947368421,1.9936842105263164,3.522105263157894,3.681052631578947,3.1126315789473686
Genoa,1.5263157894736843,1.0,0.47368421052631576,0.42105263157894735,13.842105263157896,12.842105263157896,4.631578947368421,3.9473684210526314,15.421052631578947,16.68421052631579,6.052631578947368,5.0,2.210526315789474,2.736842105263158,0.2631578947368421,0.21052631578947367,2.6705263157894743,3.439473684210526,3.5031578947368414,2.693157894736842,3.3763157894736846,3.4426315789473683,2.53421052631579,3.365789473684211,3.2,2.587894736842106,3.3684210526315788,3.494736842105263,2.752631578947368,3.547894736842105,3.6989473684210536,2.653684210526316,3.2684210526315796,3.5410526315789475,2.762105263157895,3.409473684210526,3.711578947368421,45.05263157894737,2.821578947368421,2.645263157894737,3.595263157894736,3.4110526315789476,3.796315789473683,3.5026315789473674,38.578947368421055,2.1421052631578945,2.047894736842106,1.8757894736842105,1.7899999999999996,27.05263157894737,-0.18421052631578946,1.9910526315789476,1.937368421052632,1.9815789473684213,1.9242105263157896,2.7705263157894735,3.5668421052631585,3.8299999999999996
Getafe,1.2105263157894737,1.0526315789473684,0.3684210526315789,0.42105263157894735,12.789473684210526,11.105263157894736,4.7368421052631575,4.052631578947368,13.421052631578947,12.105263157894736,5.631578947368421,4.7894736842105265,3.1052631578947367,2.263157894736842,0.05263157894736842,0.10526315789473684,3.5515789473684207,3.594736842105262,2.7989473684210524,3.4684210526315793,3.5,2.7236842105263164,3.297368421052632,3.4815789473684204,2.626315789473684,3.4931578947368425,3.526315789473685,2.788947368421052,3.797368421052631,3.7136842105263153,2.9394736842105265,3.482631578947369,3.4131578947368424,2.7947368421052623,3.6952631578947375,3.6947368421052627,2.9052631578947365,45.31578947368421,3.90578947368421,3.5784210526315796,3.7584210526315793,3.5368421052631582,2.981578947368421,2.805263157894737,37.8421052631579,2.2268421052631577,2.133157894736842,1.866315789473684,1.7842105263157897,27.526315789473685,0.14473684210526316,1.97578947368421,1.9089473684210527,2.0236842105263158,1.9599999999999997,3.9968421052631578,3.776842105263158,2.8736842105263163
