,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,BSH,BSD,BSA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Chievo,0.9473684210526315,0.8421052631578947,0.3684210526315789,0.5789473684210527,10.105263157894736,10.210526315789474,3.3157894736842106,3.1578947368421053,16.894736842105264,14.631578947368421,4.947368421052632,4.473684210526316,2.210526315789474,2.0526315789473686,0.10526315789473684,0.15789473684210525,2.887368421052632,3.160526315789474,2.9599999999999995,2.9552631578947364,3.1894736842105265,2.9431578947368426,2.9552631578947364,3.1894736842105265,2.9431578947368426,2.7888888888888888,3.1722222222222225,2.82,2.835263157894737,3.1657894736842107,2.8152631578947367,3.1222222222222227,3.3033333333333332,3.086666666666666,2.9852631578947366,3.0763157894736843,2.988421052631579,2.9242105263157896,3.1505263157894743,2.911578947368421,3.0815789473684205,3.201578947368421,3.1284210526315785,2.9326315789473685,3.150000000000001,2.9299999999999997,37.89473684210526,3.1615789473684206,2.9526315789473685,3.2936842105263158,3.125263157894737,3.1968421052631575,2.9505263157894746,31.263157894736842,2.3463157894736844,2.21,1.743684210526316,1.674736842105263,21.57894736842105,0.013157894736842105,1.971578947368421,1.9189473684210527,2.0242105263157897,1.9673684210526314,3.192631578947368,3.241578947368421,3.082631578947369
Norwich,1.3157894736842106,1.0526315789473684,0.5263157894736842,0.47368421052631576,11.31578947368421,11.736842105263158,6.526315789473684,6.2631578947368425,9.789473684210526,10.421052631578947,4.7894736842105265,5.578947368421052,1.736842105263158,1.6842105263157894,0.0,0.05263157894736842,3.4715789473684207,3.6026315789473684,2.745789473684211,3.403684210526316,3.4947368421052634,2.6889473684210525,3.403684210526316,3.4947368421052634,2.6889473684210525,3.1789473684210527,3.439473684210526,2.655263157894737,3.3121052631578944,3.526315789473684,2.622105263157895,3.542631578947368,3.723684210526315,2.822105263157895,3.5200000000000005,3.35,2.6773684210526314,3.3989473684210525,3.5710526315789473,2.727368421052632,3.5510526315789472,3.668421052631579,2.7636842105263155,3.328421052631579,3.501578947368421,2.6994736842105262,39.05263157894737,3.6721052631578943,3.4000000000000004,3.7573684210526315,3.535789473684211,2.8505263157894745,2.688421052631579,36.05263157894737,1.9452631578947368,1.857894736842105,2.0705263157894733,1.9615789473684213,23.736842105263158,0.13157894736842105,2.0168421052631578,1.9615789473684213,1.9857894736842103,1.9252631578947372,3.552105263157895,3.667368421052631,2.775789473684211
Sevilla,2.1578947368421053,1.105263157894737,1.263157894736842,0.47368421052631576,17.05263157894737,10.68421052631579,6.052631578947368,3.8421052631578947,14.263157894736842,12.894736842105264,7.2631578947368425,4.0,2.3157894736842106,3.1052631578947367,0.3157894736842105,0.21052631578947367,2.136315789473684,3.9321052631578945,5.21578947368421,2.177894736842105,3.918421052631579,5.212105263157895,2.177894736842105,3.918421052631579,5.212105263157895,2.1868421052631573,3.71578947368421,4.507894736842106,2.2021052631578946,3.903684210526315,4.69,2.1957894736842105,4.263684210526316,5.677368421052631,2.16,3.809473684210527,5.166842105263158,2.23,3.978421052631578,5.256842105263158,2.1789473684210527,4.197894736842105,5.42578947368421,2.216315789473684,3.833684210526316,4.953157894736841,38.68421052631579,2.314736842105263,2.183157894736842,4.292105263157895,3.9194736842105264,5.80421052631579,5.2094736842105265,34.63157894736842,1.856315789473684,1.7626315789473685,2.202631578947368,2.0763157894736834,23.157894736842106,-0.6052631578947368,1.9668421052631577,1.8984210526315786,2.058947368421053,1.989473684210526,2.1052631578947363,4.218947368421053,5.852105263157896
Fulham,1.4736842105263157,1.5789473684210527,0.7894736842105263,0.42105263157894735,13.526315789473685,13.368421052631579,7.473684210526316,8.210526315789474,9.842105263157896,10.526315789473685,5.0,5.2105263157894735,1.0526315789473684,1.105263157894737,0.15789473684210525,0.10526315789473684,2.7642105263157895,3.6131578947368417,3.37,2.693157894736842,3.5368421052631573,3.341578947368421,2.693157894736842,3.5368421052631573,3.341578947368421,2.5657894736842106,3.418421052631579,3.222105263157894,2.7294736842105265,3.4842105263157896,3.2599999999999993,2.8342105263157893,3.702631578947369,3.4289473684210523,2.7305263157894735,3.3052631578947373,3.341052631578947,2.756842105263158,3.5868421052631576,3.328947368421052,2.737894736842105,3.6368421052631574,3.435263157894737,2.6794736842105262,3.4947368421052634,3.327368421052631,39.0,2.8989473684210525,2.7157894736842105,3.7352631578947375,3.512631578947368,3.538421052631579,3.2989473684210524,36.421052631578945,1.8789473684210525,1.7963157894736839,2.130526315789474,2.0215789473684214,22.842105263157894,-0.14473684210526316,2.002105263157895,1.9452631578947366,1.9905263157894737,1.9352631578947366,3.0394736842105265,3.7057894736842103,3.4073684210526323
Pescara,0.7894736842105263,2.210526315789474,0.21052631578947367,1.263157894736842,12.736842105263158,15.894736842105264,3.5789473684210527,6.2105263157894735,15.578947368421053,15.263157894736842,4.842105263157895,4.368421052631579,2.473684210526316,1.6842105263157894,0.05263157894736842,0.10526315789473684,5.1489473684210525,3.846315789473685,2.0721052631578947,5.5131578947368425,3.9684210526315793,2.046842105263157,5.5131578947368425,3.9684210526315793,2.046842105263157,4.663157894736842,3.710526315789473,2.0826315789473684,4.793157894736842,3.8157894736842106,2.067894736842105,6.158421052631579,4.109473684210527,2.150473684210526,5.126842105263158,3.6710526315789473,2.1168421052631583,4.95421052631579,3.785789473684211,2.060894736842105,5.655263157894736,3.9710526315789467,2.123157894736842,5.080000000000001,3.8263157894736843,2.047894736842105,38.63157894736842,6.217894736842106,5.163684210526315,4.1421052631578945,3.8278947368421057,2.1794736842105267,2.081052631578947,33.0,1.9878947368421052,1.8968421052631579,2.120526315789474,2.0089473684210533,22.31578947368421,0.5789473684210527,1.978421052631579,1.9152631578947366,2.0199999999999996,1.95421052631579,5.827894736842104,4.108421052631579,2.1442105263157893
Stoke,1.105263157894737,1.1578947368421053,0.47368421052631576,0.5789473684210527,9.947368421052632,10.526315789473685,4.842105263157895,6.0,11.210526315789474,9.473684210526315,5.105263157894737,4.894736842105263,1.7894736842105263,1.2105263157894737,0.10526315789473684,0.0,2.9273684210526314,3.4078947368421044,3.26,2.8305263157894736,3.3421052631578942,3.2152631578947366,2.8305263157894736,3.3421052631578942,3.2152631578947366,2.628947368421053,3.360526315789474,3.031578947368421,2.8021052631578947,3.3394736842105264,3.1057894736842107,2.9752631578947364,3.4715789473684215,3.3726315789473684,2.902105263157895,3.1789473684210527,3.17578947368421,2.8689473684210527,3.3763157894736837,3.216842105263158,2.93,3.4289473684210523,3.2994736842105254,2.7684210526315787,3.363157894736842,3.1889473684210525,39.26315789473684,3.0321052631578946,2.839473684210526,3.5136842105263155,3.3542105263157893,3.4363157894736838,3.1726315789473674,37.421052631578945,2.263157894736843,2.1321052631578947,1.7789473684210524,1.7052631578947368,23.789473684210527,-0.039473684210526314,1.9494736842105262,1.894736842105263,2.0505263157894733,1.9878947368421054,3.0910526315789477,3.4331578947368424,3.2352631578947366
Leverkusen,2.1176470588235294,0.8823529411764706,1.0588235294117647,0.35294117647058826,18.764705882352942,9.941176470588236,7.294117647058823,2.764705882352941,14.411764705882353,14.882352941176471,6.823529411764706,3.588235294117647,1.588235294117647,1.7058823529411764,0.058823529411764705,0.11764705882352941,1.8588235294117648,4.155882352941177,5.364705882352941,1.8770588235294117,4.187058823529412,5.208823529411766,1.8770588235294117,4.187058823529412,5.208823529411766,1.8923529411764708,3.7676470588235293,5.147058823529411,1.8594117647058828,4.041176470588234,5.464117647058823,1.9264705882352942,4.431176470588235,5.89764705882353,1.9058823529411768,3.8764705882352946,5.551764705882354,1.8741176470588234,3.9764705882352938,5.34,1.9088235294117648,4.335294117647059,5.7047058823529415,1.8711764705882357,4.093529411764706,5.533529411764706,38.11764705882353,1.9664705882352942,1.8747058823529412,4.462941176470588,4.052941176470589,6.075294117647059,5.464117647058822,30.352941176470587,1.7158823529411762,1.6441176470588235,2.403529411764706,2.2470588235294113,23.352941176470587,-0.75,1.946470588235294,1.8911764705882352,2.053529411764706,1.9882352941176469,1.8899999999999997,4.494117647058823,6.36
Paris SG,1.7894736842105263,0.5263157894736842,0.6842105263157895,0.3157894736842105,15.0,12.052631578947368,5.315789473684211,3.473684210526316,11.947368421052632,12.157894736842104,6.052631578947368,4.315789473684211,1.7894736842105263,1.5789473684210527,0.15789473684210525,0.21052631578947367,1.345263157894737,5.257894736842105,10.921052631578947,1.343157894736842,5.218421052631578,11.802631578947368,1.343157894736842,5.218421052631578,11.802631578947368,1.3721052631578947,4.734210526315788,9.089473684210526,1.3563157894736844,5.107368421052631,10.710526315789474,1.3768421052631579,5.725263157894736,13.074736842105262,1.3763157894736844,4.95421052631579,11.226315789473684,1.3521052631578947,5.126315789473684,10.776315789473685,1.37,5.643684210526315,12.93421052631579,1.3531578947368421,5.2778947368421045,10.381578947368421,37.78947368421053,1.4052631578947368,1.3573684210526318,5.85,5.1831578947368415,13.858421052631575,10.738421052631578,30.68421052631579,1.808421052631579,1.7252631578947368,2.291578947368421,2.15578947368421,22.105263157894736,-1.394736842105263,1.9247368421052635,1.8657894736842102,2.089473684210527,1.9989473684210524,1.3694736842105264,5.997894736842105,13.246842105263159
Evian Thonon Gaillard,1.631578947368421,1.3157894736842106,0.5789473684210527,0.5789473684210527,15.31578947368421,10.157894736842104,5.421052631578948,3.736842105263158,13.947368421052632,14.578947368421053,5.842105263157895,5.157894736842105,1.894736842105263,2.0526315789473686,0.05263157894736842,0.2631578947368421,2.6689473684210525,3.247368421052632,3.122631578947369,2.686842105263158,3.2263157894736847,3.1447368421052633,2.686842105263158,3.2263157894736847,3.1447368421052633,2.6105263157894734,3.2394736842105267,3.021052631578948,2.6936842105263157,3.2394736842105267,3.0142105263157895,2.780526315789474,3.371052631578947,3.3389473684210524,2.6799999999999997,3.202631578947368,3.1299999999999994,2.6526315789473682,3.2310526315789474,3.114736842105263,2.78421052631579,3.3310526315789475,3.245789473684211,2.6905263157894734,3.2210526315789476,3.07,38.21052631578947,2.8631578947368412,2.6657894736842103,3.414736842105263,3.2347368421052636,3.405263157894737,3.090526315789474,32.578947368421055,2.1736842105263157,2.0684210526315794,1.8363157894736843,1.743157894736842,21.473684210526315,-0.07894736842105263,1.961052631578948,1.8994736842105262,2.05,1.976842105263158,2.8805263157894734,3.4473684210526314,3.2794736842105263
Osasuna,0.7894736842105263,0.7368421052631579,0.2631578947368421,0.10526315789473684,14.894736842105264,10.105263157894736,4.473684210526316,3.3157894736842106,15.157894736842104,15.0,7.315789473684211,5.526315789473684,3.0526315789473686,2.8947368421052633,0.15789473684210525,0.10526315789473684,3.021578947368421,3.512105263157894,3.202631578947368,2.9663157894736845,3.5052631578947366,3.2236842105263164,2.52,3.3527777777777774,3.3350000000000004,2.878947368421053,3.4815789473684204,2.9894736842105263,2.9,3.462105263157894,3.033157894736842,3.2952631578947362,3.666842105263158,3.3868421052631574,3.0289473684210524,3.405263157894738,3.1473684210526316,3.142105263157895,3.5147368421052625,3.2473684210526317,3.262105263157895,3.602631578947368,3.3112105263157896,2.9268421052631575,3.4684210526315784,3.0763157894736843,38.89473684210526,3.3452631578947365,3.0621052631578944,3.7194736842105263,3.495789473684211,3.4578947368421056,3.1694736842105264,35.0,2.2068421052631577,2.09578947368421,1.8542105263157898,1.7657894736842104,22.157894736842106,-0.09210526315789473,2.0189473684210526,1.9547368421052629,1.9768421052631577,1.922105263157895,3.35578947368421,3.6926315789473683,3.299473684210527
Valencia,2.210526315789474,1.3157894736842106,1.2105263157894737,0.7894736842105263,15.052631578947368,11.0,5.473684210526316,4.421052631578948,17.105263157894736,14.105263157894736,5.894736842105263,5.947368421052632,2.8947368421052633,3.0,0.2631578947368421,0.3684210526315789,2.011052631578947,4.169473684210526,6.06,1.9878947368421052,4.093684210526315,6.097368421052631,2.017777777777778,4.087777777777777,6.047222222222222,2.0126315789473685,3.9842105263157888,5.627368421052632,1.997368421052631,4.119473684210526,5.4663157894736845,2.0452631578947367,4.460526315789474,6.512105263157895,2.0384210526315787,3.9463157894736836,6.027368421052631,2.0068421052631575,4.223157894736841,6.248421052631579,2.0510526315789472,4.371052631578947,6.227894736842106,1.9447368421052633,4.050526315789474,5.785789473684211,39.1578947368421,2.0926315789473686,1.9926315789473683,4.5473684210526315,4.129473684210526,6.767368421052632,6.0,34.21052631578947,1.8131578947368423,1.7431578947368422,2.2294736842105265,2.1042105263157898,23.68421052631579,-0.7763157894736842,1.986842105263158,1.9273684210526318,2.025789473684211,1.9521052631578946,1.9978947368421056,4.471052631578947,6.391052631578947
Newcastle,1.263157894736842,1.631578947368421,0.47368421052631576,0.5789473684210527,14.368421052631579,9.68421052631579,7.2105263157894735,5.842105263157895,11.736842105263158,11.263157894736842,7.2631578947368425,4.7368421052631575,1.9473684210526316,2.4210526315789473,0.05263157894736842,0.05263157894736842,2.6994736842105267,3.6394736842105258,3.4357894736842107,2.6199999999999997,3.5147368421052634,3.3868421052631574,2.6199999999999997,3.5147368421052634,3.3868421052631574,2.613157894736842,3.4552631578947373,3.278947368421053,2.5742105263157895,3.513157894736842,3.391052631578947,2.752105263157895,3.7310526315789474,3.5526315789473686,2.711052631578948,3.3068421052631582,3.404210526315789,2.6915789473684213,3.6489473684210525,3.3857894736842096,2.727368421052632,3.676315789473684,3.4684210526315784,2.5857894736842106,3.513157894736841,3.4336842105263155,39.1578947368421,2.8331578947368428,2.6452631578947363,3.757894736842105,3.522631578947368,3.6578947368421053,3.393157894736842,36.21052631578947,1.8852631578947372,1.8052631578947371,2.1068421052631576,2.0068421052631584,23.105263157894736,-0.15789473684210525,1.9900000000000002,1.9273684210526312,2.021052631578948,1.9557894736842103,2.852105263157894,3.7384210526315784,3.6689473684210525
Aston Villa,1.2105263157894737,1.4736842105263157,0.42105263157894735,0.5263157894736842,11.421052631578947,12.68421052631579,6.526315789473684,7.2631578947368425,10.947368421052632,9.210526315789474,5.842105263157895,6.105263157894737,1.6842105263157894,1.1578947368421053,0.15789473684210525,0.15789473684210525,3.363684210526315,3.5657894736842097,2.696842105263158,3.3173684210526315,3.460526315789474,2.661578947368421,3.3173684210526315,3.460526315789474,2.661578947368421,3.0263157894736845,3.402631578947368,2.6447368421052633,3.124736842105263,3.4410526315789465,2.6705263157894734,3.4278947368421058,3.6357894736842105,2.7889473684210526,3.2952631578947362,3.2752631578947367,2.6789473684210527,3.214210526315789,3.5452631578947362,2.6999999999999997,3.371578947368421,3.582631578947368,2.7415789473684207,3.1521052631578947,3.4489473684210528,2.6510526315789473,39.31578947368421,3.5157894736842104,3.264736842105263,3.6752631578947366,3.474210526315789,2.8368421052631576,2.66,36.89473684210526,1.97578947368421,1.8852631578947368,2.037894736842105,1.9347368421052635,23.526315789473685,0.07894736842105263,2.0757894736842104,2.0036842105263157,1.9242105263157896,1.8673684210526318,3.6615789473684215,3.693157894736842,2.6647368421052633
Napoli,2.3157894736842106,0.9473684210526315,1.1578947368421053,0.5263157894736842,16.263157894736842,12.842105263157896,6.526315789473684,3.6315789473684212,13.210526315789474,15.894736842105264,6.368421052631579,5.7368421052631575,2.0526315789473686,2.526315789473684,0.0,0.15789473684210525,1.5878947368421052,4.230526315789475,7.227894736842105,1.5773684210526315,4.375263157894737,6.968421052631579,1.5773684210526315,4.375263157894737,6.968421052631579,1.58,4.1421052631578945,6.326315789473684,1.571578947368421,4.221052631578947,6.8,1.6363157894736842,4.521578947368422,8.014210526315788,1.6057894736842109,4.106842105263158,7.128947368421052,1.576842105263158,4.137894736842106,7.048947368421053,1.62,4.418421052631579,7.813157894736841,1.5926315789473684,4.256842105263158,7.0394736842105265,38.89473684210526,1.6594736842105267,1.5947368421052632,4.599473684210527,4.211578947368421,8.342105263157896,7.123684210526317,33.36842105263158,1.8557894736842104,1.7736842105263155,2.1857894736842107,2.0773684210526313,22.842105263157894,-0.9868421052631579,1.9542105263157896,1.8963157894736842,2.050526315789474,1.9852631578947364,1.6536842105263156,4.527368421052632,7.415263157894738
Greuther Furth,0.5882352941176471,2.1176470588235294,0.35294117647058826,1.0588235294117647,11.882352941176471,11.588235294117647,3.7058823529411766,5.705882352941177,18.705882352941178,16.470588235294116,5.294117647058823,4.0588235294117645,1.8823529411764706,2.0,0.23529411764705882,0.17647058823529413,3.5858823529411765,3.5352941176470587,2.368235294117647,3.5441176470588234,3.6058823529411757,2.361764705882353,3.5441176470588234,3.6058823529411757,2.361764705882353,3.344117647058823,3.379411764705882,2.311764705882353,3.5023529411764702,3.492941176470588,2.341764705882352,3.7458823529411767,3.659411764705883,2.4994117647058824,3.5017647058823527,3.448823529411765,2.376470588235294,3.541764705882353,3.43,2.3617647058823525,3.7,3.6088235294117634,2.4688235294117638,3.521176470588235,3.504705882352941,2.3541176470588234,38.1764705882353,3.858235294117647,3.5541176470588236,3.6858823529411757,3.4747058823529415,2.499411764705882,2.3758823529411766,34.23529411764706,2.045294117647059,1.942941176470588,1.9794117647058822,1.8888235294117646,22.705882352941178,0.27941176470588236,1.974705882352941,1.914705882352941,2.0405882352941176,1.9664705882352942,3.6529411764705877,3.6605882352941173,2.524117647058824
West Ham,1.7894736842105263,1.1578947368421053,0.8947368421052632,0.42105263157894735,13.0,14.105263157894736,7.7894736842105265,8.052631578947368,11.421052631578947,9.052631578947368,6.473684210526316,5.105263157894737,1.368421052631579,0.8421052631578947,0.05263157894736842,0.10526315789473684,2.834736842105263,3.497368421052631,3.0673684210526315,2.7699999999999996,3.4210526315789482,2.9963157894736843,2.7699999999999996,3.4210526315789482,2.9963157894736843,2.718421052631579,3.3421052631578947,2.865789473684211,2.837368421052632,3.405263157894736,2.8426315789473677,2.8984210526315786,3.573157894736842,3.185263157894737,2.8321052631578945,3.2500000000000004,3.007894736842106,2.798947368421053,3.4894736842105254,2.9568421052631577,2.8931578947368424,3.5236842105263153,3.073684210526316,2.765789473684211,3.3947368421052633,2.9510526315789476,38.8421052631579,2.9626315789473683,2.787894736842106,3.6052631578947354,3.4115789473684206,3.2073684210526316,2.9963157894736843,36.21052631578947,1.993684210526316,1.9021052631578947,2.01,1.9105263157894739,22.94736842105263,-0.02631578947368421,1.9436842105263157,1.8936842105263156,2.0447368421052627,1.98421052631579,2.8984210526315795,3.561578947368422,3.2131578947368418
Southampton,1.368421052631579,1.263157894736842,0.631578947368421,0.631578947368421,13.526315789473685,8.842105263157896,7.421052631578948,4.7894736842105265,10.31578947368421,10.105263157894736,5.947368421052632,4.947368421052632,1.2105263157894737,1.5263157894736843,0.10526315789473684,0.05263157894736842,3.0236842105263158,3.6368421052631574,3.0510526315789477,3.021052631578947,3.53421052631579,2.9568421052631577,3.021052631578947,3.53421052631579,2.9568421052631577,2.986842105263158,3.4236842105263166,2.7684210526315782,3.0215789473684205,3.502631578947369,2.837368421052632,3.0842105263157897,3.7531578947368422,3.1110526315789464,2.99,3.3210526315789477,3.009473684210527,2.978947368421052,3.664736842105263,2.993684210526315,3.0715789473684207,3.6752631578947375,3.0231578947368423,3.0336842105263155,3.5315789473684207,2.917894736842105,39.31578947368421,3.21578947368421,2.992631578947369,3.77578947368421,3.547368421052631,3.173157894736842,2.957368421052631,35.94736842105263,1.8410526315789475,1.7636842105263157,2.183157894736842,2.0663157894736845,23.42105263157895,0.0,1.9957894736842103,1.9342105263157898,2.0078947368421054,1.9436842105263161,2.991578947368421,3.7526315789473674,3.3684210526315788
Nurnberg,1.411764705882353,1.1176470588235294,0.47058823529411764,0.5294117647058824,11.588235294117647,12.176470588235293,4.411764705882353,4.0,16.352941176470587,18.470588235294116,5.529411764705882,4.823529411764706,1.7647058823529411,2.5294117647058822,0.058823529411764705,0.0,3.053529411764706,3.544117647058824,2.938235294117647,3.0764705882352947,3.5676470588235296,2.868235294117647,3.0764705882352947,3.5676470588235296,2.868235294117647,2.95,3.4529411764705884,2.770588235294118,3.0923529411764696,3.520588235294117,2.915882352941176,3.3258823529411763,3.7147058823529413,3.124117647058823,3.1058823529411765,3.4235294117647066,2.956470588235294,3.1411764705882352,3.4882352941176467,2.8723529411764703,3.3023529411764705,3.676470588235294,3.0835294117647054,3.192941176470588,3.570588235294117,2.875294117647059,38.05882352941177,3.3999999999999995,3.154705882352941,3.7588235294117647,3.527058823529411,3.1517647058823535,2.935882352941176,33.05882352941177,1.997058823529412,1.9058823529411764,2.0247058823529414,1.9294117647058822,22.11764705882353,-0.029411764705882353,2.027647058823529,1.9623529411764706,1.9852941176470589,1.9282352941176466,3.189411764705882,3.659411764705882,3.0400000000000005
Ath Bilbao,1.1578947368421053,1.4210526315789473,0.42105263157894735,0.47368421052631576,14.473684210526315,12.947368421052632,4.7368421052631575,5.0,13.421052631578947,15.421052631578947,7.526315789473684,4.526315789473684,2.6842105263157894,2.8947368421052633,0.15789473684210525,0.15789473684210525,2.396842105263158,3.633157894736842,3.7789473684210533,2.379473684210526,3.5842105263157893,3.7789473684210533,2.379473684210526,3.5842105263157893,3.7789473684210533,2.305263157894737,3.513157894736842,3.5999999999999996,2.3968421052631577,3.573684210526315,3.6489473684210516,2.481052631578947,3.853157894736841,3.944210526315789,2.403684210526315,3.467368421052632,3.772105263157895,2.462105263157895,3.680526315789473,3.756842105263157,2.451157894736842,3.7789473684210524,3.871052631578948,2.367368421052631,3.5315789473684207,3.7199999999999998,38.8421052631579,2.5473684210526315,2.404736842105263,3.871052631578948,3.599473684210526,4.0894736842105255,3.738947368421053,35.05263157894737,1.857894736842105,1.779473684210526,2.1694736842105264,2.05,22.263157894736842,-0.32894736842105265,2.0236842105263158,1.956315789473684,1.9905263157894737,1.9278947368421053,2.466842105263158,3.8605263157894742,4.1821052631578945
Palermo,1.263157894736842,1.368421052631579,0.5263157894736842,0.42105263157894735,15.052631578947368,13.157894736842104,5.105263157894737,5.526315789473684,15.0,15.052631578947368,5.157894736842105,5.315789473684211,2.4210526315789473,3.0526315789473686,0.15789473684210525,0.0,2.5715789473684207,3.3421052631578947,3.1552631578947365,2.6100000000000003,3.388235294117646,3.126470588235294,2.6100000000000003,3.388235294117646,3.126470588235294,2.5473684210526315,3.3078947368421048,3.039473684210526,2.53,3.3289473684210527,3.066842105263158,2.654736842105263,3.44,3.426842105263159,2.5821052631578945,3.2078947368421056,3.211052631578948,2.5357894736842104,3.2836842105263155,3.19,2.6294736842105255,3.392105263157895,3.3726315789473684,2.585263157894737,3.3131578947368414,3.103684210526316,38.63157894736842,2.7257894736842103,2.5573684210526317,3.491578947368421,3.3073684210526317,3.477894736842105,3.184210526315789,35.526315789473685,2.0942105263157895,1.9968421052631582,1.9010526315789473,1.8231578947368419,22.157894736842106,-0.11842105263157894,1.9673684210526314,1.9015789473684208,2.032631578947368,1.9768421052631577,2.5500000000000003,3.521052631578947,3.7052631578947364
Celta,1.2105263157894737,1.105263157894737,0.47368421052631576,0.42105263157894735,13.578947368421053,11.421052631578947,4.2631578947368425,4.052631578947368,12.631578947368421,13.105263157894736,5.631578947368421,5.7894736842105265,2.6315789473684212,2.9473684210526314,0.10526315789473684,0.15789473684210525,2.689473684210526,3.5710526315789473,3.393157894736842,2.723157894736842,3.564736842105262,3.427894736842105,2.723157894736842,3.564736842105262,3.427894736842105,2.6894736842105265,3.4894736842105254,3.1763157894736844,2.7326315789473683,3.546315789473683,3.2615789473684207,2.815263157894737,3.7426315789473685,3.6378947368421053,2.7952631578947362,3.4594736842105256,3.4073684210526305,2.7468421052631578,3.572631578947368,3.4857894736842105,2.7584210526315784,3.663157894736842,3.6094736842105255,2.776315789473684,3.5447368421052627,3.327894736842105,38.78947368421053,2.909473684210526,2.706842105263158,3.7678947368421047,3.538421052631579,3.751578947368421,3.4226315789473687,34.578947368421055,2.043684210526316,1.9447368421052629,1.986842105263158,1.8931578947368424,21.789473684210527,-0.11842105263157894,1.9110526315789471,1.8594736842105266,2.0863157894736837,2.018947368421052,2.7600000000000002,3.7794736842105263,3.763684210526316
Man United,2.3684210526315788,1.0,1.1578947368421053,0.3684210526315789,14.736842105263158,10.157894736842104,8.578947368421053,5.894736842105263,9.68421052631579,10.947368421052632,6.0,4.842105263157895,1.2105263157894737,1.631578947368421,0.05263157894736842,0.05263157894736842,1.4563157894736845,5.552631578947368,10.263157894736842,1.4289473684210525,5.342105263157895,9.223684210526315,1.4289473684210525,5.342105263157895,9.223684210526315,1.3973684210526316,5.0736842105263165,9.394736842105265,1.4416666666666667,5.23888888888889,9.105555555555554,1.474736842105263,5.758947368421051,10.653157894736841,1.4842105263157892,4.756842105263158,9.221052631578948,1.436842105263158,5.373684210526315,10.323684210526316,1.4794736842105263,5.55,10.53421052631579,1.426842105263158,5.273684210526317,9.74736842105263,39.21052631578947,1.4910526315789472,1.4436842105263157,5.842631578947367,5.311052631578947,11.409999999999998,9.529473684210524,30.0,1.5799999999999996,1.5184210526315791,2.7600000000000002,2.5347368421052625,24.57894736842105,-1.368421052631579,1.969473684210526,1.9142105263157894,2.0210526315789474,1.9568421052631575,1.496842105263158,5.811052631578948,11.03105263157895
St Etienne,1.894736842105263,0.6842105263157895,0.8421052631578947,0.3684210526315789,14.105263157894736,8.473684210526315,5.842105263157895,2.6842105263157894,13.842105263157896,11.736842105263158,6.894736842105263,4.0,1.263157894736842,1.5789473684210527,0.10526315789473684,0.21052631578947367,1.8405263157894736,3.5278947368421054,5.38578947368421,1.8531578947368421,3.546315789473684,5.237368421052631,1.8531578947368421,3.546315789473684,5.237368421052631,1.881578947368421,3.4684210526315793,4.610526315789474,1.8894736842105266,3.5331578947368425,4.951578947368421,1.8836842105263158,3.7589473684210533,5.881578947368422,1.8684210526315794,3.4894736842105263,5.2094736842105265,1.866315789473684,3.521578947368421,5.211052631578947,1.8831578947368421,3.71578947368421,5.694736842105263,1.876842105263158,3.6236842105263163,5.123684210526315,38.473684210526315,1.9378947368421056,1.8547368421052632,3.8184210526315794,3.5663157894736845,6.071052631578948,5.2084210526315795,34.421052631578945,2.143157894736842,2.0400000000000005,1.8721052631578952,1.7810526315789474,21.894736842105264,-0.6447368421052632,1.9342105263157894,1.8699999999999997,2.072631578947368,2.0005263157894735,1.8368421052631583,3.8978947368421055,6.1031578947368414
Reims,1.0526315789473684,0.6842105263157895,0.42105263157894735,0.21052631578947367,10.68421052631579,13.157894736842104,3.6842105263157894,4.473684210526316,13.789473684210526,12.421052631578947,5.947368421052632,4.368421052631579,1.368421052631579,2.1052631578947367,0.05263157894736842,0.10526315789473684,3.0173684210526317,3.1657894736842107,2.9468421052631575,2.98578947368421,3.173684210526316,2.910526315789474,2.98578947368421,3.173684210526316,2.910526315789474,2.818421052631579,3.1868421052631586,2.8263157894736843,2.911578947368421,3.225263157894737,2.95578947368421,3.1136842105263165,3.2978947368421054,3.026842105263158,2.944736842105263,3.15421052631579,2.8647368421052626,2.9431578947368418,3.2052631578947373,2.8699999999999997,3.081578947368421,3.253157894736842,3.0368421052631582,2.99,3.2394736842105267,2.8131578947368423,38.36842105263158,3.2215789473684215,2.953157894736842,3.3352631578947367,3.193157894736842,3.1036842105263154,2.878421052631579,29.263157894736842,2.3757894736842107,2.2278947368421047,1.7100000000000002,1.6284210526315788,21.473684210526315,0.02631578947368421,1.9715789473684215,1.9042105263157894,2.018421052631579,1.9626315789473687,3.2363157894736845,3.371052631578948,2.9242105263157896
