,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Leicester,1.3157894736842106,1.1578947368421053,0.5789473684210527,0.5789473684210527,11.947368421052632,11.368421052631579,3.9473684210526314,3.6315789473684212,9.473684210526315,10.263157894736842,5.894736842105263,4.684210526315789,1.1578947368421053,1.4736842105263157,0.10526315789473684,0.05263157894736842,2.9773684210526317,3.7857894736842117,3.6715789473684213,2.8442105263157895,3.7184210526315784,3.521052631578948,2.8421052631578947,3.6394736842105266,3.3710526315789466,2.84,3.6184210526315788,3.4605263157894743,2.9621052631578952,3.833684210526316,3.7178947368421063,2.926315789473685,3.621052631578947,3.568947368421052,2.9994736842105265,3.8131578947368423,3.586315789473684,37.36842105263158,3.050526315789474,2.878947368421053,3.901578947368421,3.7115789473684218,3.789473684210526,3.5315789473684216,34.526315789473685,1.9442105263157894,1.8736842105263154,2.062631578947369,1.9831578947368425,18.789473684210527,-0.14473684210526316,1.993157894736842,1.9394736842105267,1.9910526315789476,1.9373684210526316,2.953157894736842,3.772631578947369,3.7399999999999993
Chievo,1.1578947368421053,1.263157894736842,0.3684210526315789,0.47368421052631576,10.263157894736842,13.368421052631579,3.789473684210526,4.2105263157894735,12.421052631578947,12.31578947368421,3.9473684210526314,5.578947368421052,1.7894736842105263,1.5263157894736843,0.15789473684210525,0.21052631578947367,3.7047368421052638,3.5452631578947376,2.7394736842105267,3.61578947368421,3.573684210526315,2.782105263157894,3.4552631578947373,3.642105263157894,2.8515789473684205,3.5810526315789475,3.478947368421052,2.7405263157894737,3.827894736842105,3.6400000000000006,2.9057894736842105,3.608947368421054,3.4578947368421056,2.753684210526316,3.86578947368421,3.5436842105263158,2.904736842105263,38.05263157894737,3.9947368421052634,3.6442105263157893,3.7299999999999995,3.538947368421052,3.0115789473684216,2.777368421052632,35.26315789473684,2.1194736842105266,2.023157894736842,1.9110526315789476,1.834210526315789,18.36842105263158,0.13157894736842105,2.0078947368421054,1.9578947368421054,1.963157894736842,1.9121052631578948,3.9615789473684218,3.5810526315789484,2.8589473684210525
Sevilla,1.631578947368421,1.1578947368421053,0.631578947368421,0.42105263157894735,14.421052631578947,10.526315789473685,5.368421052631579,3.8947368421052633,15.0,14.947368421052632,6.421052631578948,3.789473684210526,2.4210526315789473,2.4210526315789473,0.10526315789473684,0.05263157894736842,1.9110526315789476,4.15421052631579,5.43,1.9063157894736846,4.144736842105263,5.466842105263157,1.9263157894736842,4.068421052631579,5.28421052631579,1.8836842105263158,4.067368421052632,5.2289473684210535,1.9394736842105265,4.354210526315789,5.821052631578947,1.9084210526315788,4.002631578947368,5.251578947368421,1.9115789473684215,4.2710526315789465,5.368947368421051,38.0,2.0142105263157895,1.9136842105263157,4.401578947368421,4.146315789473684,5.962631578947368,5.331578947368421,34.36842105263158,1.7178947368421056,1.6584210526315786,2.3878947368421053,2.277368421052632,18.36842105263158,-0.7631578947368421,2.0057894736842106,1.9515789473684209,1.9689473684210526,1.9194736842105258,1.8842105263157893,4.435263157894737,6.025263157894737
Las Palmas,0.7894736842105263,2.0,0.2631578947368421,0.7894736842105263,13.105263157894736,11.631578947368421,4.052631578947368,5.2105263157894735,11.526315789473685,17.63157894736842,5.684210526315789,3.8421052631578947,1.9473684210526316,2.789473684210526,0.05263157894736842,0.21052631578947367,3.994736842105263,3.8136842105263162,2.505263157894737,3.761052631578947,3.8342105263157897,2.499473684210526,3.747368421052631,3.6973684210526314,2.5236842105263158,3.797894736842105,3.728947368421052,2.452631578947369,4.032631578947369,3.9678947368421054,2.571578947368421,3.7910526315789475,3.686842105263157,2.484736842105263,3.8631578947368417,3.9421052631578943,2.499473684210526,37.73684210526316,4.169473684210527,3.844736842105264,4.011052631578947,3.8152631578947367,2.6426315789473676,2.488947368421053,34.421052631578945,1.8531578947368417,1.7857894736842108,2.2668421052631573,2.150526315789474,17.894736842105264,0.25,2.017894736842105,1.965263157894737,1.9542105263157892,1.9036842105263159,4.1489473684210525,4.112631578947369,2.568947368421052
Stoke,1.0526315789473684,1.5789473684210527,0.47368421052631576,0.5789473684210527,10.68421052631579,13.894736842105264,3.4210526315789473,5.105263157894737,11.526315789473685,10.421052631578947,4.2105263157894735,6.7368421052631575,1.5789473684210527,1.2105263157894737,0.05263157894736842,0.0,4.26421052631579,3.79842105263158,2.8042105263157895,3.9499999999999997,3.725263157894737,2.750526315789473,3.7394736842105263,3.681578947368421,2.7526315789473683,4.08578947368421,3.6447368421052637,2.708947368421052,4.169999999999999,3.8542105263157906,2.8557894736842107,4.109473684210525,3.615789473684211,2.746315789473684,4.141578947368421,3.798947368421053,2.811052631578947,37.73684210526316,4.340526315789473,4.029473684210527,3.9278947368421067,3.725263157894737,2.9131578947368424,2.754736842105263,34.89473684210526,2.0705263157894733,1.9899999999999998,1.9647368421052631,1.886315789473684,19.36842105263158,0.21052631578947367,2.006315789473684,1.9494736842105262,1.976315789473684,1.928947368421052,4.243157894736842,3.9289473684210527,2.8410526315789473
Girona,1.368421052631579,1.1578947368421053,0.5789473684210527,0.47368421052631576,12.789473684210526,9.631578947368421,4.0,3.6315789473684212,16.210526315789473,14.473684210526315,5.105263157894737,3.526315789473684,2.3684210526315788,3.3157894736842106,0.0,0.05263157894736842,3.438947368421053,3.800526315789474,3.408947368421053,3.5031578947368414,3.806842105263158,3.345789473684211,3.8131578947368423,3.805263157894737,3.284210526315789,3.448421052631579,3.676315789473684,3.356315789473684,3.6494736842105264,3.952631578947368,3.5878947368421046,3.4936842105263155,3.6789473684210523,3.367368421052632,3.4699999999999998,3.8947368421052633,3.4542105263157894,37.578947368421055,3.967368421052632,3.434210526315789,4.001578947368422,3.7789473684210524,3.666315789473684,3.3810526315789478,34.73684210526316,2.025263157894737,1.946842105263158,2.047368421052632,1.9447368421052633,18.105263157894736,0.039473684210526314,1.8889473684210527,1.847368421052632,2.098421052631579,2.0368421052631582,3.5757894736842095,4.010526315789473,3.741052631578947
Leverkusen,1.7058823529411764,1.1176470588235294,0.8235294117647058,0.4117647058823529,16.294117647058822,8.588235294117647,5.705882352941177,2.823529411764706,12.117647058823529,14.058823529411764,6.235294117647059,3.0,1.8235294117647058,2.2941176470588234,0.17647058823529413,0.0,1.7788235294117651,4.422352941176471,6.074117647058824,1.7799999999999998,4.391764705882353,5.802941176470589,1.8276470588235294,4.135294117647058,5.758823529411764,1.7505882352941176,4.300000000000001,5.705294117647058,1.805294117647059,4.656470588235295,6.050588235294117,1.7811764705882351,4.241764705882352,5.885294117647058,1.7882352941176474,4.508823529411764,5.758823529411764,36.705882352941174,1.8729411764705883,1.78,4.7182352941176475,4.407647058823528,6.463529411764705,5.764705882352941,32.23529411764706,1.607058823529412,1.5535294117647058,2.567058823529411,2.4229411764705877,19.0,-0.8676470588235294,1.9611764705882355,1.91,2.0094117647058827,1.956470588235294,1.8170588235294116,4.624117647058823,6.108235294117648
Paris SG,3.6842105263157894,0.7894736842105263,1.894736842105263,0.2631578947368421,16.210526315789473,11.105263157894736,7.421052631578948,3.0526315789473686,11.263157894736842,13.526315789473685,6.473684210526316,4.368421052631579,1.368421052631579,1.9473684210526316,0.10526315789473684,0.0,1.1242105263157898,10.092105263157896,22.210526315789473,1.1231578947368424,10.118421052631579,22.94736842105263,1.1463157894736842,7.3999999999999995,16.610526315789475,1.1278947368421053,9.921052631578947,28.07894736842105,1.15,10.868125000000001,22.090625000000003,1.128421052631579,9.31578947368421,22.789473684210527,1.1157894736842104,10.842105263157896,26.18421052631579,36.26315789473684,1.1647368421052628,1.1268421052631579,12.014736842105263,9.85842105263158,31.281578947368423,21.583684210526318,29.105263157894736,1.2999999999999998,1.2610526315789474,4.2368421052631575,3.835789473684211,17.210526315789473,-2.526315789473684,1.983157894736842,1.924736842105263,1.9915789473684213,1.9305263157894732,1.1315789473684212,12.25,28.34842105263158
Valencia,1.894736842105263,0.8421052631578947,0.7894736842105263,0.3157894736842105,14.947368421052632,11.68421052631579,5.631578947368421,4.421052631578948,13.68421052631579,14.421052631578947,6.315789473684211,4.7894736842105265,2.263157894736842,2.9473684210526314,0.10526315789473684,0.10526315789473684,2.017894736842105,4.063157894736842,5.310526315789474,1.9910526315789472,4.113684210526316,5.241578947368422,1.939473684210526,3.986842105263158,5.155263157894736,1.9752631578947368,4.037368421052631,5.043684210526316,2.0484210526315785,4.316842105263159,5.490526315789474,2.015263157894737,3.9947368421052634,5.244736842105263,2.0168421052631578,4.240000000000001,5.2368421052631575,37.73684210526316,2.0910526315789477,2.001578947368421,4.379473684210526,4.122105263157894,5.731578947368422,5.131052631578948,34.1578947368421,1.7299999999999998,1.6715789473684208,2.40578947368421,2.2873684210526317,18.526315789473685,-0.6710526315789473,1.97,1.9210526315789473,1.9963157894736838,1.9500000000000002,2.0731578947368416,4.325263157894736,5.727894736842106
Newcastle,1.105263157894737,0.8947368421052632,0.42105263157894735,0.42105263157894735,11.789473684210526,11.473684210526315,3.736842105263158,3.4210526315789473,10.894736842105264,10.789473684210526,4.368421052631579,5.0,1.2105263157894737,1.8421052631578947,0.10526315789473684,0.0,3.5452631578947376,3.6742105263157905,3.15,3.4921052631578946,3.607894736842105,3.1152631578947365,3.121052631578947,3.615789473684211,2.965789473684211,3.3994736842105264,3.539473684210526,3.027894736842106,3.5199999999999996,3.7268421052631573,3.223157894736842,3.5189473684210517,3.513157894736842,3.0731578947368416,3.662105263157894,3.7121052631578957,3.202631578947368,38.0,3.7563157894736836,3.4689473684210532,3.806315789473684,3.606315789473684,3.2852631578947373,3.092631578947368,34.63157894736842,2.1242105263157893,2.039473684210526,1.9247368421052635,1.8463157894736846,19.36842105263158,0.02631578947368421,2.035263157894737,1.9768421052631577,1.9578947368421054,1.9068421052631577,3.415263157894737,3.748421052631579,3.364210526315789
Villarreal,1.8421052631578947,1.1578947368421053,0.7368421052631579,0.47368421052631576,14.68421052631579,11.31578947368421,5.368421052631579,3.9473684210526314,14.789473684210526,12.842105263157896,5.7368421052631575,4.7368421052631575,3.210526315789474,2.3684210526315788,0.15789473684210525,0.05263157894736842,2.1994736842105262,3.7747368421052623,4.5542105263157895,2.175263157894737,3.742105263157895,4.45,2.123684210526316,3.7789473684210524,4.586842105263158,2.1652631578947372,3.6578947368421053,4.32157894736842,2.2410526315789476,3.890526315789473,4.660526315789473,2.1584210526315792,3.643684210526316,4.423157894736843,2.191052631578947,3.8605263157894742,4.462105263157895,38.31578947368421,2.2863157894736843,2.183157894736842,3.9721052631578946,3.7573684210526315,4.912105263157894,4.408947368421053,35.26315789473684,1.9621052631578952,1.886315789473684,2.107368421052631,2.018421052631579,18.36842105263158,-0.5131578947368421,2.031052631578947,1.9768421052631573,1.9531578947368424,1.9042105263157894,2.2847368421052634,3.927368421052632,4.718947368421053
Napoli,2.263157894736842,0.9473684210526315,1.105263157894737,0.5263157894736842,18.894736842105264,8.263157894736842,7.473684210526316,2.4210526315789473,9.210526315789474,10.263157894736842,6.7368421052631575,3.1052631578947367,1.2105263157894737,2.210526315789474,0.05263157894736842,0.0,1.3315789473684212,6.395263157894737,12.328947368421053,1.3421052631578945,6.407894736842105,12.155263157894737,1.3563157894736841,6.2105263157894735,11.673684210526314,1.3421052631578945,6.044736842105263,13.63684210526316,1.3542105263157893,6.966842105263158,14.324736842105262,1.346842105263158,5.778947368421052,12.636842105263158,1.3431578947368419,6.572631578947369,13.88421052631579,37.68421052631579,1.3878947368421053,1.342631578947368,7.155263157894736,6.319999999999999,15.82736842105263,12.478947368421055,32.26315789473684,1.5457894736842108,1.4936842105263155,2.8852631578947365,2.703157894736842,19.36842105263158,-1.618421052631579,1.9468421052631577,1.891578947368421,2.0363157894736843,1.9773684210526317,1.355263157894737,7.077894736842104,15.749473684210527
Southampton,1.0526315789473684,1.368421052631579,0.47368421052631576,0.6842105263157895,13.263157894736842,11.736842105263158,4.052631578947368,3.8947368421052633,10.0,10.526315789473685,6.578947368421052,4.684210526315789,1.5263157894736843,1.3157894736842106,0.0,0.05263157894736842,2.953684210526316,3.7910526315789475,4.197368421052632,2.816842105263158,3.710526315789474,4.05,2.7815789473684216,3.6184210526315788,3.6605263157894736,2.7347368421052636,3.594736842105262,4.001052631578949,2.9168421052631586,3.836842105263158,4.326842105263158,2.8805263157894734,3.621052631578947,4.093157894736842,2.8994736842105264,3.8078947368421048,4.235263157894737,37.63157894736842,3.0547368421052634,2.815263157894737,3.9010526315789478,3.7094736842105256,4.399473684210527,4.044736842105263,34.473684210526315,2.0768421052631583,1.9984210526315789,1.934736842105263,1.86,19.36842105263158,-0.2631578947368421,2.0189473684210526,1.963684210526316,1.963157894736842,1.9131578947368422,2.789473684210526,3.8263157894736834,4.277894736842106
West Ham,1.263157894736842,1.368421052631579,0.5263157894736842,0.631578947368421,11.105263157894736,11.894736842105264,3.3684210526315788,3.9473684210526314,10.157894736842104,12.473684210526315,4.894736842105263,4.105263157894737,1.7894736842105263,1.4210526315789473,0.0,0.05263157894736842,3.582631578947369,3.750526315789474,3.003157894736842,3.453157894736843,3.647368421052632,2.9647368421052636,3.228947368421052,3.5631578947368414,2.8894736842105253,3.486842105263157,3.560526315789474,2.903684210526315,3.676842105263159,3.776315789473685,3.076315789473684,3.5757894736842104,3.5710526315789473,2.9942105263157894,3.6399999999999997,3.75,3.0452631578947367,38.0,3.7342105263157896,3.504736842105263,3.840526315789474,3.6568421052631574,3.165263157894737,2.9547368421052624,34.78947368421053,2.041052631578948,1.9663157894736845,1.9747368421052638,1.9010526315789473,19.36842105263158,0.14473684210526316,1.9536842105263161,1.903157894736842,2.0363157894736843,1.9794736842105267,3.677894736842105,3.753684210526316,3.0763157894736843
Ath Bilbao,1.0,0.8421052631578947,0.42105263157894735,0.47368421052631576,12.0,10.736842105263158,4.0,3.8421052631578947,14.052631578947368,14.263157894736842,5.473684210526316,4.7894736842105265,1.9473684210526316,2.8421052631578947,0.0,0.15789473684210525,2.5726315789473677,3.6231578947368424,4.187894736842106,2.5078947368421054,3.667368421052632,4.089999999999999,2.460526315789474,3.6789473684210523,3.918421052631579,2.476315789473684,3.5842105263157893,4.089473684210526,2.63,3.797368421052631,4.360526315789474,2.4921052631578946,3.596315789473684,4.026315789473684,2.563684210526316,3.7605263157894737,4.197368421052632,37.68421052631579,2.6826315789473685,2.5273684210526315,3.887894736842104,3.676315789473684,4.448947368421053,4.12,34.89473684210526,2.0694736842105264,1.982105263157895,1.9536842105263161,1.8736842105263158,18.210526315789473,-0.3157894736842105,1.9600000000000002,1.9163157894736844,2.0057894736842106,1.9578947368421058,2.6031578947368423,3.857894736842105,4.407894736842104
Verona,0.7368421052631579,1.8421052631578947,0.3157894736842105,0.9473684210526315,10.210526315789474,15.368421052631579,2.789473684210526,5.578947368421052,13.947368421052632,12.368421052631579,4.2105263157894735,5.684210526315789,2.6842105263157894,2.263157894736842,0.05263157894736842,0.21052631578947367,5.238421052631579,3.916315789473684,2.042105263157895,5.084210526315791,3.878947368421052,2.064736842105263,4.531578947368422,3.8026315789473686,2.106842105263158,5.097894736842105,3.8263157894736843,2.0189473684210526,5.5736842105263165,4.072631578947368,2.0721052631578942,5.071578947368422,3.7742105263157892,2.046842105263158,5.610526315789474,3.8989473684210525,2.0715789473684207,37.36842105263158,5.726315789473684,5.123684210526315,4.134736842105263,3.8994736842105264,2.1557894736842105,2.0436842105263158,34.78947368421053,1.9231578947368424,1.8521052631578947,2.0757894736842104,1.9899999999999998,18.05263157894737,0.631578947368421,1.9768421052631584,1.9252631578947368,1.9947368421052631,1.941578947368421,6.2094736842105265,4.244736842105263,2.005263157894737
Celta,1.7894736842105263,1.2105263157894737,0.8947368421052632,0.5789473684210527,13.631578947368421,10.368421052631579,5.421052631578948,3.8947368421052633,11.31578947368421,15.526315789473685,4.842105263157895,4.894736842105263,2.1578947368421053,2.8947368421052633,0.0,0.10526315789473684,2.4289473684210527,3.728947368421052,4.0347368421052625,2.4289473684210527,3.757894736842105,4.048947368421052,2.389473684210526,3.728947368421053,4.026315789473684,2.3884210526315792,3.6815789473684206,3.8884210526315797,2.481578947368421,3.9089473684210523,4.176842105263157,2.4021052631578947,3.6868421052631577,3.84578947368421,2.4194736842105264,3.8647368421052626,3.9805263157894735,37.94736842105263,2.5500000000000003,2.410526315789474,3.982631578947368,3.771578947368421,4.348947368421053,3.9552631578947364,35.10526315789474,1.8715789473684208,1.801052631578947,2.195263157894737,2.101578947368421,18.36842105263158,-0.32894736842105265,1.965263157894737,1.9147368421052628,2.0100000000000007,1.9610526315789472,2.382105263157895,3.9068421052631574,4.288947368421052
Sassuolo,0.5789473684210527,1.1578947368421053,0.2631578947368421,0.631578947368421,13.526315789473685,9.789473684210526,3.736842105263158,3.9473684210526314,13.31578947368421,15.789473684210526,5.421052631578948,5.2631578947368425,2.3157894736842106,2.1578947368421053,0.15789473684210525,0.15789473684210525,3.2684210526315787,3.5805263157894736,3.0242105263157897,3.357368421052632,3.592105263157894,3.038947368421052,3.226315789473684,3.5973684210526304,2.9157894736842103,3.1721052631578943,3.5499999999999994,3.0031578947368422,3.3984210526315795,3.733157894736843,3.2,3.301578947368421,3.5052631578947366,3.0236842105263158,3.478947368421053,3.581578947368422,3.161052631578947,37.89473684210526,3.5499999999999994,3.2563157894736836,3.7831578947368425,3.590526315789474,3.27578947368421,3.041578947368421,35.21052631578947,1.9689473684210528,1.8894736842105262,2.0168421052631578,1.9321052631578948,18.263157894736842,-0.013157894736842105,2.031052631578947,1.978421052631579,1.9431578947368422,1.8915789473684212,3.4947368421052634,3.6947368421052627,3.30578947368421
Man United,2.0,0.47368421052631576,0.8947368421052632,0.2631578947368421,14.473684210526315,9.263157894736842,4.894736842105263,3.4210526315789473,10.736842105263158,11.526315789473685,6.157894736842105,3.9473684210526314,1.5263157894736843,1.736842105263158,0.0,0.0,1.5647368421052632,5.646315789473684,10.936315789473683,1.534736842105263,5.476315789473684,10.389473684210525,1.536315789473684,5.4184210526315795,9.63684210526316,1.5431578947368418,5.139473684210526,11.187894736842106,1.581052631578947,5.746842105263157,11.842631578947367,1.5578947368421054,5.201578947368421,11.15,1.5599999999999996,5.618421052631579,11.763157894736842,37.68421052631579,1.611052631578947,1.556842105263158,5.937368421052632,5.3784210526315785,13.078947368421053,10.868421052631579,34.1578947368421,1.8010526315789472,1.7373684210526315,2.2278947368421047,2.141052631578947,19.473684210526315,-1.3289473684210527,2.0236842105263158,1.9626315789473683,1.9742105263157896,1.9142105263157894,1.605263157894737,5.6626315789473685,11.290526315789476
St Etienne,1.6842105263157894,1.4210526315789473,0.8947368421052632,0.8421052631578947,12.894736842105264,12.473684210526315,4.526315789473684,4.421052631578948,12.31578947368421,14.0,5.684210526315789,5.157894736842105,1.736842105263158,1.9473684210526316,0.21052631578947367,0.10526315789473684,2.6736842105263157,3.6036842105263163,4.16421052631579,2.631578947368421,3.6068421052631585,4.18578947368421,2.581578947368421,3.465789473684211,3.86578947368421,2.5852631578947367,3.513157894736842,3.9699999999999998,2.6747368421052626,3.712105263157895,4.306842105263157,2.624736842105263,3.5078947368421054,4.017894736842105,2.6999999999999993,3.663684210526316,4.191052631578947,37.526315789473685,2.8505263157894736,2.608421052631579,3.8173684210526315,3.5868421052631576,4.44157894736842,4.033157894736843,33.63157894736842,2.1678947368421055,2.076842105263158,1.8821052631578943,1.8047368421052632,18.05263157894737,-0.3026315789473684,1.9947368421052627,1.9436842105263157,1.9610526315789476,1.9152631578947368,2.6042105263157898,3.6726315789473687,4.180000000000001
Spal,1.1578947368421053,1.5263157894736843,0.5263157894736842,0.5789473684210527,10.421052631578947,13.473684210526315,3.1578947368421053,4.631578947368421,11.947368421052632,17.57894736842105,5.0,4.684210526315789,2.8421052631578947,2.1578947368421053,0.10526315789473684,0.10526315789473684,4.387894736842106,3.7315789473684213,2.7889473684210526,4.077894736842105,3.7526315789473683,2.808947368421053,4.023684210526315,3.771052631578948,2.768421052631579,4.106842105263158,3.655263157894737,2.7331578947368422,4.457368421052631,3.916315789473684,2.926842105263158,4.086842105263159,3.586842105263158,2.7336842105263153,4.325263157894737,3.746315789473684,2.9389473684210525,38.0,4.615263157894737,4.120000000000001,4.003684210526317,3.7442105263157903,2.9963157894736843,2.7768421052631576,35.1578947368421,2.0489473684210524,1.9600000000000002,1.9652631578947366,1.8905263157894738,18.842105263157894,0.2236842105263158,1.9905263157894737,1.9378947368421053,1.9921052631578953,1.9373684210526314,4.493157894736842,3.802631578947369,2.8278947368421057
Ein Frankfurt,1.5294117647058822,1.1176470588235294,0.7647058823529411,0.35294117647058826,13.176470588235293,10.588235294117647,5.176470588235294,3.3529411764705883,14.823529411764707,13.823529411764707,5.411764705882353,3.8823529411764706,2.176470588235294,1.588235294117647,0.11764705882352941,0.0,2.5482352941176476,3.561764705882353,3.64764705882353,2.5723529411764705,3.6117647058823525,3.524117647058824,2.5382352941176474,3.4911764705882353,3.438235294117647,2.528235294117647,3.5,3.4970588235294118,2.5917647058823525,3.741176470588235,3.735294117647059,2.5094117647058827,3.4705882352941173,3.502352941176471,2.5670588235294116,3.65,3.5929411764705885,36.588235294117645,2.692352941176471,2.5423529411764703,3.7747058823529422,3.5858823529411774,3.8029411764705885,3.5605882352941176,33.94117647058823,1.9829411764705882,1.9158823529411766,1.9500000000000004,1.8670588235294119,18.58823529411765,-0.27941176470588236,2.037647058823529,1.9829411764705878,1.9882352941176469,1.9329411764705882,2.587647058823529,3.656470588235294,3.616470588235294
Dijon,1.8421052631578947,1.4736842105263157,0.7894736842105263,0.5263157894736842,13.0,12.31578947368421,4.578947368421052,4.631578947368421,12.105263157894736,13.578947368421053,4.421052631578948,5.368421052631579,1.7894736842105263,2.1052631578947367,0.15789473684210525,0.0,4.002105263157895,3.7594736842105267,2.897894736842105,3.8157894736842106,3.741052631578947,2.8815789473684212,3.539473684210526,3.5236842105263158,2.7800000000000002,4.335263157894737,3.723684210526315,2.78,4.3394736842105255,3.913684210526315,2.947368421052632,3.701052631578947,3.6710526315789473,2.813684210526316,4.0073684210526315,3.8636842105263156,2.892105263157895,37.473684210526315,4.552631578947368,3.905263157894737,3.9942105263157885,3.750526315789474,2.996842105263158,2.8236842105263156,33.78947368421053,1.9852631578947368,1.9089473684210527,2.060526315789474,1.9794736842105263,17.31578947368421,0.09210526315789473,2.0505263157894733,1.983157894736842,1.9294736842105262,1.8805263157894738,4.151578947368421,3.9247368421052626,2.8905263157894736
Hertha,1.3529411764705883,1.588235294117647,0.5294117647058824,0.7058823529411765,9.588235294117647,11.764705882352942,3.9411764705882355,4.352941176470588,12.823529411764707,13.647058823529411,4.352941176470588,5.352941176470588,1.0,1.7058823529411764,0.058823529411764705,0.11764705882352941,2.8200000000000003,3.475882352941176,3.1564705882352944,2.8647058823529403,3.499999999999999,3.0641176470588234,2.7470588235294113,3.444117647058823,3.03235294117647,2.8058823529411767,3.3882352941176466,3.069411764705882,2.9270588235294115,3.5888235294117647,3.2335294117647058,2.8152941176470585,3.4352941176470586,3.062941176470588,2.8588235294117643,3.5499999999999994,3.1047058823529414,36.529411764705884,3.018235294117648,2.8264705882352943,3.645294117647058,3.4688235294117646,3.3147058823529414,3.1088235294117643,33.64705882352941,2.0688235294117647,1.9876470588235293,1.9276470588235295,1.8541176470588236,18.176470588235293,-0.058823529411764705,1.9664705882352942,1.9152941176470586,2.014117647058823,1.961176470588235,3.192941176470588,3.6441176470588235,3.1876470588235293
Eibar,1.368421052631579,1.0,0.5789473684210527,0.7368421052631579,13.736842105263158,7.7368421052631575,4.105263157894737,2.9473684210526314,12.631578947368421,12.368421052631579,6.368421052631579,2.9473684210526314,2.0526315789473686,2.0526315789473686,0.10526315789473684,0.10526315789473684,2.6605263157894736,3.5147368421052634,3.633684210526315,2.6936842105263157,3.5315789473684207,3.5199999999999996,2.8131578947368423,3.5052631578947366,3.1921052631578943,2.652631578947368,3.430526315789473,3.5142105263157886,2.7405263157894733,3.6394736842105258,3.763684210526316,2.6978947368421053,3.4147368421052637,3.5052631578947366,2.6899999999999995,3.6131578947368417,3.5968421052631583,37.473684210526315,2.86,2.6852631578947364,3.7073684210526316,3.5194736842105265,3.8373684210526315,3.5494736842105263,34.68421052631579,2.143157894736842,2.0452631578947367,1.9010526315789475,1.8284210526315787,18.157894736842106,-0.17105263157894737,1.9831578947368425,1.9363157894736842,1.9963157894736843,1.9452631578947368,2.8473684210526313,3.6315789473684212,3.681578947368421
Genoa,1.2105263157894737,1.4210526315789473,0.42105263157894735,0.47368421052631576,11.789473684210526,12.31578947368421,3.473684210526316,4.578947368421052,14.421052631578947,12.368421052631579,5.421052631578948,3.6315789473684212,2.1052631578947367,2.3684210526315788,0.10526315789473684,0.15789473684210525,3.351578947368421,3.5673684210526315,3.418947368421053,3.351052631578948,3.5894736842105264,3.431578947368421,3.1026315789473684,3.6052631578947367,3.210526315789474,3.2178947368421045,3.496315789473684,3.363684210526315,3.487368421052632,3.6794736842105262,3.616842105263158,3.198421052631579,3.5157894736842112,3.40578947368421,3.4200000000000004,3.548947368421053,3.6736842105263148,38.05263157894737,3.632631578947368,3.300526315789474,3.77157894736842,3.5668421052631576,3.728421052631578,3.393157894736842,35.0,2.163157894736842,2.065789473684211,1.8852631578947368,1.8126315789473684,18.473684210526315,0.0,1.9873684210526315,1.9357894736842105,2.0594736842105266,1.9484210526315788,3.3426315789473686,3.676315789473684,3.5921052631578947
Getafe,1.368421052631579,0.6842105263157895,0.5263157894736842,0.2631578947368421,11.421052631578947,9.105263157894736,4.315789473684211,3.263157894736842,17.210526315789473,13.736842105263158,5.526315789473684,4.473684210526316,3.3157894736842106,3.0526315789473686,0.15789473684210525,0.05263157894736842,3.160526315789474,3.6100000000000003,3.4215789473684213,3.255263157894737,3.6526315789473687,3.441052631578947,3.0657894736842106,3.6394736842105275,3.3657894736842104,3.156315789473684,3.5,3.3984210526315795,3.33,3.7352631578947366,3.5900000000000003,3.208421052631579,3.5236842105263158,3.4215789473684204,3.21578947368421,3.6873684210526316,3.5242105263157892,35.473684210526315,3.4247368421052644,3.1663157894736846,3.8263157894736852,3.6057894736842107,3.664736842105263,3.4357894736842107,32.0,2.2357894736842105,2.1357894736842105,1.8957894736842107,1.815263157894737,17.05263157894737,-0.07894736842105263,2.01421052631579,1.9636842105263155,1.9742105263157894,1.9184210526315788,3.249473684210526,3.7484210526315795,3.638421052631579
Levante,1.3157894736842106,1.4736842105263157,0.47368421052631576,0.5789473684210527,12.157894736842104,13.105263157894736,3.5789473684210527,4.421052631578948,14.210526315789474,12.736842105263158,4.7894736842105265,4.473684210526316,2.736842105263158,2.736842105263158,0.21052631578947367,0.10526315789473684,3.949473684210526,3.619473684210527,2.6710526315789473,3.926315789473684,3.702631578947368,2.7236842105263155,3.565789473684211,3.6473684210526316,2.744736842105263,3.9157894736842107,3.5631578947368423,2.674210526315789,4.080526315789474,3.797894736842106,2.7931578947368423,3.74,3.5421052631578953,2.6973684210526314,3.9821052631578953,3.7447368421052634,2.7363157894736845,37.68421052631579,4.234210526315789,3.8542105263157906,3.8910526315789475,3.6521052631578947,2.8700000000000006,2.7021052631578946,33.94736842105263,2.163157894736842,2.0694736842105264,1.9710526315789476,1.8768421052631576,17.57894736842105,0.17105263157894737,2.0278947368421054,1.9752631578947368,1.9484210526315788,1.9005263157894736,3.94,3.789473684210527,2.752105263157895
