,Unnamed: 0.1,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Stoke,198.94736842105263,1.6842105263157894,1.1578947368421053,1.105263157894737,0.5789473684210527,16.210526315789473,11.052631578947368,4.105263157894737,3.736842105263158,12.631578947368421,11.631578947368421,5.894736842105263,5.315789473684211,1.736842105263158,1.7894736842105263,0.0,0.10526315789473684,2.887368421052631,3.534210526315789,3.440526315789474,2.762631578947369,3.3973684210526316,3.053684210526315,2.652631578947368,3.3868421052631583,3.0710526315789473,2.781052631578947,3.473684210526316,3.3147368421052636,2.89578947368421,3.547894736842105,3.491578947368422,2.836315789473684,3.189473684210527,3.3178947368421055,2.025,3.3,3.875,2.9068421052631583,3.4673684210526314,3.4815789473684204,47.31578947368421,2.977894736842105,2.810526315789474,3.5968421052631583,3.4157894736842103,3.562105263157895,3.312631578947369,44.1578947368421,2.2331578947368422,2.1278947368421055,1.7984210526315791,1.7200000000000004,26.210526315789473,-0.09210526315789473,1.9731578947368427,1.9210526315789478,2.011052631578947,1.9521052631578946,2.9594736842105256,3.5068421052631575,3.4110526315789467
Leverkusen,147.94117647058823,2.2941176470588234,0.8823529411764706,0.7647058823529411,0.5294117647058824,19.0,7.647058823529412,6.470588235294118,3.2941176470588234,17.11764705882353,15.764705882352942,6.588235294117647,3.3529411764705883,2.1176470588235294,2.176470588235294,0.11764705882352941,0.058823529411764705,1.6188235294117646,4.440588235294118,6.302941176470588,1.6494117647058828,4.245882352941176,5.785294117647059,1.6823529411764702,3.9882352941176475,5.502941176470589,1.6199999999999994,4.325882352941177,6.351764705882354,1.6470588235294124,4.67529411764706,6.988235294117648,1.634117647058823,4.1535294117647075,6.348823529411766,1.385,4.665,7.25,1.6511764705882352,4.57235294117647,6.628235294117647,45.94117647058823,1.7047058823529408,1.6211764705882357,4.751764705882353,4.376470588235294,7.272941176470588,6.475882352941176,40.76470588235294,1.6923529411764702,1.6258823529411763,2.4894117647058818,2.31529411764706,28.294117647058822,-1.0147058823529411,1.98235294117647,1.918235294117647,2.0223529411764707,1.9452941176470584,1.6429411764705883,4.726470588235295,6.874117647058824
Paris SG,200.10526315789474,2.736842105263158,0.7368421052631579,1.368421052631579,0.10526315789473684,12.947368421052632,8.421052631578947,6.052631578947368,2.6842105263157894,11.0,14.263157894736842,5.421052631578948,4.7368421052631575,1.4210526315789473,1.7894736842105263,0.05263157894736842,0.15789473684210525,1.2799999999999998,6.076315789473685,12.842105263157896,1.3021052631578949,5.655263157894737,11.907894736842104,1.3015789473684216,5.278947368421053,10.200000000000001,1.2894736842105263,5.731578947368421,11.842105263157896,1.2963157894736839,6.516315789473684,14.412105263157898,1.2857894736842104,5.443684210526317,13.210526315789474,1.3199999999999998,5.3999999999999995,10.75,1.293684210526316,6.2210526315789485,15.171052631578947,46.526315789473685,1.3273684210526318,1.283157894736842,6.782105263157893,5.957368421052631,16.1221052631579,12.389473684210529,40.31578947368421,1.7178947368421056,1.6468421052631577,2.4521052631578946,2.28578947368421,27.789473684210527,-1.644736842105263,1.9894736842105265,1.9142105263157894,2.0115789473684216,1.9278947368421049,1.2910526315789477,6.7963157894736845,15.253684210526313
Evian Thonon Gaillard,188.6315789473684,1.0526315789473684,1.3157894736842106,0.42105263157894735,0.5789473684210527,9.526315789473685,11.052631578947368,2.526315789473684,4.421052631578948,13.736842105263158,13.526315789473685,4.315789473684211,3.6842105263157894,1.5789473684210527,1.7894736842105263,0.05263157894736842,0.10526315789473684,3.144210526315789,3.2578947368421036,2.7684210526315787,3.102631578947369,3.1999999999999993,2.732105263157894,2.918421052631578,3.2131578947368418,2.677368421052631,3.0852631578947363,3.2105263157894712,2.7494736842105265,3.3094736842105266,3.3326315789473697,2.885263157894736,3.1247368421052637,3.19736842105263,2.731578947368421,4.7666666666666675,3.6100000000000003,2.1533333333333338,3.317368421052631,3.3042105263157895,2.858947368421053,46.526315789473685,3.381578947368422,3.114736842105264,3.4378947368421056,3.242105263157895,2.958421052631578,2.743157894736841,39.05263157894737,2.402631578947368,2.2621052631578946,1.7131578947368424,1.6294736842105262,25.94736842105263,0.05263157894736842,2.004736842105263,1.9378947368421047,1.9778947368421054,1.908947368421053,3.405789473684211,3.327368421052631,2.7931578947368427
Valencia,186.31578947368422,2.210526315789474,0.5263157894736842,1.1578947368421053,0.3157894736842105,13.368421052631579,9.631578947368421,5.0,2.526315789473684,14.421052631578947,15.157894736842104,4.947368421052632,5.368421052631579,2.3684210526315788,2.736842105263158,0.05263157894736842,0.10526315789473684,2.039999999999999,4.411052631578947,6.3,2.0199999999999996,4.260526315789473,6.365263157894736,1.9647368421052633,4.239473684210527,6.036842105263161,2.0215789473684205,4.2747368421052645,6.157894736842105,2.1063157894736846,4.662105263157894,7.267894736842104,2.041052631578948,4.089473684210527,6.644210526315789,1.5750000000000002,3.775,5.625,2.083157894736842,4.529473684210527,7.0963157894736835,46.526315789473685,2.1605263157894736,2.034736842105263,4.875263157894737,4.3678947368421035,7.723684210526316,6.647368421052633,43.31578947368421,1.858421052631579,1.7831578947368423,2.2184210526315793,2.058421052631579,27.94736842105263,-0.8289473684210527,2.0178947368421047,1.95,2.0021052631578944,1.912105263157894,2.0947368421052626,4.59684210526316,7.331578947368421
Newcastle,195.31578947368422,1.368421052631579,1.4210526315789473,0.42105263157894735,0.5263157894736842,14.105263157894736,10.894736842105264,4.2631578947368425,4.0,10.947368421052632,12.157894736842104,6.842105263157895,4.0,1.736842105263158,2.8947368421052633,0.05263157894736842,0.0,3.0915789473684208,3.6321052631578943,3.1752631578947366,2.992631578947368,3.4578947368421056,2.994736842105263,2.8105263157894727,3.431578947368421,2.9589473684210525,2.965789473684211,3.5631578947368414,3.1547368421052626,3.115789473684211,3.667368421052631,3.2447368421052634,3.0373684210526317,3.2894736842105265,3.108947368421053,3.49,3.8,3.435,3.1047368421052632,3.6121052631578947,3.231578947368421,47.578947368421055,3.2157894736842105,3.0021052631578944,3.719473684210527,3.5173684210526317,3.326842105263158,3.1094736842105273,44.78947368421053,2.0589473684210526,1.9689473684210526,1.962631578947368,1.8626315789473684,26.63157894736842,0.013157894736842105,1.9399999999999995,1.888421052631579,2.0484210526315794,1.9863157894736843,2.9863157894736845,3.6505263157894743,3.3605263157894734
Aston Villa,191.8421052631579,0.9473684210526315,1.3157894736842106,0.6842105263157895,0.47368421052631576,11.68421052631579,11.263157894736842,3.4210526315789473,4.2631578947368425,10.052631578947368,10.789473684210526,4.684210526315789,5.473684210526316,1.4736842105263157,2.1578947368421053,0.21052631578947367,0.10526315789473684,3.7336842105263157,3.607894736842104,2.723684210526315,3.5147368421052625,3.4210526315789473,2.563157894736842,3.2157894736842105,3.418421052631579,2.6078947368421055,3.6015789473684214,3.5173684210526317,2.689473684210527,3.843684210526316,3.596315789473684,2.775263157894737,3.629473684210526,3.283157894736842,2.6368421052631583,2.35,3.225,3.19,3.8289473684210518,3.5078947368421054,2.7673684210526313,47.421052631578945,3.9289473684210523,3.6510526315789478,3.6700000000000004,3.4578947368421056,2.8342105263157893,2.6731578947368426,44.0,2.2568421052631575,2.14421052631579,1.8121052631578947,1.7242105263157894,27.0,0.18421052631578946,1.9621052631578952,1.9105263157894736,2.021052631578948,1.957368421052631,3.8031578947368416,3.6268421052631585,2.7736842105263153
Villarreal,197.21052631578948,1.5263157894736843,0.8947368421052632,0.5263157894736842,0.3157894736842105,15.473684210526315,11.68421052631579,5.368421052631579,3.4210526315789473,12.0,12.68421052631579,7.052631578947368,4.2631578947368425,1.5263157894736843,2.0,0.05263157894736842,0.0,2.0384210526315782,4.215789473684211,6.387894736842105,2.0757894736842095,4.057894736842105,5.937894736842105,2.082631578947368,4.01842105263158,5.339473684210526,2.092631578947368,4.1478947368421055,5.9399999999999995,2.1026315789473684,4.5647368421052645,6.883157894736843,2.031052631578947,3.998947368421053,6.235263157894737,5.25,3.7999999999999994,1.57,2.0842105263157893,4.410526315789473,6.867894736842104,47.526315789473685,2.197894736842106,2.0552631578947373,4.626842105263158,4.243157894736844,7.146315789473682,6.319473684210527,44.21052631578947,1.8921052631578947,1.8010526315789472,2.1500000000000004,2.0242105263157897,28.263157894736842,-0.7894736842105263,2.0173684210526317,1.9473684210526305,1.9831578947368418,1.9142105263157898,2.0136842105263164,4.534210526315789,6.558947368421055
Napoli,195.42105263157896,2.4210526315789473,1.4736842105263157,0.8947368421052632,0.6842105263157895,18.42105263157895,8.263157894736842,7.157894736842105,3.3157894736842106,14.263157894736842,13.68421052631579,7.421052631578948,3.4210526315789473,2.0,2.5789473684210527,0.15789473684210525,0.15789473684210525,1.6289473684210527,4.384736842105264,7.139473684210526,1.653684210526316,4.221052631578948,6.7789473684210515,1.6078947368421053,4.242105263157897,6.484210526315792,1.6226315789473686,4.411052631578948,7.156315789473684,1.648947368421053,4.733684210526316,8.17842105263158,1.6233333333333333,4.228333333333334,7.359444444444445,1.33,4.8,8.5,1.6247368421052633,4.584210526315789,8.206315789473685,46.36842105263158,1.6926315789473685,1.623684210526316,4.83,4.4284210526315775,8.601052631578948,7.2563157894736845,42.1578947368421,1.782631578947369,1.7094736842105267,2.2963157894736845,2.15578947368421,28.0,-1.105263157894737,2.0457894736842106,1.9768421052631582,1.941052631578947,1.8784210526315785,1.6289473684210523,4.809473684210526,8.350526315789478
West Ham,183.3684210526316,1.3157894736842106,0.9473684210526315,0.5263157894736842,0.42105263157894735,14.526315789473685,13.157894736842104,4.368421052631579,3.9473684210526314,10.736842105263158,13.0,6.7894736842105265,5.526315789473684,1.736842105263158,1.894736842105263,0.05263157894736842,0.3157894736842105,2.9715789473684207,3.6447368421052633,3.3247368421052634,2.828947368421052,3.4815789473684213,3.1257894736842107,2.7289473684210526,3.4289473684210527,3.0631578947368423,2.838421052631579,3.5778947368421057,3.3099999999999996,3.000526315789474,3.6947368421052627,3.3857894736842105,2.8384210526315785,3.326315789473685,3.218421052631579,3.175,3.325,2.325,2.9468421052631575,3.6394736842105275,3.391052631578947,47.10526315789474,3.063157894736841,2.878421052631579,3.750526315789474,3.542631578947368,3.474210526315789,3.251052631578948,45.0,1.997894736842105,1.9110526315789471,2.0094736842105267,1.9100000000000004,26.36842105263158,-0.07894736842105263,1.999473684210526,1.9442105263157898,1.9778947368421056,1.926315789473684,3.0657894736842106,3.702105263157895,3.3752631578947367
Southampton,183.57894736842104,1.9473684210526316,0.6842105263157895,0.8947368421052632,0.2631578947368421,15.157894736842104,9.052631578947368,5.157894736842105,2.6842105263157894,12.210526315789474,10.368421052631579,6.2105263157894735,3.8421052631578947,1.2105263157894737,1.5789473684210527,0.10526315789473684,0.10526315789473684,2.1205263157894736,3.86578947368421,5.059473684210526,2.118947368421053,3.6605263157894736,4.509473684210526,2.1157894736842104,3.552631578947369,4.160526315789474,2.096315789473684,3.7321052631578944,4.777894736842105,2.1173684210526313,3.8847368421052635,5.182631578947368,2.122631578947369,3.4210526315789473,4.906842105263158,1.78,3.5,4.65,2.1363157894736844,3.797368421052631,5.196315789473684,47.26315789473684,2.190526315789473,2.086842105263158,3.9668421052631575,3.7099999999999995,5.3921052631578945,4.9126315789473685,45.578947368421055,2.0715789473684207,1.9800000000000002,1.9168421052631577,1.8294736842105261,27.157894736842106,-0.5657894736842105,1.993157894736842,1.933684210526316,1.9947368421052638,1.9352631578947366,2.0842105263157897,3.927368421052632,5.047894736842105
Ath Bilbao,192.42105263157896,1.4736842105263157,1.0526315789473684,0.7368421052631579,0.2631578947368421,13.0,8.052631578947368,4.368421052631579,3.0526315789473686,14.157894736842104,14.473684210526315,6.421052631578948,4.105263157894737,2.526315789473684,3.526315789473684,0.05263157894736842,0.21052631578947367,2.4936842105263146,3.9052631578947374,5.101052631578948,2.4021052631578943,3.8147368421052645,4.8442105263157895,2.453684210526316,3.786842105263158,4.456842105263156,2.467894736842105,3.8647368421052635,4.967368421052631,2.5731578947368425,4.102105263157896,5.483684210526317,2.4557894736842107,3.676315789473684,5.09684210526316,1.33,4.5,10.0,2.563684210526316,4.025263157894737,5.461052631578947,47.63157894736842,2.6994736842105267,2.4747368421052633,4.222105263157895,3.8863157894736826,5.747894736842106,5.125789473684212,43.473684210526315,2.0978947368421057,1.9905263157894744,1.9689473684210521,1.8515789473684217,27.736842105263158,-0.4868421052631579,1.9736842105263157,1.9126315789473678,2.0168421052631578,1.9542105263157894,2.518947368421052,4.143157894736842,5.493684210526315
Palermo,184.8421052631579,1.5789473684210527,1.3157894736842106,1.0,0.5789473684210527,13.68421052631579,11.736842105263158,4.052631578947368,4.105263157894737,15.210526315789474,15.842105263157896,6.2631578947368425,3.9473684210526314,2.1578947368421053,2.8421052631578947,0.05263157894736842,0.42105263157894735,2.616315789473684,3.365789473684211,3.244736842105264,2.5610526315789475,3.2763157894736836,3.0973684210526318,2.505263157894736,3.297368421052632,3.049999999999999,2.6242105263157898,3.3710526315789484,3.1815789473684206,2.7163157894736853,3.4836842105263157,3.43421052631579,2.6463157894736837,3.2184210526315784,3.203157894736843,2.1,3.1300000000000003,3.4,2.743157894736842,3.3536842105263163,3.4399999999999995,46.8421052631579,2.8010526315789472,2.621578947368421,3.5389473684210535,3.346315789473684,3.5042105263157897,3.2447368421052643,44.526315789473685,2.139473684210526,2.0447368421052636,1.8821052631578947,1.7831578947368418,25.94736842105263,-0.15789473684210525,2.0136842105263155,1.953157894736842,1.972631578947369,1.9142105263157894,2.67,3.45578947368421,3.5547368421052634
Verona,196.26315789473685,1.4210526315789473,1.5789473684210527,0.5263157894736842,0.6842105263157895,14.210526315789474,14.947368421052632,4.842105263157895,5.315789473684211,12.947368421052632,14.0,5.7368421052631575,5.105263157894737,2.210526315789474,2.526315789473684,0.3157894736842105,0.10526315789473684,2.948421052631578,3.365789473684211,2.7763157894736836,2.864210526315789,3.252631578947368,2.797368421052631,2.810526315789474,3.326315789473685,2.710526315789473,2.898421052631579,3.4184210526315795,2.748421052631579,3.0642105263157893,3.520000000000002,2.8963157894736846,2.940526315789474,3.242105263157894,2.7768421052631576,,,,3.0826315789473684,3.4289473684210536,2.9157894736842107,46.73684210526316,3.1384210526315783,2.926315789473683,3.5678947368421063,3.3752631578947376,3.000526315789473,2.7826315789473686,44.26315789473684,1.9831578947368418,1.8921052631578947,2.0373684210526326,1.9215789473684215,25.894736842105264,0.013157894736842105,2.021052631578948,1.9589473684210517,1.9557894736842114,1.8989473684210525,3.1115789473684217,3.5252631578947384,2.8421052631578947
Celta,192.94736842105263,1.5789473684210527,1.1578947368421053,0.631578947368421,0.6842105263157895,15.368421052631579,9.421052631578947,5.157894736842105,3.0526315789473686,14.052631578947368,14.105263157894736,7.421052631578948,3.1052631578947367,2.526315789473684,3.263157894736842,0.15789473684210525,0.05263157894736842,2.45157894736842,3.8357894736842106,4.43,2.494736842105263,3.7399999999999998,4.152631578947367,2.542105263157895,3.621052631578947,3.8263157894736834,2.427368421052631,3.7994736842105272,4.271578947368422,2.513684210526316,4.075263157894737,4.683157894736843,2.497894736842105,3.686842105263158,4.290526315789474,2.015,3.3499999999999996,3.5999999999999996,2.5142105263157895,3.9631578947368435,4.599473684210525,46.8421052631579,2.63578947368421,2.4510526315789476,4.14157894736842,3.841578947368423,4.904210526315789,4.433684210526316,42.78947368421053,1.9694736842105267,1.86578947368421,2.11578947368421,1.9884210526315784,27.736842105263158,-0.3815789473684211,1.9647368421052636,1.8936842105263165,2.042105263157895,1.9736842105263155,2.4678947368421054,4.192631578947368,5.1363157894736835
Sassuolo,194.10526315789474,1.3157894736842106,1.1578947368421053,0.7368421052631579,0.7368421052631579,12.578947368421053,12.68421052631579,4.315789473684211,4.2105263157894735,15.736842105263158,18.68421052631579,5.473684210526316,5.157894736842105,2.8947368421052633,2.5789473684210527,0.10526315789473684,0.3157894736842105,2.979473684210526,3.460526315789474,3.079473684210526,2.958947368421051,3.3436842105263143,3.006315789473684,2.8894736842105258,3.339473684210526,2.8789473684210534,3.1052631578947354,3.4763157894736847,2.9826315789473687,3.1678947368421047,3.6005263157894736,3.237894736842106,2.9773684210526308,3.3068421052631565,3.011578947368421,2.3,3.25,3.0,3.281052631578948,3.4673684210526314,3.2521052631578953,46.73684210526316,3.3526315789473684,3.0405263157894744,3.669999999999999,3.4352631578947372,3.3221052631578956,3.057894736842106,44.31578947368421,2.053157894736843,1.9605263157894741,1.9873684210526321,1.8663157894736842,26.31578947368421,0.02631578947368421,1.9531578947368415,1.8921052631578952,2.037368421052632,1.9694736842105258,3.3921052631578963,3.6442105263157893,3.2726315789473683
Man United,183.89473684210526,2.1578947368421053,0.7894736842105263,1.3157894736842106,0.2631578947368421,14.842105263157896,7.842105263157895,5.473684210526316,3.1578947368421053,11.736842105263158,11.736842105263158,5.7368421052631575,4.0,1.631578947368421,2.210526315789474,0.05263157894736842,0.10526315789473684,1.6510526315789473,4.815789473684211,7.813684210526315,1.6568421052631577,4.481578947368422,6.778947368421053,1.5905263157894738,4.3921052631578945,6.7710526315789465,1.6410526315789473,4.5473684210526315,7.298947368421053,1.6626315789473685,4.833684210526316,8.153684210526315,1.6721052631578948,4.091052631578947,7.3999999999999995,1.3050000000000002,5.25,9.5,1.656842105263158,4.742105263157895,8.092105263157896,46.63157894736842,1.7021052631578941,1.6363157894736842,4.966842105263157,4.556315789473685,8.555263157894734,7.427894736842105,42.526315789473685,1.7721052631578944,1.7052631578947368,2.2984210526315785,2.156315789473684,28.0,-1.0789473684210527,2.0273684210526315,1.962631578947368,1.9689473684210528,1.9026315789473685,1.6910526315789476,4.731578947368422,7.7310526315789465
St Etienne,192.78947368421052,1.6842105263157894,0.5789473684210527,0.5789473684210527,0.21052631578947367,12.947368421052632,8.31578947368421,4.421052631578948,2.3157894736842106,13.473684210526315,13.631578947368421,6.052631578947368,3.6315789473684212,1.736842105263158,1.736842105263158,0.0,0.15789473684210525,1.8689473684210527,3.655263157894736,5.6499999999999995,1.8926315789473684,3.5421052631578944,5.35,1.8536842105263163,3.584210526315788,5.007894736842106,1.8647368421052632,3.557894736842106,5.499999999999999,1.9026315789473678,3.7715789473684205,6.076315789473683,1.907368421052632,3.460526315789474,5.431578947368419,1.6333333333333335,3.5833333333333335,5.666666666666667,1.9152631578947374,3.701052631578948,6.173684210526316,46.89473684210526,1.956842105263158,1.8668421052631574,3.891578947368422,3.614210526315789,6.449999999999999,5.5531578947368425,40.8421052631579,2.322105263157894,2.2057894736842107,1.7578947368421047,1.6589473684210527,26.63157894736842,-0.6842105263157895,2.008421052631579,1.9326315789473687,1.993157894736842,1.9157894736842103,1.941578947368421,3.799473684210527,5.894210526315791
Reims,180.1578947368421,1.263157894736842,1.5263157894736843,0.6842105263157895,0.631578947368421,13.526315789473685,12.421052631578947,4.052631578947368,5.105263157894737,13.842105263157896,14.473684210526315,5.315789473684211,4.421052631578948,1.7894736842105263,1.6842105263157894,0.05263157894736842,0.15789473684210525,3.29421052631579,3.286842105263157,2.753684210526315,3.173684210526316,3.2384210526315784,2.6868421052631577,2.9315789473684206,3.23157894736842,2.8,3.162631578947369,3.263157894736841,2.7873684210526304,3.4873684210526306,3.3657894736842104,2.875263157894737,3.2510526315789483,3.1868421052631564,2.742631578947368,4.92,3.586666666666667,2.243333333333333,3.4657894736842114,3.3478947368421066,2.840526315789474,46.68421052631579,3.6773684210526314,3.270526315789473,3.454210526315791,3.277368421052632,2.981052631578946,2.745263157894736,39.78947368421053,2.366842105263158,2.232631578947368,1.7299999999999998,1.646315789473684,25.36842105263158,0.10526315789473684,1.9715789473684209,1.9000000000000001,2.0205263157894744,1.9505263157894739,3.4705263157894737,3.4273684210526323,2.9094736842105253
Bastia,176.05263157894737,1.263157894736842,0.9473684210526315,0.6842105263157895,0.5789473684210527,9.736842105263158,9.526315789473685,4.0,3.3157894736842106,15.894736842105264,14.736842105263158,4.473684210526316,3.8421052631578947,2.263157894736842,2.0,0.10526315789473684,0.21052631578947367,3.0026315789473697,3.234210526315788,2.849999999999999,3.046842105263158,3.207894736842104,2.7636842105263164,2.834210526315788,3.1947368421052627,2.792105263157895,2.9352631578947372,3.1999999999999984,2.8663157894736835,3.164736842105263,3.3005263157894733,2.9478947368421053,2.99421052631579,3.178947368421051,2.7784210526315802,2.8333333333333335,3.1933333333333334,2.75,3.1705263157894725,3.2589473684210524,2.9678947368421045,46.8421052631579,3.272631578947369,2.9894736842105263,3.384210526315789,3.210526315789475,3.051052631578947,2.8210526315789464,38.78947368421053,2.4352631578947364,2.2968421052631576,1.6963157894736842,1.6110526315789475,25.68421052631579,0.013157894736842105,2.0052631578947366,1.9400000000000002,1.974210526315789,1.9078947368421042,3.1278947368421055,3.29842105263158,2.9447368421052627
Ein Frankfurt,147.0,2.1176470588235294,1.5294117647058822,0.9411764705882353,0.7058823529411765,13.882352941176471,12.235294117647058,5.823529411764706,5.764705882352941,16.941176470588236,19.0,4.882352941176471,5.235294117647059,2.5294117647058822,2.411764705882353,0.058823529411764705,0.058823529411764705,3.332941176470588,3.850588235294118,2.8482352941176474,3.271764705882353,3.620588235294119,2.8105882352941167,3.066470588235294,3.561764705882354,2.771176470588235,3.2423529411764704,3.785294117647059,2.852941176470588,3.4694117647058818,4.026470588235295,2.9982352941176464,3.2811764705882354,3.6176470588235294,2.881764705882353,2.2,3.2999999999999994,3.0,3.461764705882353,3.9664705882352944,2.8988235294117652,45.705882352941174,3.6676470588235293,3.334117647058824,4.114117647058825,3.821176470588236,3.0605882352941167,2.8582352941176463,39.64705882352941,1.6741176470588235,1.6105882352941179,2.5500000000000003,2.3723529411764708,26.058823529411764,0.058823529411764705,2.0029411764705887,1.9399999999999995,1.9858823529411769,1.9235294117647062,3.691764705882353,4.089411764705883,3.0258823529411774
Hertha,148.35294117647058,1.0,1.2941176470588236,0.35294117647058826,0.5882352941176471,9.823529411764707,10.705882352941176,3.6470588235294117,4.0,17.0,16.058823529411764,3.9411764705882355,4.705882352941177,2.0,2.235294117647059,0.058823529411764705,0.0,3.6088235294117657,3.700000000000001,2.7941176470588243,3.288235294117647,3.6,2.7205882352941178,3.220588235294118,3.4764705882352938,2.7835294117647043,3.4817647058823527,3.6000000000000005,2.7835294117647056,3.890000000000001,3.7917647058823536,2.9505882352941173,3.595294117647059,3.4705882352941178,2.754117647058824,2.0749999999999997,3.2999999999999994,3.4749999999999996,3.8517647058823536,3.700000000000001,2.8841176470588237,45.294117647058826,4.021176470588236,3.6364705882352926,3.8847058823529412,3.6264705882352954,3.0370588235294123,2.824117647058824,42.76470588235294,2.0694117647058827,1.9723529411764702,1.9741176470588238,1.878235294117647,26.11764705882353,0.11764705882352941,1.971764705882353,1.9064705882352937,2.0264705882352945,1.96,3.6864705882352946,3.7305882352941193,2.994117647058823
Paderborn,150.41176470588235,1.2352941176470589,1.8235294117647058,0.35294117647058826,0.8823529411764706,15.235294117647058,11.882352941176471,4.823529411764706,4.294117647058823,13.176470588235293,18.470588235294116,6.235294117647059,4.294117647058823,0.8823529411764706,1.7058823529411764,0.11764705882352941,0.058823529411764705,4.201764705882352,3.805882352941178,2.2352941176470584,4.079411764705882,3.629411764705883,2.245294117647058,3.858823529411766,3.5558823529411767,2.2235294117647064,4.154117647058823,3.781176470588237,2.237058823529411,4.703529411764707,4.004117647058823,2.284705882352942,4.37,3.448823529411763,2.282352941176471,2.8799999999999994,3.25,2.34,4.487058823529412,3.929411764705883,2.277058823529412,46.411764705882355,4.8464705882352925,4.290588235294117,4.100588235294117,3.7800000000000007,2.350588235294118,2.232352941176471,42.588235294117645,1.8270588235294114,1.7535294117647058,2.2458823529411767,2.109411764705882,26.647058823529413,0.36764705882352944,2.0288235294117642,1.9582352941176466,1.9588235294117642,1.9000000000000006,4.667058823529411,4.057058823529411,2.3023529411764696
Eibar,193.57894736842104,1.0526315789473684,1.5263157894736843,0.5789473684210527,1.0,11.31578947368421,12.157894736842104,3.9473684210526314,4.578947368421052,14.578947368421053,13.210526315789474,4.2105263157894735,4.894736842105263,2.8947368421052633,2.263157894736842,0.10526315789473684,0.0,4.525263157894738,3.8157894736842106,3.019473684210526,4.1499999999999995,3.7236842105263146,2.909473684210526,3.8989473684210525,3.7657894736842112,2.8778947368421046,4.467894736842106,3.8078947368421043,2.9442105263157905,4.898947368421052,3.9894736842105263,3.174736842105263,4.404736842105264,3.6736842105263148,3.001578947368422,3.2000000000000006,3.2000000000000006,2.2,5.128421052631579,3.9089473684210527,3.1847368421052633,46.78947368421053,5.209999999999999,4.559473684210526,4.168947368421054,3.805263157894737,3.288421052631578,3.019999999999999,39.31578947368421,2.4073684210526314,2.2647368421052643,1.8263157894736837,1.7278947368421056,26.42105263157895,0.18421052631578946,2.021578947368421,1.9568421052631573,1.9684210526315788,1.9073684210526314,4.666315789473684,3.9615789473684213,3.149473684210526
Lens,197.6315789473684,0.7368421052631579,1.263157894736842,0.21052631578947367,0.631578947368421,11.736842105263158,10.526315789473685,3.473684210526316,3.263157894736842,13.578947368421053,11.789473684210526,4.631578947368421,3.210526315789474,1.9473684210526316,1.4736842105263157,0.21052631578947367,0.15789473684210525,3.57421052631579,3.33157894736842,2.576315789473683,3.407894736842105,3.2763157894736836,2.5252631578947358,3.2605263157894733,3.2736842105263153,2.5052631578947366,3.5431578947368423,3.273684210526315,2.542631578947368,3.7500000000000004,3.431578947368421,2.663684210526317,3.5289473684210533,3.242105263157894,2.5847368421052628,2.425,3.0999999999999996,3.065,3.700526315789473,3.4026315789473682,2.659473684210526,47.26315789473684,3.8384210526315785,3.515789473684211,3.5094736842105263,3.322105263157894,2.7784210526315785,2.5652631578947367,40.8421052631579,2.300526315789474,2.1868421052631577,1.7563157894736847,1.6652631578947368,26.0,0.19736842105263158,1.962631578947369,1.9021052631578947,2.013684210526316,1.9405263157894739,3.672105263157894,3.492631578947368,2.7099999999999995
Genoa,186.68421052631578,1.736842105263158,1.105263157894737,0.8421052631578947,0.42105263157894735,13.105263157894736,12.894736842105264,4.631578947368421,5.157894736842105,15.473684210526315,17.105263157894736,6.684210526315789,5.368421052631579,2.4210526315789473,2.8421052631578947,0.10526315789473684,0.10526315789473684,2.6926315789473683,3.423684210526317,3.381052631578948,2.6094736842105264,3.313157894736841,3.3173684210526315,2.53421052631579,3.3500000000000014,3.1552631578947365,2.662105263157895,3.410526315789474,3.406842105263158,2.853684210526316,3.513684210526316,3.5926315789473673,2.6694736842105264,3.2868421052631565,3.362105263157895,3.75,3.25,2.0,2.8184210526315776,3.4036842105263165,3.6331578947368426,47.05263157894737,2.907894736842105,2.7231578947368416,3.593684210526315,3.3889473684210536,3.716842105263159,3.374736842105263,43.89473684210526,2.170526315789474,2.067368421052632,1.8700000000000003,1.772105263157895,26.36842105263158,-0.11842105263157894,1.9352631578947366,1.8842105263157896,2.0421052631578944,1.9768421052631577,2.9252631578947375,3.558947368421052,3.5547368421052634
