,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Leicester,1.631578947368421,1.3157894736842106,0.6842105263157895,0.42105263157894735,12.631578947368421,13.526315789473685,4.368421052631579,4.7894736842105265,10.578947368421053,9.31578947368421,5.7894736842105265,5.2105263157894735,1.5789473684210527,1.4210526315789473,0.0,0.0,2.8757894736842107,3.7910526315789475,3.9852631578947366,2.7805263157894737,3.7078947368421047,3.754736842105263,2.6447368421052633,3.621052631578948,3.655263157894738,2.811052631578947,3.677894736842105,3.904210526315789,2.9036842105263156,3.814736842105263,4.0963157894736835,2.846315789473684,3.556842105263158,3.974736842105263,2.85,3.810526315789474,4.069473684210526,49.21052631578947,2.968421052631579,2.825789473684211,3.9063157894736835,3.716315789473684,4.237894736842105,3.8726315789473684,44.526315789473685,1.970526315789474,1.892105263157895,2.011578947368421,1.9305263157894732,26.526315789473685,-0.2236842105263158,2.041578947368421,1.9642105263157899,1.982105263157895,1.9215789473684213,2.767894736842105,3.8226315789473673,4.0473684210526315
Chievo,1.3157894736842106,1.5789473684210527,0.47368421052631576,0.5263157894736842,10.736842105263158,14.052631578947368,3.736842105263158,4.526315789473684,14.947368421052632,15.105263157894736,4.2631578947368425,6.2631578947368425,2.0,2.210526315789474,0.05263157894736842,0.0,3.688947368421053,3.5710526315789477,3.0289473684210524,3.581052631578947,3.534210526315789,3.0342105263157895,3.228947368421052,3.486842105263158,2.913157894736842,3.4794736842105256,3.4815789473684213,2.9921052631578946,3.7336842105263157,3.6626315789473685,3.1436842105263154,3.443684210526316,3.4815789473684213,3.0694736842105264,3.5110526315789476,3.5194736842105265,3.132631578947368,48.63157894736842,3.833684210526316,3.548947368421053,3.7400000000000007,3.5542105263157886,3.196315789473684,3.012105263157894,42.31578947368421,2.1842105263157894,2.0894736842105264,1.903157894736842,1.8294736842105261,24.789473684210527,0.06578947368421052,1.9884210526315786,1.934736842105263,1.9915789473684213,1.924736842105263,3.8026315789473686,3.693684210526316,3.061578947368421
Sevilla,2.0526315789473686,0.8421052631578947,1.0,0.42105263157894735,14.473684210526315,9.894736842105264,6.052631578947368,3.3684210526315788,16.157894736842106,13.105263157894736,5.894736842105263,2.9473684210526314,2.6842105263157894,2.8421052631578947,0.05263157894736842,0.21052631578947367,1.9110526315789471,4.720526315789473,6.830000000000001,1.9147368421052633,4.677894736842105,6.608947368421053,1.9221052631578952,4.4,6.097368421052632,1.864210526315789,4.602631578947367,6.485263157894738,1.941578947368421,4.9878947368421045,7.073157894736841,1.9552631578947368,4.538421052631579,6.8042105263157895,1.9168421052631577,4.8715789473684215,7.11421052631579,48.73684210526316,2.0173684210526317,1.9084210526315792,5.084736842105264,4.707368421052632,7.653157894736842,6.6889473684210525,40.21052631578947,1.6500000000000004,1.5894736842105264,2.6305263157894734,2.4789473684210526,26.473684210526315,-0.8947368421052632,1.953157894736842,1.8999999999999997,2.033157894736842,1.9736842105263162,1.905789473684211,5.064210526315789,7.255263157894737
Pescara,1.0,2.0,0.5789473684210527,0.8421052631578947,11.631578947368421,16.0,3.6315789473684212,5.105263157894737,14.31578947368421,14.578947368421053,4.894736842105263,6.0,2.3684210526315788,1.9473684210526316,0.15789473684210525,0.15789473684210525,4.400526315789474,3.843684210526316,2.227894736842105,4.4263157894736835,3.7921052631578944,2.217368421052632,4.397368421052632,3.697368421052631,2.097368421052632,4.164736842105263,3.8136842105263153,2.2189473684210523,4.732105263157895,4.010526315789474,2.3084210526315787,4.341052631578947,3.783157894736842,2.210526315789474,4.663684210526315,3.8384210526315794,2.282105263157895,48.578947368421055,4.936842105263159,4.44842105263158,4.0736842105263165,3.841052631578947,2.33578947368421,2.2273684210526317,41.421052631578945,1.8415789473684208,1.77421052631579,2.3005263157894733,2.17,25.0,0.4605263157894737,1.9942105263157894,1.9410526315789471,1.983684210526316,1.9236842105263157,4.764736842105264,4.14421052631579,2.3668421052631574
Las Palmas,1.736842105263158,1.3157894736842106,0.5789473684210527,0.6842105263157895,12.68421052631579,10.842105263157896,5.842105263157895,4.052631578947368,12.473684210526315,17.05263157894737,5.0,3.736842105263158,2.4210526315789473,2.789473684210526,0.15789473684210525,0.21052631578947367,3.9452631578947375,3.9578947368421047,3.3263157894736834,3.7573684210526315,4.0394736842105265,3.2621052631578946,3.5921052631578947,3.797368421052632,3.1889473684210525,3.6721052631578943,3.978947368421052,3.216315789473684,3.8173684210526315,4.233157894736841,3.393684210526316,3.6747368421052626,3.918421052631578,3.26,3.66421052631579,4.147368421052631,3.2726315789473683,48.36842105263158,4.062631578947368,3.628947368421053,4.273157894736842,3.9942105263157894,3.5036842105263153,3.262105263157894,43.421052631578945,1.8810526315789478,1.803157894736842,2.3542105263157893,2.221578947368421,24.473684210526315,-0.013157894736842105,2.005263157894737,1.9510526315789474,1.984736842105263,1.9242105263157896,4.248947368421054,4.288947368421052,3.5236842105263153
Stoke,1.263157894736842,1.263157894736842,0.7894736842105263,0.42105263157894735,12.052631578947368,13.157894736842104,4.157894736842105,4.421052631578948,11.68421052631579,11.947368421052632,5.421052631578948,6.368421052631579,1.8421052631578947,2.0,0.10526315789473684,0.05263157894736842,3.1647368421052637,3.6105263157894734,3.159473684210526,3.0557894736842104,3.5421052631578944,3.0910526315789473,2.986842105263158,3.48157894736842,2.9894736842105263,3.062105263157895,3.5026315789473683,3.0763157894736834,3.1700000000000004,3.629999999999999,3.217368421052632,3.1315789473684212,3.447368421052631,3.0905263157894725,3.1778947368421058,3.5973684210526313,3.2342105263157888,49.10526315789474,3.296315789473684,3.0926315789473686,3.7094736842105274,3.5436842105263158,3.305263157894737,3.096315789473684,43.89473684210526,2.0573684210526313,1.9789473684210523,1.933157894736842,1.8536842105263154,26.105263157894736,0.0,1.9889473684210526,1.9315789473684204,2.004736842105263,1.9457894736842112,3.198947368421053,3.615789473684211,3.2857894736842104
Leverkusen,1.588235294117647,1.6470588235294117,0.6470588235294118,0.6470588235294118,12.647058823529411,11.0,5.117647058823529,4.705882352941177,13.294117647058824,13.0,4.764705882352941,4.823529411764706,1.0,1.411764705882353,0.23529411764705882,0.0,2.0123529411764705,4.009411764705882,5.276470588235294,1.978823529411765,4.0452941176470585,5.087647058823528,2.0294117647058822,3.8911764705882357,4.83235294117647,1.9758823529411762,3.9476470588235304,4.9799999999999995,2.064705882352941,4.217058823529411,5.395882352941177,2.0294117647058822,3.924117647058824,5.111764705882353,2.018235294117648,4.155882352941177,5.105882352941176,47.88235294117647,2.1164705882352943,2.0141176470588236,4.278823529411764,4.0200000000000005,5.632941176470588,5.129999999999999,41.8235294117647,1.7776470588235296,1.7135294117647055,2.2764705882352945,2.170588235294118,26.470588235294116,-0.6176470588235294,1.9699999999999998,1.911764705882353,2.0288235294117647,1.9694117647058822,2.080588235294118,4.059411764705882,5.303529411764707
Paris SG,2.210526315789474,0.3684210526315789,0.8421052631578947,0.15789473684210525,17.263157894736842,8.421052631578947,6.105263157894737,2.789473684210526,10.263157894736842,9.68421052631579,8.526315789473685,3.6842105263157894,1.0,1.6842105263157894,0.0,0.0,1.2389473684210524,6.75,14.723684210526315,1.2442105263157892,6.847368421052631,14.0,1.262777777777777,5.65,11.355555555555556,1.2363157894736843,6.684210526315789,14.710526315789474,1.2484210526315789,7.3794736842105255,16.184736842105266,1.2484210526315789,6.347368421052631,13.605263157894736,1.2357894736842103,7.118421052631579,16.205263157894734,48.89473684210526,1.2978947368421052,1.2410526315789474,7.544210526315788,6.743684210526317,18.38315789473684,14.020526315789473,37.89473684210526,1.5252631578947369,1.4700000000000004,2.9131578947368424,2.717368421052632,25.736842105263158,-1.894736842105263,2.02,1.9447368421052627,1.956315789473684,1.8994736842105258,1.2389473684210526,7.903157894736843,17.14736842105263
Osasuna,1.2105263157894737,2.0526315789473686,0.47368421052631576,0.8421052631578947,11.894736842105264,11.947368421052632,4.473684210526316,4.7368421052631575,15.0,10.894736842105264,5.052631578947368,4.578947368421052,2.8947368421052633,2.4210526315789473,0.05263157894736842,0.0,4.916315789473683,3.9094736842105258,2.291052631578947,4.773684210526315,3.918421052631579,2.2836842105263155,4.4447368421052635,3.8078947368421048,2.2473684210526317,4.723684210526315,3.822631578947368,2.276842105263158,5.079473684210526,4.0647368421052645,2.3705263157894736,5.027894736842104,3.8263157894736843,2.2742105263157897,5.14,3.996315789473684,2.3247368421052634,48.89473684210526,5.511578947368421,4.88157894736842,4.165789473684211,3.89421052631579,2.405263157894737,2.2984210526315794,43.1578947368421,2.038947368421052,1.951052631578947,2.0484210526315785,1.9594736842105265,25.105263157894736,0.4473684210526316,1.9973684210526317,1.9400000000000004,1.982105263157895,1.9242105263157896,5.739473684210526,4.194210526315791,2.316842105263158
Valencia,1.6842105263157894,1.6842105263157894,0.8421052631578947,0.7894736842105263,13.894736842105264,11.526315789473685,5.473684210526316,4.473684210526316,14.421052631578947,15.105263157894736,5.631578947368421,4.157894736842105,2.736842105263158,2.3157894736842106,0.10526315789473684,0.05263157894736842,2.5378947368421056,3.9821052631578953,4.541052631578947,2.498421052631579,4.028947368421052,4.559473684210526,2.4868421052631575,3.836842105263158,4.197368421052632,2.395263157894737,3.9242105263157883,4.636315789473684,2.598421052631579,4.203157894736842,4.768421052631578,2.516315789473684,3.944736842105264,4.3626315789473695,2.5168421052631578,4.131578947368421,4.5942105263157895,48.1578947368421,2.648421052631578,2.495263157894737,4.257368421052631,3.999473684210526,4.977368421052632,4.4926315789473685,41.89473684210526,1.8236842105263158,1.7557894736842106,2.2342105263157896,2.133157894736842,25.57894736842105,-0.4868421052631579,2.1199999999999997,2.0489473684210524,1.8952631578947368,1.8431578947368423,2.6705263157894734,4.223684210526316,4.781578947368421
Villarreal,1.8421052631578947,0.9473684210526315,0.8421052631578947,0.47368421052631576,13.578947368421053,10.947368421052632,5.315789473684211,3.6315789473684212,13.263157894736842,14.31578947368421,5.578947368421052,4.2105263157894735,2.0,2.6842105263157894,0.15789473684210525,0.10526315789473684,2.2936842105263158,3.849473684210526,5.176842105263157,2.262631578947368,3.896315789473684,4.88,2.2510526315789474,3.9368421052631586,4.828947368421052,2.2215789473684207,3.750526315789474,5.053157894736842,2.312631578947369,3.999473684210527,5.438947368421052,2.2994736842105263,3.7657894736842104,5.027368421052631,2.2573684210526315,3.926315789473684,5.250526315789474,48.578947368421055,2.3989473684210525,2.269473684210526,4.082631578947368,3.843684210526316,5.584736842105263,5.082105263157895,43.578947368421055,2.0668421052631576,1.9778947368421052,1.9657894736842103,1.866315789473684,25.157894736842106,-0.5789473684210527,2.0578947368421048,1.9936842105263155,1.94,1.8868421052631577,2.407368421052632,3.991052631578947,5.364210526315789
Napoli,2.3157894736842106,1.0,0.7894736842105263,0.2631578947368421,20.42105263157895,8.473684210526315,8.0,3.0526315789473686,9.263157894736842,11.421052631578947,8.210526315789474,3.5789473684210527,1.263157894736842,2.1052631578947367,0.0,0.3157894736842105,1.4315789473684208,5.631578947368421,10.797368421052632,1.4421052631578948,5.802631578947367,10.381578947368421,1.4605263157894741,5.144736842105263,9.147368421052631,1.4315789473684208,5.506842105263158,10.828947368421053,1.4600000000000002,6.144736842105264,11.461052631578948,1.458421052631579,5.475263157894736,10.026315789473685,1.4378947368421051,5.896315789473685,11.021052631578948,48.31578947368421,1.5063157894736843,1.4436842105263157,6.305789473684212,5.7015789473684215,12.512631578947369,10.573684210526315,38.0,1.5826315789473684,1.5273684210526313,2.7836842105263164,2.6094736842105264,25.42105263157895,-1.513157894736842,2.066315789473684,1.9963157894736843,1.9421052631578943,1.8778947368421053,1.4573684210526316,6.2789473684210515,12.49421052631579
Middlesbrough,0.8947368421052632,1.2105263157894737,0.47368421052631576,0.5789473684210527,10.789473684210526,12.368421052631579,3.1052631578947367,3.526315789473684,11.052631578947368,10.789473684210526,4.894736842105263,5.0,2.0,1.5263157894736843,0.0,0.0,4.037368421052632,3.551578947368421,2.781578947368421,3.723684210526316,3.4842105263157896,2.7052631578947373,3.702631578947368,3.573684210526316,2.5526315789473677,3.6500000000000004,3.4973684210526317,2.7300000000000004,3.9415789473684204,3.6321052631578943,2.826842105263158,3.7321052631578944,3.4368421052631586,2.689473684210527,3.977894736842106,3.5773684210526313,2.8215789473684207,48.473684210526315,4.138947368421052,3.7915789473684214,3.6926315789473683,3.535263157894736,2.8905263157894736,2.733684210526316,42.1578947368421,2.2778947368421054,2.174736842105263,1.8057894736842106,1.7378947368421054,26.0,0.17105263157894737,2.0447368421052636,1.9778947368421052,1.9510526315789474,1.896315789473684,3.9505263157894737,3.645263157894737,2.7931578947368427
Southampton,0.8947368421052632,1.105263157894737,0.3684210526315789,0.3684210526315789,15.736842105263158,10.789473684210526,4.842105263157895,2.789473684210526,10.842105263157896,11.368421052631579,5.684210526315789,4.7368421052631575,1.2105263157894737,1.7894736842105263,0.10526315789473684,0.05263157894736842,2.2505263157894735,3.71578947368421,4.559473684210526,2.2194736842105263,3.634210526315789,4.336842105263158,2.302631578947369,3.628947368421053,4.028947368421052,2.204736842105263,3.6315789473684212,4.405263157894737,2.29,3.7610526315789476,4.654210526315788,2.2605263157894737,3.5447368421052627,4.4263157894736835,2.265789473684211,3.6973684210526314,4.617368421052631,48.26315789473684,2.377368421052631,2.2463157894736847,3.850526315789475,3.6536842105263165,4.757368421052631,4.413157894736842,43.421052631578945,2.0705263157894733,1.986315789473684,1.9321052631578948,1.8494736842105264,26.105263157894736,-0.47368421052631576,2.0721052631578956,2.0005263157894735,1.9342105263157894,1.8778947368421053,2.209473684210526,3.8994736842105264,4.89842105263158
West Ham,1.0,1.631578947368421,0.2631578947368421,0.6842105263157895,14.210526315789474,11.578947368421053,3.473684210526316,4.631578947368421,10.105263157894736,12.473684210526315,4.7368421052631575,3.8421052631578947,2.473684210526316,2.1052631578947367,0.05263157894736842,0.05263157894736842,3.405263157894736,3.852631578947368,3.2626315789473685,3.299473684210526,3.7699999999999996,3.1157894736842104,3.2000000000000006,3.6315789473684212,3.0973684210526318,3.2578947368421054,3.6857894736842107,3.2010526315789476,3.4673684210526314,3.888421052631579,3.2684210526315787,3.3600000000000003,3.586842105263158,3.2257894736842108,3.4636842105263157,3.8631578947368426,3.210526315789474,49.0,3.5563157894736848,3.34578947368421,3.961578947368421,3.7578947368421054,3.3731578947368424,3.1563157894736844,43.89473684210526,1.8863157894736844,1.816842105263158,2.1036842105263163,2.015263157894737,26.736842105263158,0.02631578947368421,2.008947368421053,1.9447368421052633,1.9810526315789474,1.9189473684210527,3.573684210526315,3.873684210526315,3.2142105263157887
Ath Bilbao,1.894736842105263,0.9473684210526315,0.7368421052631579,0.5263157894736842,13.421052631578947,7.947368421052632,5.7368421052631575,2.8947368421052633,13.105263157894736,13.789473684210526,6.526315789473684,3.1578947368421053,2.1052631578947367,3.3157894736842106,0.0,0.10526315789473684,2.207894736842105,3.9463157894736844,5.580526315789474,2.2042105263157894,3.991052631578947,5.335263157894737,2.1442105263157893,4.063157894736841,5.08421052631579,2.1294736842105264,3.866315789473685,5.386842105263159,2.2473684210526317,4.145263157894736,5.760526315789474,2.206315789473684,3.9426315789473683,5.447894736842105,2.177894736842105,4.076315789473685,5.609473684210526,48.31578947368421,2.291578947368421,2.186315789473684,4.2436842105263155,3.9815789473684213,6.007368421052631,5.442105263157894,42.94736842105263,1.9942105263157894,1.9068421052631574,2.031052631578947,1.9389473684210528,24.57894736842105,-0.6973684210526315,2.0957894736842104,2.0310526315789477,1.9026315789473685,1.8526315789473682,2.25,4.164736842105264,5.828947368421052
Palermo,0.6842105263157895,1.5789473684210527,0.47368421052631576,0.5789473684210527,11.105263157894736,14.157894736842104,3.210526315789474,5.052631578947368,14.894736842105264,14.68421052631579,4.631578947368421,5.894736842105263,2.473684210526316,1.894736842105263,0.21052631578947367,0.21052631578947367,4.9789473684210535,3.8410526315789477,2.1031578947368423,4.836842105263157,3.857894736842105,2.103684210526316,4.226315789473685,3.663157894736842,2.1210526315789475,4.684210526315789,3.7315789473684213,2.0936842105263156,5.222105263157894,3.9721052631578946,2.170526315789473,4.806842105263158,3.736842105263158,2.1289473684210525,5.109473684210526,3.8384210526315785,2.1442105263157893,48.05263157894737,5.346842105263158,4.858947368421053,4.034736842105263,3.818421052631578,2.2068421052631577,2.1126315789473686,42.63157894736842,1.9889473684210521,1.9052631578947365,2.0289473684210524,1.9436842105263157,24.42105263157895,0.6052631578947368,1.9299999999999997,1.8757894736842105,2.0521052631578947,1.9863157894736843,5.284736842105264,3.904736842105263,2.1731578947368417
Celta,1.5789473684210527,1.6842105263157894,0.6842105263157895,0.42105263157894735,11.210526315789474,12.052631578947368,4.2105263157894735,4.578947368421052,13.210526315789474,12.736842105263158,4.0,4.631578947368421,2.4210526315789473,2.6315789473684212,0.10526315789473684,0.10526315789473684,3.3542105263157893,3.8421052631578947,3.732631578947368,3.1326315789473687,3.8763157894736837,3.728947368421053,3.2333333333333334,3.8277777777777775,3.758333333333333,3.122105263157895,3.763157894736842,3.6605263157894736,3.340526315789474,4.041578947368421,3.8726315789473684,3.1736842105263157,3.8131578947368423,3.669473684210527,3.3005263157894738,3.96578947368421,3.6847368421052633,48.36842105263158,3.5368421052631573,3.2047368421052638,4.085789473684211,3.8642105263157895,3.9778947368421043,3.667894736842105,42.94736842105263,1.939473684210526,1.8563157894736844,2.1563157894736844,2.055789473684211,25.210526315789473,-0.15789473684210525,2.0447368421052627,1.9868421052631582,1.9363157894736844,1.8821052631578943,3.495789473684211,3.96578947368421,3.677894736842105
Sassuolo,1.4210526315789473,1.4736842105263157,0.6666666666666666,0.7222222222222222,12.0,14.894736842105264,4.842105263157895,4.421052631578948,14.526315789473685,15.421052631578947,5.7368421052631575,6.684210526315789,2.526315789473684,2.6842105263157894,0.05263157894736842,0.15789473684210525,3.0436842105263158,3.65157894736842,3.522631578947368,3.0036842105263157,3.646315789473684,3.409473684210526,3.0263157894736836,3.5315789473684207,3.078947368421053,2.851578947368421,3.6121052631578947,3.4426315789473683,3.14,3.8005263157894733,3.666315789473684,2.978947368421052,3.625263157894736,3.4542105263157894,3.004736842105263,3.6594736842105258,3.649999999999999,47.94736842105263,3.261578947368421,2.9936842105263155,3.8505263157894736,3.663684210526316,3.728947368421052,3.4342105263157894,42.26315789473684,1.891578947368421,1.8257894736842104,2.126315789473684,2.03578947368421,24.105263157894736,-0.13157894736842105,2.0526315789473686,1.986842105263158,1.935263157894737,1.8826315789473689,3.308421052631579,3.833684210526316,3.4531578947368415
Man United,1.368421052631579,0.631578947368421,0.7894736842105263,0.3157894736842105,17.736842105263158,8.526315789473685,6.2105263157894735,2.6315789473684212,13.105263157894736,12.68421052631579,7.315789473684211,3.3684210526315788,1.894736842105263,1.9473684210526316,0.05263157894736842,0.10526315789473684,1.6884210526315788,4.868421052631579,8.936842105263159,1.666842105263158,4.73578947368421,8.036842105263156,1.667894736842105,4.749999999999999,7.923684210526315,1.6842105263157894,4.631578947368421,8.473684210526315,1.7036842105263161,4.916842105263159,8.984210526315788,1.6910526315789471,4.550526315789474,8.851578947368422,1.681578947368421,4.831578947368421,9.113157894736842,49.526315789473685,1.7526315789473683,1.6852631578947366,5.118947368421052,4.724210526315789,10.035789473684211,8.538947368421054,44.473684210526315,1.956842105263158,1.8810526315789475,2.0489473684210524,1.9600000000000002,27.473684210526315,-1.0789473684210527,2.0289473684210524,1.9615789473684209,1.9731578947368422,1.905263157894737,1.6878947368421053,4.994736842105263,8.874210526315789
St Etienne,1.263157894736842,0.9473684210526315,0.42105263157894735,0.5789473684210527,11.578947368421053,11.68421052631579,3.3684210526315788,4.421052631578948,12.052631578947368,12.263157894736842,5.526315789473684,4.105263157894737,1.1578947368421053,1.8421052631578947,0.05263157894736842,0.3157894736842105,2.4978947368421056,3.4,3.9373684210526316,2.508947368421053,3.4,3.9368421052631577,2.355263157894737,3.3526315789473693,3.7894736842105257,2.4289473684210527,3.276315789473684,3.930526315789474,2.5342105263157895,3.474736842105264,4.167368421052631,2.503157894736842,3.2868421052631582,3.8978947368421055,2.521578947368422,3.430526315789474,4.032631578947369,48.0,2.638421052631579,2.4852631578947366,3.5399999999999996,3.3810526315789473,4.239473684210526,3.8821052631578943,40.1578947368421,2.343684210526316,2.2310526315789474,1.7368421052631575,1.6726315789473685,24.736842105263158,-0.3157894736842105,2.0205263157894735,1.9642105263157894,1.9510526315789474,1.894736842105263,2.546315789473684,3.4078947368421053,4.1342105263157904
Sp Gijon,1.368421052631579,2.0,0.5263157894736842,0.7894736842105263,11.526315789473685,13.736842105263158,4.2631578947368425,5.2631578947368425,14.842105263157896,13.526315789473685,5.2105263157894735,3.8947368421052633,2.8421052631578947,2.1578947368421053,0.10526315789473684,0.0,3.7094736842105265,3.7052631578947373,2.722631578947368,3.6710526315789473,3.6578947368421053,2.7173684210526314,3.500000000000001,3.655263157894736,2.728947368421053,3.4989473684210535,3.5500000000000003,2.684736842105263,3.822105263157895,3.8042105263157904,2.802631578947369,3.573157894736842,3.6526315789473687,2.7121052631578944,3.6915789473684213,3.7763157894736836,2.741052631578947,47.73684210526316,3.9499999999999997,3.6252631578947367,3.8526315789473693,3.658947368421053,2.88578947368421,2.7205263157894737,41.421052631578945,2.0557894736842104,1.9684210526315784,2.012105263157895,1.9163157894736844,25.473684210526315,0.18421052631578946,1.969473684210526,1.9152631578947366,2.0126315789473685,1.955263157894737,3.927368421052631,3.8768421052631585,2.826315789473684
Bastia,0.8947368421052632,0.8947368421052632,0.3888888888888889,0.2222222222222222,11.11111111111111,9.88888888888889,3.888888888888889,3.1666666666666665,11.722222222222221,14.944444444444445,4.666666666666667,4.833333333333333,1.7777777777777777,1.4444444444444444,0.2777777777777778,0.1111111111111111,3.7173684210526314,3.260526315789474,2.674736842105263,3.547894736842105,3.2526315789473688,2.651052631578947,3.121052631578947,3.2236842105263164,2.607894736842105,3.4568421052631577,3.2357894736842105,2.6526315789473682,3.740000000000001,3.3711111111111105,2.7744444444444447,3.491052631578948,3.226842105263158,2.651052631578947,3.6368421052631574,3.302105263157895,2.712631578947368,49.05263157894737,3.8599999999999994,3.5489473684210524,3.448421052631579,3.266315789473684,2.816842105263158,2.6489473684210534,40.1578947368421,2.511052631578947,2.372105263157895,1.69,1.6236842105263158,25.157894736842106,0.17105263157894737,1.9947368421052627,1.932631578947368,1.9805263157894735,1.918947368421053,3.7947368421052636,3.404736842105263,2.751052631578948
Ein Frankfurt,1.411764705882353,1.0588235294117647,0.4117647058823529,0.47058823529411764,13.058823529411764,8.294117647058824,4.176470588235294,3.411764705882353,15.941176470588236,13.352941176470589,5.352941176470588,3.4705882352941178,2.588235294117647,1.8823529411764706,0.23529411764705882,0.17647058823529413,3.2441176470588236,3.588235294117647,3.2211764705882353,3.0923529411764705,3.6588235294117637,3.0664705882352945,3.082352941176471,3.611764705882353,2.9841176470588233,3.133529411764706,3.5000000000000004,3.1029411764705883,3.385294117647059,3.690588235294117,3.2652941176470587,3.2429411764705884,3.5529411764705876,3.1429411764705883,3.2494117647058824,3.6647058823529406,3.151764705882353,47.05882352941177,3.4394117647058824,3.2135294117647057,3.771764705882353,3.571176470588235,3.331764705882353,3.1458823529411757,42.11764705882353,2.110588235294118,2.018823529411765,1.9176470588235295,1.8370588235294119,24.705882352941178,-0.014705882352941176,1.993529411764706,1.9376470588235293,1.9864705882352942,1.9311764705882353,3.1770588235294115,3.6364705882352943,3.2964705882352936
Dijon,1.4210526315789473,1.105263157894737,0.7368421052631579,0.47368421052631576,12.894736842105264,12.947368421052632,4.2105263157894735,4.7368421052631575,11.894736842105264,13.105263157894736,5.052631578947368,5.052631578947368,1.5263157894736843,1.5789473684210527,0.0,0.05263157894736842,3.284736842105264,3.402631578947368,2.8026315789473686,3.1531578947368417,3.3868421052631574,2.807894736842105,2.9921052631578946,3.23421052631579,2.7210526315789476,3.071578947368421,3.3184210526315785,2.783684210526316,3.3168421052631576,3.5031578947368422,2.903157894736842,3.1300000000000003,3.357894736842105,2.751578947368421,3.32578947368421,3.453157894736842,2.857368421052631,48.8421052631579,3.427894736842105,3.1721052631578948,3.5578947368421048,3.393684210526316,2.967368421052632,2.7947368421052627,42.1578947368421,2.1621052631578945,2.066842105263158,1.8631578947368421,1.7884210526315787,25.157894736842106,0.06578947368421052,1.9905263157894741,1.934736842105263,1.9805263157894735,1.9173684210526318,3.28,3.5021052631578944,2.991052631578947
Hertha,1.6470588235294117,1.1176470588235294,0.6470588235294118,0.4117647058823529,11.882352941176471,12.411764705882353,4.294117647058823,3.9411764705882355,13.294117647058824,15.941176470588236,4.0588235294117645,4.117647058823529,1.7058823529411764,2.4705882352941178,0.11764705882352941,0.17647058823529413,2.8882352941176466,3.466470588235294,3.4711764705882353,2.738235294117647,3.5235294117647054,3.4035294117647057,2.6735294117647057,3.505882352941176,3.385294117647059,2.741176470588235,3.369411764705883,3.3723529411764703,2.967058823529412,3.5664705882352945,3.608823529411765,2.807058823529412,3.3970588235294112,3.452352941176471,2.817647058823529,3.5382352941176474,3.4294117647058817,47.1764705882353,3.0188235294117645,2.830588235294118,3.628823529411765,3.452941176470588,3.7070588235294117,3.439411764705882,42.8235294117647,2.197058823529412,2.0929411764705885,1.8323529411764705,1.7570588235294116,24.470588235294116,-0.22058823529411764,2.0794117647058825,2.021764705882353,1.9158823529411766,1.857058823529412,2.948235294117647,3.554117647058823,3.5476470588235296
Eibar,1.5263157894736843,1.105263157894737,0.6842105263157895,0.5263157894736842,12.68421052631579,8.894736842105264,4.631578947368421,3.3684210526315788,13.052631578947368,11.0,5.473684210526316,4.368421052631579,1.7894736842105263,2.263157894736842,0.15789473684210525,0.2631578947368421,2.9089473684210523,3.615789473684211,3.370526315789474,2.9684210526315784,3.594736842105263,3.3673684210526322,3.1194444444444454,3.5999999999999996,3.1694444444444443,2.806315789473684,3.521052631578947,3.303157894736842,2.9889473684210524,3.729473684210527,3.49,2.995789473684211,3.560526315789474,3.3663157894736844,2.8810526315789473,3.6815789473684206,3.3857894736842105,48.31578947368421,3.1652631578947377,2.9178947368421047,3.787368421052632,3.6052631578947367,3.561052631578947,3.3442105263157895,42.8421052631579,2.061578947368421,1.9773684210526317,1.976315789473684,1.8905263157894738,24.57894736842105,-0.039473684210526314,1.9063157894736842,1.851052631578947,2.1226315789473684,2.0542105263157895,3.0373684210526313,3.7815789473684207,3.630526315789473
Genoa,1.263157894736842,1.263157894736842,0.5789473684210527,0.3684210526315789,11.842105263157896,11.473684210526315,4.315789473684211,3.789473684210526,16.526315789473685,12.68421052631579,4.421052631578948,4.578947368421052,2.526315789473684,2.526315789473684,0.2631578947368421,0.21052631578947367,2.8573684210526316,3.5631578947368423,3.5063157894736845,2.854736842105263,3.589473684210526,3.53421052631579,2.752631578947369,3.5105263157894737,3.35,2.7821052631578946,3.5,3.525263157894737,3.013157894736842,3.6863157894736847,3.724736842105263,2.8542105263157893,3.5315789473684207,3.537894736842105,2.9857894736842105,3.572631578947368,3.6315789473684212,49.26315789473684,3.078947368421053,2.86157894736842,3.7699999999999996,3.5752631578947365,3.8499999999999996,3.5305263157894737,43.578947368421055,1.965789473684211,1.8815789473684215,2.033684210526316,1.946842105263158,25.526315789473685,-0.14473684210526316,2.0189473684210526,1.9531578947368424,1.9742105263157896,1.9178947368421055,2.9784210526315795,3.703684210526316,3.8094736842105252
